timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.011884,26852,309.733
2,SimYear,2007,2,0.0269676,25478.3,661.945
3,SimYear,2007,3,0.106956,23805.3,2358.59
4,SimYear,2007,4,0.0461649,20525.9,904.302
5,SimYear,2007,5,0.0767892,18802.1,1357.3
6,SimYear,2007,6,0.0242252,16698.9,390.258
7,SimYear,2007,7,0.0402229,15627.3,601.627
8,SimYear,2007,8,0.0269676,14388.8,373.831
9,SimYear,2007,9,0.0566777,13422.3,722.26
10,SimYear,2007,10,0.0365663,12153.7,426.129
11,SimYear,2007,11,0.0237681,11239.6,257.774
12,SimYear,2007,12,0.08136,10599.8,808.923
13,SimYear,2007,13,0.0219398,9799,207.635
14,SimYear,2007,14,0.0205685,11110,220.85
15,SimYear,2007,15,0.0635339,17631.8,1059.97
16,SimYear,2007,16,0.017369,38438.8,646.268
17,SimYear,2007,17,0.0548494,94928.1,4947.78
18,SimYear,2007,18,0.0443366,210767,8925.94
19,SimYear,2007,19,0.0283389,408189,11136.7
20,SimYear,2007,20,0.0667335,680484,42901.4
21,SimYear,2007,21,0.093244,948485,82476
22,SimYear,2007,22,0.0434225,1.13941e+06,47280.1
23,SimYear,2007,23,0.1001,1.28915e+06,119940
24,SimYear,2007,24,0.0452508,1.28304e+06,55432
25,SimYear,2007,25,0.0452508,1.28496e+06,55515
26,SimYear,2007,26,0.102843,1.25362e+06,119669
27,SimYear,2007,27,0.0635339,1.1397e+06,68515.4
28,SimYear,2007,28,0.092787,1.06993e+06,92601
29,SimYear,2007,29,0.0767892,971009,70096.1
30,SimYear,2007,30,0.0626198,892288,52893.6
31,SimYear,2007,31,0.0539353,829161,42515.8
32,SimYear,2007,32,0.0667335,775165,48870.6
33,SimYear,2007,33,0.0329097,713773,22564.1
34,SimYear,2007,34,0.0681047,678400,43619.6
35,SimYear,2007,35,0.052564,621274,31067.3
36,SimYear,2007,36,0.0329097,576849,18235.6
37,SimYear,2007,37,0.0548494,545350,28424.4
38,SimYear,2007,38,0.052564,503636,25184.7
39,SimYear,2007,39,0.0105128,465544,4753.58
40,SimYear,2007,40,0.0374804,448251,16102.1
41,SimYear,2007,41,0.0598773,419631,23817.7
42,SimYear,2007,42,0.00731326,383725,2729.99
43,SimYear,2007,43,0.0397658,369460,14065.2
44,SimYear,2007,44,0.0786175,344048,25405
45,SimYear,2007,45,0.029253,307909,8667.85
46,SimYear,2007,46,0.08136,289277,22076.1
47,SimYear,2007,47,0.00868449,257779,2176.34
48,SimYear,2007,48,0.0690189,246853,16077.9
49,SimYear,2007,49,0.0146265,222401,3153.09
50,SimYear,2007,50,0.0205685,211441,4203.15
51,SimYear,2007,51,0.0429654,199713,8201.79
52,SimYear,2007,52,0.0242252,184357,4308.47
53,SimYear,2008,1,0.0598773,173310,9836.9
54,SimYear,2008,2,0.106956,157143,15569.5
55,SimYear,2008,3,0.0882162,135868,11204.9
56,SimYear,2008,4,0.0937011,119644,10452.3
57,SimYear,2008,5,0.046622,104737,4659
58,SimYear,2008,6,0.017369,96070.2,1615.22
59,SimYear,2008,7,0.0356521,90702.7,3102.08
60,SimYear,2008,8,0.00502786,84054.1,411.589
61,SimYear,2008,9,0.0708472,80288.6,5363.04
62,SimYear,2008,10,0.0740467,71785,5003.72
63,SimYear,2008,11,0.0982719,63964.7,5847.64
64,SimYear,2008,12,0.0374804,55654.4,1999.22
65,SimYear,2008,13,0.052564,51628.3,2581.71
66,SimYear,2008,14,0.0420512,47940,1927.77
67,SimYear,2008,15,0.0886732,47716.1,3954.6
68,SimYear,2008,16,0.0301672,53311.3,1546.95
69,SimYear,2008,17,0.0228539,79380.9,1751.33
70,SimYear,2008,18,0.0607915,137758,7934.81
71,SimYear,2008,19,0.0690189,233396,15201.5
72,SimYear,2008,20,0.112898,360698,37613.8
73,SimYear,2008,21,0.0169119,479257,7847.44
74,SimYear,2008,22,0.11427,610734,64418.2
75,SimYear,2008,23,0.0763321,644276,46243.1
76,SimYear,2008,24,0.0191973,655517,12170.3
77,SimYear,2008,25,0.0301672,672461,19513
78,SimYear,2008,26,0.0717613,665089,44979
79,SimYear,2008,27,0.130724,623080,74585.6
80,SimYear,2008,28,0.0571348,546555,29640.9
81,SimYear,2008,29,0.00274247,513717,1373.66
82,SimYear,2008,30,0.0644481,508082,30970
83,SimYear,2008,31,0.0708472,471053,31464.9
84,SimYear,2008,32,0.0461649,432811,19068.2
85,SimYear,2008,33,0.00731326,406662,2893.17
86,SimYear,2008,34,0.0735897,396394,27465.9
87,SimYear,2008,35,0.0223969,360917,7805.19
88,SimYear,2008,36,0.111984,345274,35729.8
89,SimYear,2008,37,0.0667335,301525,19009.8
90,SimYear,2008,38,0.00457079,275106,1224.93
91,SimYear,2008,39,0.0937011,266742,23303.2
92,SimYear,2008,40,0.0169119,236285,3868.97
93,SimYear,2008,41,0.0479933,225753,10330.5
94,SimYear,2008,42,0.0324526,208868,6512.59
95,SimYear,2008,43,0.017369,196079,3296.66
96,SimYear,2008,44,0.0123411,186700,2235.88
97,SimYear,2008,45,0.0799888,178513,13402.6
98,SimYear,2008,46,0.0402229,159393,6136.39
99,SimYear,2008,47,0.0365663,147985,5188.59
100,SimYear,2008,48,0.0205685,137800,2739.26
101,SimYear,2008,49,0.0182831,130299,2304.97
102,SimYear,2008,50,0.0063991,123413,768.614
103,SimYear,2008,51,0.0667335,118220,7453.26
104,SimYear,2008,52,0.0763321,106557,7648.17
105,SimYear,2009,1,0.0388517,95078.4,3537.97
106,SimYear,2009,2,0.0169119,88033.6,1441.48
107,SimYear,2009,3,0.0548494,83280.7,4340.71
108,SimYear,2009,4,0.0571348,75818.8,4111.82
109,SimYear,2009,5,0.0630768,68839.7,4109.59
110,SimYear,2009,6,0.0790746,62108.7,4611.83
111,SimYear,2009,7,0.0594202,55126.3,3105.72
112,SimYear,2009,8,0.011427,49882.8,553.384
113,SimYear,2009,9,0.0735897,47341.7,3280.28
114,SimYear,2009,10,0.0740467,42210,2942.21
115,SimYear,2009,11,0.0845595,37612.6,2978.62
116,SimYear,2009,12,0.0594202,33191.9,1869.97
117,SimYear,2009,13,0.0479933,30202.4,1382.07
118,SimYear,2009,14,0.052564,28521.9,1426.26
119,SimYear,2009,15,0.0470791,29391.5,1319.94
