"","x"
"Month1.1956",0.149644415793133
"Month2.1956",0.157694437145874
"Month3.1956",0.148827657605814
"Month4.1956",0.119456859056965
"Month5.1956",0.0763408987374713
"Month6.1956",0.0470828708740116
"Month7.1956",0.026128273293924
"Month8.1956",0.0137787314563315
"Month9.1956",1.94599234751264
"Month10.1956",19887.2314006071
"Month11.1956",177956.964029657
"Month12.1956",147909.774457849
"Month1.1957",122976.09244758
"Month2.1957",110389.435468818
"Month3.1957",94903.9862462821
"Month4.1957",71679.578245056
"Month5.1957",43905.4366370844
"Month6.1957",26261.3205247982
"Month7.1957",14239.2286079018
"Month8.1957",7375.5164091497
"Month9.1957",3570.59184997649
"Month10.1957",21657.596413409
"Month11.1957",178887.145293587
"Month12.1957",148468.273528571
"Month1.1958",123360.261228657
"Month2.1958",110691.040177768
"Month3.1958",95138.6753817638
"Month4.1958",71843.8210021099
"Month5.1958",44000.1908075036
"Month6.1958",26315.3558501059
"Month7.1958",14267.4161453413
"Month8.1958",7389.66693479839
"Month9.1958",3577.26309024694
"Month10.1958",21660.836192366
"Month11.1958",178888.817366378
"Month12.1958",148469.262720872
"Month1.1959",123360.93320848
"Month2.1959",110691.562241395
"Month3.1959",95139.0780923991
"Month4.1959",71844.1007736166
"Month5.1959",44000.3511806955
"Month6.1959",26315.4417849814
"Month7.1959",14267.4188667487
"Month8.1959",7389.66693479839
"Month9.1959",3577.26309024694
"Month10.1959",21660.836192366
"Month11.1959",178888.817366378
"Month12.1959",148469.262720872
"Month1.1960",123360.93320848
"Month2.1960",110691.562241395
"Month3.1960",95139.0780923991
"Month4.1960",71844.1007736166
"Month5.1960",44000.3511806955
"Month6.1960",26315.4417849814
"Month7.1960",14267.4188667487
"Month8.1960",7389.66693479839
"Month9.1960",3577.26309024694
"Month10.1960",21660.836192366
"Month11.1960",178888.817366378
"Month12.1960",148469.262720872
"Month1.1961",123360.93320848
"Month2.1961",110691.562241395
"Month3.1961",95139.0780923991
"Month4.1961",71844.1007736166
"Month5.1961",44000.3511806955
"Month6.1961",26315.4417849814
"Month7.1961",14267.4188667487
"Month8.1961",7389.66693479839
"Month9.1961",3577.26309024694
"Month10.1961",21660.836192366
"Month11.1961",178888.817366378
"Month12.1961",148469.262720872
"Month1.1962",123360.93320848
"Month2.1962",110691.562241395
"Month3.1962",95139.0780923991
"Month4.1962",71844.1007736166
"Month5.1962",44000.3511806955
"Month6.1962",26315.4417849814
