timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.17348e+06,78998.2
2,SimYear,2007,2,0.0456,1.64146e+06,66526.8
3,SimYear,2007,3,0.1176,1.25008e+06,126250
4,SimYear,2007,4,0.25,888305,179246
5,SimYear,2007,5,0.2572,559523,115768
6,SimYear,2007,6,0.318,356648,88720.1
7,SimYear,2007,7,0.344,222927,59281.9
8,SimYear,2007,8,0.3868,153049,44883.7
9,SimYear,2007,9,0.366,145531,40766
10,SimYear,2007,10,0.3236,251896,63602.2
11,SimYear,2007,11,0.2292,563156,105191
12,SimYear,2007,12,0.1336,1.09252e+06,124404
13,SimYear,2008,1,0.0408,1.27315e+06,46274.6
14,SimYear,2008,2,0.0456,1.39017e+06,56342.1
15,SimYear,2008,3,0.1176,1.35504e+06,136851
16,SimYear,2008,4,0.25,1.15444e+06,232947
17,SimYear,2008,5,0.2572,830929,171923
18,SimYear,2008,6,0.318,580641,144441
19,SimYear,2008,7,0.344,378018,100525
20,SimYear,2008,8,0.3868,243406,71382.1
21,SimYear,2008,9,0.366,167745,46988.5
22,SimYear,2008,10,0.3236,170384,43020.9
23,SimYear,2008,11,0.2292,278229,51970.3
24,SimYear,2008,12,0.1336,489995,55795.1
25,SimYear,2009,1,0.0408,711767,25870.2
26,SimYear,2009,2,0.0456,861180,34902.8
27,SimYear,2009,3,0.1176,881858,89062
28,SimYear,2009,4,0.25,772512,155881
29,SimYear,2009,5,0.2572,566644,117241
30,SimYear,2009,6,0.318,401912,99980.1
31,SimYear,2009,7,0.344,265640,70640.6
32,SimYear,2009,8,0.3868,175241,51391.9
33,SimYear,2009,9,0.366,128572,36015.4
34,SimYear,2009,10,0.3236,147984,37365.2
35,SimYear,2009,11,0.2292,265993,49684.7
36,SimYear,2009,12,0.1336,484294,55145.9
37,SimYear,2010,1,0.0408,545188,19815.7
38,SimYear,2010,2,0.0456,584682,23696.6
39,SimYear,2010,3,0.1176,564592,57020.1
40,SimYear,2010,4,0.25,478346,96522.6
41,SimYear,2010,5,0.2572,342986,70965.5
42,SimYear,2010,6,0.318,238961,59444.1
43,SimYear,2010,7,0.344,155126,41252
44,SimYear,2010,8,0.3868,99458.6,29167.6
45,SimYear,2010,9,0.366,67798.7,18991.7
46,SimYear,2010,10,0.3236,67239.8,16977.7
47,SimYear,2010,11,0.2292,107539,20087.1
48,SimYear,2010,12,0.1336,187921,21398.3
