timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.79907e+06,105782
2,SimYear,2007,2,0.0624,1.57502e+06,93187.7
3,SimYear,2007,3,0.0644,1.37873e+06,84106
4,SimYear,2007,4,0.0584,1.20486e+06,66848.3
5,SimYear,2007,5,0.0736,1.05958e+06,73537.9
6,SimYear,2007,6,0.0764,918042,66048.2
7,SimYear,2007,7,0.0788,793437,58807.6
8,SimYear,2007,8,0.0496,684319,32386.2
9,SimYear,2007,9,0.0648,607892,37305.8
10,SimYear,2007,10,0.076,532027,38083.6
11,SimYear,2007,11,0.0708,460596,30792.9
12,SimYear,2007,12,0.096,400967,35902.2
13,SimYear,2007,13,0.0956,340484,30365.6
14,SimYear,2007,14,0.09,289339,24359.2
15,SimYear,2007,15,0.1016,247340,23374.6
16,SimYear,2007,16,0.0892,209071,17451.9
17,SimYear,2007,17,0.0864,178989,14491.7
18,SimYear,2007,18,0.0756,153718,10947.7
19,SimYear,2007,19,0.092,133495,11477.4
20,SimYear,2007,20,0.0804,114086,8620.7
21,SimYear,2007,21,0.0604,98670.9,5656.4
22,SimYear,2007,22,0.0884,87093.1,7207.6
23,SimYear,2007,23,0.0736,74777.3,5189.77
24,SimYear,2007,24,0.086,65183.1,5254.09
25,SimYear,2007,25,0.0792,56139.4,4181.21
26,SimYear,2007,26,0.0668,48697.3,3077.73
27,SimYear,2007,27,0.0636,42783.7,2578.5
28,SimYear,2007,28,0.056,37721.9,2009.25
29,SimYear,2007,29,0.0496,33524.4,1586.58
30,SimYear,2007,30,0.0404,29995.6,1161.52
31,SimYear,2007,31,0.0348,27095.6,906.286
32,SimYear,2007,32,0.0344,24621.9,814.241
33,SimYear,2007,33,0.0296,22390.6,638.646
34,SimYear,2007,34,0.0256,20466.5,505.876
35,SimYear,2007,35,0.0216,18800.1,392.855
36,SimYear,2007,36,0.0176,18136.2,309.412
37,SimYear,2007,37,0.02,37724.8,730.497
38,SimYear,2007,38,0.012,227027,2648.13
39,SimYear,2007,39,0.01,833142,8106.45
40,SimYear,2007,40,0.0076,1.51393e+06,11208.5
41,SimYear,2007,41,0.01,1.80114e+06,17525
42,SimYear,2007,42,0.008,1.86155e+06,14504.6
43,SimYear,2007,43,0.006,1.88254e+06,11012
44,SimYear,2007,44,0.0092,1.89485e+06,16968.6
45,SimYear,2007,45,0.0184,1.89151e+06,33723.4
46,SimYear,2007,46,0.0236,1.86267e+06,42485
47,SimYear,2007,47,0.034,1.81774e+06,59425
48,SimYear,2007,48,0.0396,1.7496e+06,66434.5
49,SimYear,2007,49,0.0572,1.66958e+06,90781.9
50,SimYear,2007,50,0.0492,1.56121e+06,73304.9
51,SimYear,2007,51,0.054,1.46806e+06,75477.5
52,SimYear,2007,52,0.052,1.37086e+06,67936.8
53,SimYear,2008,1,0.062,1.28014e+06,75269.8
54,SimYear,2008,2,0.0624,1.1814e+06,69898.4
55,SimYear,2008,3,0.0644,1.08805e+06,66373.5
56,SimYear,2008,4,0.0584,998574,55403
57,SimYear,2008,5,0.0736,920700,63899.4
58,SimYear,2008,6,0.0764,835032,60076
59,SimYear,2008,7,0.0788,754330,55909
60,SimYear,2008,8,0.0496,679055,32137.1
61,SimYear,2008,9,0.0648,628769,38587.1
62,SimYear,2008,10,0.076,572887,41008.4
63,SimYear,2008,11,0.0708,515707,34477.3
64,SimYear,2008,12,0.096,466273,41749.7
65,SimYear,2008,13,0.0956,410774,36634.3
66,SimYear,2008,14,0.09,361767,30456.9
67,SimYear,2008,15,0.1016,320181,30258.3
68,SimYear,2008,16,0.0892,279932,23367
69,SimYear,2008,17,0.0864,247650,20050.8
70,SimYear,2008,18,0.0756,219583,15638.5
71,SimYear,2008,19,0.092,196708,16912.2
72,SimYear,2008,20,0.0804,173264,13092.4
73,SimYear,2008,21,0.0604,154322,8846.67
74,SimYear,2008,22,0.0884,140167,11599.8
75,SimYear,2008,23,0.0736,123743,8588.13
76,SimYear,2008,24,0.086,110828,8933.34
77,SimYear,2008,25,0.0792,98002,7299.11
78,SimYear,2008,26,0.0668,87220.5,5512.44
79,SimYear,2008,27,0.0636,78567.2,4735.1
80,SimYear,2008,28,0.056,70976.6,3780.56
81,SimYear,2008,29,0.0496,64588.9,3056.75
82,SimYear,2008,30,0.0404,59136.5,2289.94
83,SimYear,2008,31,0.0348,54629.8,1827.24
84,SimYear,2008,32,0.0344,50736.8,1677.85
85,SimYear,2008,33,0.0296,47128.3,1344.23
86,SimYear,2008,34,0.0256,43976.8,1086.98
87,SimYear,2008,35,0.0216,41203.4,861.004
88,SimYear,2008,36,0.0176,39628.5,676.079
89,SimYear,2008,37,0.02,60579,1173.04
90,SimYear,2008,38,0.012,269564,3144.3
91,SimYear,2008,39,0.01,940603,9152.04
92,SimYear,2008,40,0.0076,1.69442e+06,12544.8
93,SimYear,2008,41,0.01,2.01214e+06,19578.1
94,SimYear,2008,42,0.008,2.07849e+06,16195
95,SimYear,2008,43,0.006,2.10119e+06,12291
96,SimYear,2008,44,0.0092,2.11431e+06,18933.9
97,SimYear,2008,45,0.0184,2.11005e+06,37619.7
98,SimYear,2008,46,0.0236,2.07741e+06,47383.2
99,SimYear,2008,47,0.034,2.02692e+06,66263.4
100,SimYear,2008,48,0.0396,1.9506e+06,74066.7
101,SimYear,2008,49,0.0572,1.8611e+06,101196
102,SimYear,2008,50,0.0492,1.74007e+06,81702.7
103,SimYear,2008,51,0.054,1.63604e+06,84113.9
104,SimYear,2008,52,0.052,1.52755e+06,75701.9
105,SimYear,2009,1,0.062,1.42631e+06,83864.5
106,SimYear,2009,2,0.0624,1.31617e+06,77872.6
107,SimYear,2009,3,0.0644,1.21207e+06,73939.4
108,SimYear,2009,4,0.0584,1.11231e+06,61713.6
109,SimYear,2009,5,0.0736,1.0255e+06,71172.7
110,SimYear,2009,6,0.0764,930016,66909.7
111,SimYear,2009,7,0.0788,840084,62264.9
112,SimYear,2009,8,0.0496,756208,35788.5
113,SimYear,2009,9,0.0648,700173,42969
114,SimYear,2009,10,0.076,637913,45663.1
115,SimYear,2009,11,0.0708,574217,38388.9
116,SimYear,2009,12,0.096,519153,46484.5
117,SimYear,2009,13,0.0956,457341,40787.3
118,SimYear,2009,14,0.09,402764,33908.4
119,SimYear,2009,15,0.1016,356453,33686.1
120,SimYear,2009,16,0.0892,311634,26013.2
121,SimYear,2009,17,0.0864,275687,22320.8
122,SimYear,2009,18,0.0756,244435,17408.5
