"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.31877830273344e-07
"Week3.1956",5.66561367887777e-05
"Week4.1956",0.00326994843082304
"Week5.1956",0.134515868606701
"Week6.1956",3.7551788105636
"Week7.1956",68.310193051203
"Week8.1956",784.717578369437
"Week9.1956",5596.97931134381
"Week10.1956",24628.6191794469
"Week11.1956",68316.2849170799
"Week12.1956",126296.81436921
"Week13.1956",168964.260684971
"Week14.1956",186109.603696641
"Week15.1956",188374.881173217
"Week16.1956",184474.212214029
"Week17.1956",180057.082126854
"Week18.1956",175078.222740253
"Week19.1956",170362.931860274
"Week20.1956",163941.62044827
"Week21.1956",158083.202878733
"Week22.1956",153384.037224009
"Week23.1956",146565.7999476
"Week24.1956",140672.738145188
"Week25.1956",133979.803519476
"Week26.1956",127759.17634958
"Week27.1956",122303.349564972
"Week28.1956",117064.045354452
"Week29.1956",112274.037623663
"Week30.1956",107850.928410799
"Week31.1956",103908.909790565
"Week32.1956",100251.648462611
"Week33.1956",96638.2298021153
"Week34.1956",93267.1492527087
"Week35.1956",90096.3444590748
"Week36.1956",87119.3756979737
"Week37.1956",84327.6539612808
"Week38.1956",81474.2039418681
"Week39.1956",78947.0804430593
"Week40.1956",76517.805404427
"Week41.1956",74200.2933778729
"Week42.1956",71834.2379893638
"Week43.1956",69568.7192383928
"Week44.1956",67400.6114235566
"Week45.1956",65173.7389450387
"Week46.1956",62729.111521604
"Week47.1956",60207.4243385007
"Week48.1956",57491.0449505436
"Week49.1956",54737.1287893973
"Week50.1956",51681.5467080692
"Week51.1956",48957.2346196788
"Week52.1956",46259.1879998118
"Week1.1957",43734.9446314165
"Week2.1957",41148.7708430591
"Week3.1957",38698.358375972
"Week4.1957",36351.4422848828
"Week5.1957",34231.4614194189
"Week6.1957",32008.933503418
"Week7.1957",29947.1348707038
"Week8.1957",28641.6042010333
"Week9.1957",31910.2491726015
"Week10.1957",49308.0044071316
"Week11.1957",91341.4616260908
"Week12.1957",147825.494171162
"Week13.1957",188860.743372604
"Week14.1957",204497.813702926
"Week15.1957",205409.895029792
"Week16.1957",200170.396245215
"Week17.1957",194599.245248325
"Week18.1957",188566.344099374
"Week19.1957",182933.293560456
"Week20.1957",175568.18850839
"Week21.1957",168892.381324787
"Week22.1957",163523.903309925
"Week23.1957",155956.397939639
"Week24.1957",149427.206283171
"Week25.1957",142094.595450962
"Week26.1957",135303.582287783
"Week27.1957",129356.333757919
"Week28.1957",123666.565942086
"Week29.1957",118475.768417793
"Week30.1957",113692.730482267
"Week31.1957",109434.298291158
"Week32.1957",105490.687647418
"Week33.1957",101606.306228265
"Week34.1957",97988.1999429127
"Week35.1957",94590.4569127405
"Week36.1957",91404.9890202182
"Week37.1957",88421.7105797486
"Week38.1957",85380.7983173292
"Week39.1957",82688.1066495659
"Week40.1957",80103.2952810892
"Week41.1957",77640.3019150002
"Week42.1957",75130.924711779
"Week43.1957",72730.769230031
"Week44.1957",70436.1449201641
"Week45.1957",68083.4632356256
"Week46.1957",65506.4581221773
"Week47.1957",62852.015404556
"Week48.1957",59997.2481859765
"Week49.1957",57106.0660122339
"Week50.1957",53902.8083405298
"Week51.1957",51047.5376151321
"Week52.1957",48221.9030104922
"Week1.1958",45579.4875259019
"Week2.1958",42874.3425774326
"Week3.1958",40312.2809462924
"Week4.1958",37859.512379855
"Week5.1958",35644.4264060098
"Week6.1958",33323.6408727711
"Week7.1958",31168.8288399314
"Week8.1958",29775.5982995226
"Week9.1958",32976.8874832943
"Week10.1958",50304.3636224515
"Week11.1958",92267.4237217611
"Week12.1958",148688.046576881
"Week13.1958",189655.056273882
"Week14.1958",205229.399676662
"Week15.1958",206085.408448073
"Week16.1958",200790.845177444
"Week17.1958",195172.335911561
"Week18.1958",189096.35961022
"Week19.1958",183425.87339825
"Week20.1958",176022.565385123
"Week21.1958",169313.728370666
"Week22.1958",163918.187689984
"Week23.1958",156320.686803066
"Week24.1958",149766.046457128
"Week25.1958",142407.98550634
"Week26.1958",135594.327254353
"Week27.1958",129627.593690876
"Week28.1958",123920.01492023
"Week29.1958",118713.39540354
"Week30.1958",113916.171761273
"Week31.1958",109645.279137789
"Week32.1958",105690.406416188
"Week33.1958",101795.393980192
"Week34.1958",98167.6111348411
"Week35.1958",94760.9955111256
"Week36.1958",91567.3874181941
"Week37.1958",88576.6351747161
"Week38.1958",85528.3986969137
"Week39.1958",82828.882180096
"Week40.1958",80235.3821946906
"Week41.1958",77756.031341282
"Week42.1958",75216.0406406877
"Week43.1958",72777.4424859139
"Week44.1958",70453.3823916202
"Week45.1958",68087.496413447
"Week46.1958",65507.0433977635
"Week47.1958",62852.0677635074
"Week48.1958",59997.251129431
"Week49.1958",57106.066119357
"Week50.1958",53902.8083431746
"Week51.1958",51047.5376151786
"Week52.1958",48221.9030104928
"Week1.1959",45579.4875259019
"Week2.1959",42874.3425774327
"Week3.1959",40312.2809462924
"Week4.1959",37859.5123798551
"Week5.1959",35644.4264060098
"Week6.1959",33323.6408727711
"Week7.1959",31168.8288399314
"Week8.1959",29775.5982995227
"Week9.1959",32976.8874832943
"Week10.1959",50304.3636224515
"Week11.1959",92267.4237217611
"Week12.1959",148688.046576881
"Week13.1959",189655.056273882
"Week14.1959",205229.399676662
"Week15.1959",206085.408448073
"Week16.1959",200790.845177444
"Week17.1959",195172.335911561
"Week18.1959",189096.35961022
"Week19.1959",183425.87339825
"Week20.1959",176022.565385123
"Week21.1959",169313.728370666
"Week22.1959",163918.187689984
"Week23.1959",156320.686803067
"Week24.1959",149766.046457128
"Week25.1959",142407.98550634
"Week26.1959",135594.327254353
"Week27.1959",129627.593690876
"Week28.1959",123920.01492023
"Week29.1959",118713.39540354
"Week30.1959",113916.171761273
"Week31.1959",109645.279137789
"Week32.1959",105690.406416188
"Week33.1959",101795.393980192
"Week34.1959",98167.6111348411
"Week35.1959",94760.9955111256
"Week36.1959",91567.3874181941
"Week37.1959",88576.6351747161
"Week38.1959",85528.3986969137
"Week39.1959",82828.882180096
"Week40.1959",80235.3821946906
"Week41.1959",77756.031341282
"Week42.1959",75216.0406406877
"Week43.1959",72777.4424859139
"Week44.1959",70453.3823916202
"Week45.1959",68087.496413447
"Week46.1959",65507.0433977635
"Week47.1959",62852.0677635074
"Week48.1959",59997.251129431
"Week49.1959",57106.066119357
"Week50.1959",53902.8083431746
"Week51.1959",51047.5376151786
"Week52.1959",48221.9030104928
"Week1.1960",45579.4875259019
"Week2.1960",42874.3425774327
"Week3.1960",40312.2809462924
"Week4.1960",37859.5123798551
"Week5.1960",35644.4264060098
"Week6.1960",33323.6408727711
"Week7.1960",31168.8288399314
"Week8.1960",29775.5982995227
"Week9.1960",32976.8874832943
"Week10.1960",50304.3636224515
"Week11.1960",92267.4237217611
"Week12.1960",148688.046576881
"Week13.1960",189655.056273882
"Week14.1960",205229.399676662
"Week15.1960",206085.408448073
"Week16.1960",200790.845177444
"Week17.1960",195172.335911561
"Week18.1960",189096.35961022
"Week19.1960",183425.87339825
"Week20.1960",176022.565385123
"Week21.1960",169313.728370666
"Week22.1960",163918.187689984
"Week23.1960",156320.686803067
"Week24.1960",149766.046457128
"Week25.1960",142407.98550634
"Week26.1960",135594.327254353
"Week27.1960",129627.593690876
"Week28.1960",123920.01492023
"Week29.1960",118713.39540354
"Week30.1960",113916.171761273
"Week31.1960",109645.279137789
"Week32.1960",105690.406416188
"Week33.1960",101795.393980192
"Week34.1960",98167.6111348411
"Week35.1960",94760.9955111256
"Week36.1960",91567.3874181941
"Week37.1960",88576.6351747161
"Week38.1960",85528.3986969137
"Week39.1960",82828.882180096
"Week40.1960",80235.3821946906
"Week41.1960",77756.031341282
"Week42.1960",75216.0406406877
"Week43.1960",72777.4424859139
"Week44.1960",70453.3823916202
"Week45.1960",68087.496413447
"Week46.1960",65507.0433977635
"Week47.1960",62852.0677635074
"Week48.1960",59997.251129431
"Week49.1960",57106.066119357
"Week50.1960",53902.8083431746
"Week51.1960",51047.5376151786
"Week52.1960",48221.9030104928
"Week1.1961",45579.4875259019
"Week2.1961",42874.3425774327
"Week3.1961",40312.2809462924
"Week4.1961",37859.5123798551
"Week5.1961",35644.4264060098
"Week6.1961",33323.6408727711
"Week7.1961",31168.8288399314
"Week8.1961",29775.5982995227
"Week9.1961",32976.8874832943
"Week10.1961",50304.3636224515
"Week11.1961",92267.4237217611
"Week12.1961",148688.046576881
"Week13.1961",189655.056273882
"Week14.1961",205229.399676662
"Week15.1961",206085.408448073
