"","x"
"Week1.1956",1.23690830549439
"Week2.1956",1.63577697734291
"Week3.1956",1.76868402004701
"Week4.1956",1.80479849623824
"Week5.1956",1.8342561619841
"Week6.1956",1.82326923832221
"Week7.1956",1.76121960274156
"Week8.1956",1.74037044817108
"Week9.1956",1.67011598112693
"Week10.1956",1.58074695382535
"Week11.1956",1.50950783584549
"Week12.1956",1.49954619316013
"Week13.1956",1.46360347263718
"Week14.1956",1.42670329435147
"Week15.1956",1.40942606257981
"Week16.1956",1.34070781279549
"Week17.1956",1.26834674481707
"Week18.1956",1.2255014985081
"Week19.1956",1.19678577475308
"Week20.1956",1.14711119745902
"Week21.1956",1.13527268163089
"Week22.1956",1.10143903368519
"Week23.1956",1.10326319766178
"Week24.1956",1.24528362818829
"Week25.1956",1.71807155940293
"Week26.1956",3.25968592495866
"Week27.1956",8.19733773381543
"Week28.1956",23.4462206624339
"Week29.1956",68.4504646622813
"Week30.1956",198.429084288466
"Week31.1956",553.855026184428
"Week32.1956",1429.23389955296
"Week33.1956",3493.57566242801
"Week34.1956",7731.02926735366
"Week35.1956",15686.9017370267
"Week36.1956",28790.8334966969
"Week37.1956",48513.8653938362
"Week38.1956",74035.4814610734
"Week39.1956",102768.265396538
"Week40.1956",130733.893477772
"Week41.1956",155109.890612249
"Week42.1956",176103.002940836
"Week43.1956",187281.063951124
"Week44.1956",190231.390238284
"Week45.1956",196728.566651867
"Week46.1956",200117.755112523
"Week47.1956",200521.073784998
"Week48.1956",197480.473372444
"Week49.1956",188535.71239224
"Week50.1956",184698.082566415
"Week51.1956",180177.742991506
"Week52.1956",175879.463206792
"Week1.1957",168261.225482222
"Week2.1957",162351.51110307
"Week3.1957",160065.300955417
"Week4.1957",158136.583386408
"Week5.1957",149621.883389703
"Week6.1957",144381.995977826
"Week7.1957",135342.98296741
"Week8.1957",132885.578223509
"Week9.1957",122762.755496808
"Week10.1957",120265.6160215
"Week11.1957",115474.488103306
"Week12.1957",109908.770068519
"Week13.1957",104175.607248456
"Week14.1957",99992.9797261479
"Week15.1957",95156.6886036623
"Week16.1957",92480.154147688
"Week17.1957",88295.3245918122
"Week18.1957",83701.689332999
"Week19.1957",80532.3254301733
"Week20.1957",78696.1147456699
"Week21.1957",75249.8338053427
"Week22.1957",70585.941764459
"Week23.1957",68217.3526894479
"Week24.1957",66245.182210258
"Week25.1957",61589.8512616333
"Week26.1957",59081.550507131
"Week27.1957",56595.3466752491
"Week28.1957",55157.7223542855
"Week29.1957",53372.3172662561
"Week30.1957",51590.2127237954
"Week31.1957",48385.769075335
"Week32.1957",45939.2594980635
"Week33.1957",44297.1605246153
