timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0253881,910261,22463.8
2,SimYear,2007,2,0.0389889,881115,33169.5
3,SimYear,2007,3,0.0476027,840162,38451.5
4,SimYear,2007,4,0.0129207,793183,10023.8
5,SimYear,2007,5,0.0582567,774306,43141.5
6,SimYear,2007,6,0.0351354,721554,24524.8
7,SimYear,2007,7,0.0306018,687400,20394.9
8,SimYear,2007,8,0.0208545,657195,13352.3
9,SimYear,2007,9,0.023348,633894,14401
10,SimYear,2007,10,0.0224413,609380,13312.4
11,SimYear,2007,11,0.0278816,585880,15859.1
12,SimYear,2007,12,0.0435225,559816,23472.1
13,SimYear,2007,13,0.0371755,526244,18905.9
14,SimYear,2007,14,0.00974723,497511,4750.51
15,SimYear,2007,15,0.0274282,483131,12868
16,SimYear,2007,16,0.0267482,460679,11969.8
17,SimYear,2007,17,0.0204012,439331,8733.88
18,SimYear,2007,18,0.046016,421425,18658.9
19,SimYear,2007,19,0.0453359,393835,17185.5
20,SimYear,2007,20,0.0530431,368135,18723.6
21,SimYear,2007,21,0.0491895,341323,16129.3
22,SimYear,2007,22,0.00680039,317557,2118.59
23,SimYear,2007,23,0.0287883,308120,8607.81
24,SimYear,2007,24,0.017681,292356,5043.89
25,SimYear,2007,25,0.0172277,280402,4714.67
26,SimYear,2007,26,0.0213079,268980,5582.46
27,SimYear,2007,27,0.0646037,256920,15824.7
28,SimYear,2007,28,0.0446559,235021,10105
29,SimYear,2007,29,0.0258415,219523,5512.99
30,SimYear,2007,30,0.0510029,209634,10262.3
31,SimYear,2007,31,0.0145075,197183,2795.7
32,SimYear,2007,32,0.0258415,197142,4950.92
33,SimYear,2007,33,0.034002,205387,6759.48
34,SimYear,2007,34,0.0485095,232067,10818.4
35,SimYear,2007,35,0.00158676,288963,450.993
36,SimYear,2007,36,0.0312818,406198,12315.5
37,SimYear,2007,37,0.00793379,571210,4443.49
38,SimYear,2007,38,0.0591634,801129,45310.5
39,SimYear,2007,39,0.0104273,1.02506e+06,10467.2
