timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0496291,474412,22625.3
2,SimYear,2007,2,0.0499493,445264,21368.8
3,SimYear,2007,3,0.0515503,417406,20657.6
4,SimYear,2007,4,0.0467475,390345,17560
5,SimYear,2007,5,0.0589146,366515,20655.1
6,SimYear,2007,6,0.0611559,339734,19852.3
7,SimYear,2007,7,0.063077,313993,18906.7
8,SimYear,2007,8,0.0397033,289463,11098.1
9,SimYear,2007,9,0.0518705,272998,13592.5
10,SimYear,2007,10,0.0608357,254214,14779.5
11,SimYear,2007,11,0.0566733,234486,12725.9
12,SimYear,2007,12,0.0768451,217084,15817.1
13,SimYear,2007,13,0.0765249,196867,14286.6
14,SimYear,2007,14,0.0720423,178512,12222.6
15,SimYear,2007,15,0.0813278,162527,12505.2
16,SimYear,2007,16,0.0714019,146548,9947.96
17,SimYear,2007,17,0.0691606,133408,8781.39
18,SimYear,2007,18,0.0605155,121675,7037.84
19,SimYear,2007,19,0.0736433,111900,7825.82
20,SimYear,2007,20,0.0643578,101536,6234.04
21,SimYear,2007,21,0.0483484,92962.7,4321.82
22,SimYear,2007,22,0.0707616,86464.2,5818.56
23,SimYear,2007,23,0.0589146,78637.9,4431.68
24,SimYear,2007,24,0.0688404,72539.1,4753.43
25,SimYear,2007,25,0.0633972,67482.8,4083.36
26,SimYear,2007,26,0.0534714,69496.6,3564.21
27,SimYear,2007,27,0.0509099,95919.6,4689.6
28,SimYear,2007,28,0.0448263,185986,8030.51
29,SimYear,2007,29,0.0397033,393189,15075
30,SimYear,2007,30,0.032339,733624,22993.8
31,SimYear,2007,31,0.0278564,1.13932e+06,30828
32,SimYear,2007,32,0.0275362,1.49054e+06,39873.9
33,SimYear,2007,33,0.0236939,1.71095e+06,39458.8
34,SimYear,2007,34,0.020492,1.81889e+06,36337
35,SimYear,2007,35,0.0172902,1.86366e+06,31464
36,SimYear,2007,36,0.0140883,1.88325e+06,25948
37,SimYear,2007,37,0.0160094,1.89456e+06,29635.2
38,SimYear,2007,38,0.00960564,1.89345e+06,17827.3
39,SimYear,2007,39,0.0080047,1.8975e+06,14899.7
40,SimYear,2007,40,0.00608357,1.89854e+06,11340.8
41,SimYear,2007,41,0.0080047,1.89786e+06,14902.5
42,SimYear,2007,42,0.00640376,1.88874e+06,11874.1
43,SimYear,2007,43,0.00480282,1.87838e+06,8863.82
44,SimYear,2007,44,0.00736433,1.86721e+06,13493.2
