timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.143165,298173,38940
2,SimYear,2007,2,0.144089,251926,33097.7
3,SimYear,2007,3,0.148707,212448,28741.4
4,SimYear,2007,4,0.134852,178170,22005.6
5,SimYear,2007,5,0.169951,151379,23166.3
6,SimYear,2007,6,0.176417,124083,19650.1
7,SimYear,2007,7,0.181958,100978,16449.6
8,SimYear,2007,8,0.114532,81665.6,8651.57
9,SimYear,2007,9,0.149631,70607.4,9607.29
10,SimYear,2007,10,0.175493,58905.3,9283.68
11,SimYear,2007,11,0.163485,47860.5,7067.7
12,SimYear,2007,12,0.221675,39335.2,7659.15
13,SimYear,2007,13,0.220752,30485.4,5913.85
14,SimYear,2007,14,0.20782,23637.2,4343.57
15,SimYear,2007,15,0.234606,18557.5,3800.68
16,SimYear,2007,16,0.205973,14178.3,2584.53
17,SimYear,2007,17,0.199508,11142.6,1973.51
18,SimYear,2007,18,0.174569,8810.33,1381.85
19,SimYear,2007,19,0.212439,7139.53,1338.15
20,SimYear,2007,20,0.185653,5568.66,923.923
21,SimYear,2007,21,0.139471,4459.88,568.424
22,SimYear,2007,22,0.204126,3739.53,676.154
23,SimYear,2007,23,0.169951,2938.35,449.669
24,SimYear,2007,24,0.198584,2388.41,421.248
25,SimYear,2007,25,0.182882,1886.1,308.672
26,SimYear,2007,26,0.154249,1512.65,211.7
27,SimYear,2007,27,0.14686,1249.13,167.041
28,SimYear,2007,28,0.129311,1059.75,125.848
29,SimYear,2007,29,0.114532,1201.94,127.333
30,SimYear,2007,30,0.0932883,3927.82,342.458
31,SimYear,2007,31,0.0803573,21375.2,1615.51
32,SimYear,2007,32,0.0794336,90024.2,6728.76
33,SimYear,2007,33,0.0683499,257672,16662.4
34,SimYear,2007,34,0.0591134,511292,28724.7
35,SimYear,2007,35,0.0498769,745299,35489.8
36,SimYear,2007,36,0.0406405,874426,34082.5
37,SimYear,2007,37,0.0461823,913097,40332.6
38,SimYear,2007,38,0.0277094,901054,24099
39,SimYear,2007,39,0.0230912,890614,19895.2
40,SimYear,2007,40,0.0175493,878385,14953.7
41,SimYear,2007,41,0.0230912,867147,19371
42,SimYear,2007,42,0.0184729,848026,15189.7
43,SimYear,2007,43,0.0138547,830329,11180.1
44,SimYear,2007,44,0.0212439,814298,16750.5
45,SimYear,2007,45,0.0424877,790559,32184.9
46,SimYear,2007,46,0.0544952,749560,38909.1
47,SimYear,2007,47,0.07851,700670,51785.2
48,SimYear,2007,48,0.091441,638161,54587.3
49,SimYear,2007,49,0.132081,572729,69376.8
50,SimYear,2007,50,0.113609,492723,51800.9
51,SimYear,2007,51,0.124692,431146,49481.8
52,SimYear,2007,52,0.120074,372590,41270.3
53,SimYear,2008,1,0.143165,323065,42190.6
54,SimYear,2008,2,0.144089,273406,35919.7
55,SimYear,2008,3,0.148707,230914,31239.6
56,SimYear,2008,4,0.134852,193931,23952.3
57,SimYear,2008,5,0.169951,164989,25249
58,SimYear,2008,6,0.176417,135406,21443.2
59,SimYear,2008,7,0.181958,110320,17971.4
60,SimYear,2008,8,0.114532,89317.3,9462.18
61,SimYear,2008,9,0.149631,77301.4,10518.1
62,SimYear,2008,10,0.175493,64551.3,10173.5
63,SimYear,2008,11,0.163485,52494.9,7752.06
64,SimYear,2008,12,0.221675,43180.4,8407.87
65,SimYear,2008,13,0.220752,33492.1,6497.12
66,SimYear,2008,14,0.20782,25988,4775.54
67,SimYear,2008,15,0.234606,20417.5,4181.61
68,SimYear,2008,16,0.205973,15609.8,2845.47
69,SimYear,2008,17,0.199508,12275.4,2174.14
70,SimYear,2008,18,0.174569,9711.82,1523.24
71,SimYear,2008,19,0.212439,7874.52,1475.91
72,SimYear,2008,20,0.185653,6145.24,1019.59
73,SimYear,2008,21,0.139471,4924.16,627.599
74,SimYear,2008,22,0.204126,4130.82,746.905
75,SimYear,2008,23,0.169951,3247.3,496.951
76,SimYear,2008,24,0.198584,2640.76,465.755
77,SimYear,2008,25,0.182882,2087.67,341.66
78,SimYear,2008,26,0.154249,1699.82,237.895
79,SimYear,2008,27,0.14686,1699.96,227.328
80,SimYear,2008,28,0.129311,3765.12,447.117
81,SimYear,2008,29,0.114532,15241.3,1614.64
82,SimYear,2008,30,0.0932883,52357.9,4564.97
83,SimYear,2008,31,0.0803573,126460,9557.69
84,SimYear,2008,32,0.0794336,216620,16191
85,SimYear,2008,33,0.0683499,280115,18113.6
86,SimYear,2008,34,0.0591134,303988,17078.2
87,SimYear,2008,35,0.0498769,303569,14455.4
88,SimYear,2008,36,0.0406405,295821,11530.2
89,SimYear,2008,37,0.0461823,287719,12708.9
90,SimYear,2008,38,0.0277094,276755,7401.91
91,SimYear,2008,39,0.0230912,270021,6031.94
92,SimYear,2008,40,0.0175493,263699,4489.22
93,SimYear,2008,41,0.0230912,258115,5765.97
94,SimYear,2008,42,0.0184729,250528,4487.43
95,SimYear,2008,43,0.0138547,243659,3280.78
96,SimYear,2008,44,0.0212439,237522,4885.92
97,SimYear,2008,45,0.0424877,229352,9337.27
98,SimYear,2008,46,0.0544952,216394,11232.9
99,SimYear,2008,47,0.07851,201381,14883.7
100,SimYear,2008,48,0.091441,182673,15625.5
101,SimYear,2008,49,0.132081,163335,19785.4
102,SimYear,2008,50,0.113609,140040,14722.7
103,SimYear,2008,51,0.124692,122155,14019.6
104,SimYear,2008,52,0.120074,105260,11659.2
105,SimYear,2009,1,0.143165,91024.3,11887.3
106,SimYear,2009,2,0.144089,76841.7,10095.4
107,SimYear,2009,3,0.148707,64749.8,8759.79
108,SimYear,2009,4,0.134852,54263,6701.96
109,SimYear,2009,5,0.169951,46072.3,7050.66
110,SimYear,2009,6,0.176417,37740.6,5976.71
111,SimYear,2009,7,0.181958,30695,5000.28
112,SimYear,2009,8,0.114532,24810.5,2628.4
113,SimYear,2009,9,0.149631,21439.7,2917.22
114,SimYear,2009,10,0.175493,17877.6,2817.57
115,SimYear,2009,11,0.163485,14518.8,2144.03
116,SimYear,2009,12,0.221675,11927.4,2322.43
117,SimYear,2009,13,0.220752,9240.09,1792.48
118,SimYear,2009,14,0.20782,7161.61,1316.01
119,SimYear,2009,15,0.234606,5620.49,1151.1
120,SimYear,2009,16,0.205973,4292.66,782.498
121,SimYear,2009,17,0.199508,3372.46,597.308
122,SimYear,2009,18,0.174569,2665.73,418.103
123,SimYear,2009,19,0.212439,2159.55,404.761
124,SimYear,2009,20,0.185653,1683.93,279.388
125,SimYear,2009,21,0.139471,1348.28,171.842
126,SimYear,2009,22,0.204126,1130.22,204.358
127,SimYear,2009,23,0.169951,887.858,135.873
128,SimYear,2009,24,0.198584,721.522,127.256
129,SimYear,2009,25,0.182882,569.652,93.2271
130,SimYear,2009,26,0.154249,456.759,63.9248
131,SimYear,2009,27,0.14686,376.919,50.4038
132,SimYear,2009,28,0.129311,316.233,37.5533
133,SimYear,2009,29,0.114532,317.485,33.6341
134,SimYear,2009,30,0.0932883,830.423,72.4027
135,SimYear,2009,31,0.0803573,4830.7,365.099
136,SimYear,2009,32,0.0794336,23739.8,1774.4
137,SimYear,2009,33,0.0683499,79556.2,5144.49
138,SimYear,2009,34,0.0591134,182075,10229.1
139,SimYear,2009,35,0.0498769,297648,14173.5
140,SimYear,2009,36,0.0406405,376825,14687.5
141,SimYear,2009,37,0.0461823,408747,18054.9
142,SimYear,2009,38,0.0277094,409030,10939.7
143,SimYear,2009,39,0.0230912,406121,9072.23
144,SimYear,2009,40,0.0175493,401428,6833.93
145,SimYear,2009,41,0.0230912,396961,8867.6
146,SimYear,2009,42,0.0184729,388774,6963.66
