timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0239825,17316.3,402.569
2,SimYear,2007,2,0.0697674,16538.1,1093.52
3,SimYear,2007,3,0.0179869,15075.1,263.629
4,SimYear,2007,4,0.134629,14460,1787.49
5,SimYear,2007,5,0.0795784,12333.7,925.739
6,SimYear,2007,6,0.0517805,11107.6,549.943
7,SimYear,2007,7,0.0719476,10278.6,700.123
8,SimYear,2007,8,0.057231,9315.77,508.412
9,SimYear,2007,9,0.130814,8563.66,1030.51
10,SimYear,2007,10,0.132449,7314.08,890.437
11,SimYear,2007,11,0.0245276,6277.21,149.209
12,SimYear,2007,12,0.0752179,6346.06,451.184
13,SimYear,2007,13,0.0457848,8219.47,360.893
14,SimYear,2007,14,0.00708575,19631.5,135.977
15,SimYear,2007,15,0.111192,61558.7,6356.96
16,SimYear,2007,16,0.0392441,163288,6165.16
17,SimYear,2007,17,0.0719476,357426,24345.9
18,SimYear,2007,18,0.0468749,597953,26865
19,SimYear,2007,19,0.106286,823884,81521
20,SimYear,2007,20,0.0348837,917199,30848.6
21,SimYear,2007,21,0.0441497,982160,41617.2
22,SimYear,2007,22,0.0479651,986052,45307.7
23,SimYear,2007,23,0.0823037,963401,74687.1
24,SimYear,2007,24,0.094295,900710,79532.3
25,SimYear,2007,25,0.056686,827622,44749.6
26,SimYear,2007,26,0.065952,786458,49250
27,SimYear,2007,27,0.0550508,737925,38780
28,SimYear,2007,28,0.0828487,697869,54445.6
29,SimYear,2007,29,0.0152616,640169,9511.74
30,SimYear,2007,30,0.018532,626784,11290.2
31,SimYear,2007,31,0.105196,610344,59804.3
32,SimYear,2007,32,0.0724927,543921,37319.7
33,SimYear,2007,33,0.0397892,499942,19133
34,SimYear,2007,34,0.114462,474016,50309.5
35,SimYear,2007,35,0.0637717,416470,25245.3
36,SimYear,2007,36,0.0446947,384406,16485.2
37,SimYear,2007,37,0.0550508,361184,18981.2
38,SimYear,2007,38,0.118823,335473,36883.3
39,SimYear,2007,39,0.0147166,292025,4185.12
40,SimYear,2007,40,0.0975653,281809,25705.5
41,SimYear,2007,41,0.115007,250093,26662.9
42,SimYear,2007,42,0.0795784,217919,16356.4
43,SimYear,2007,43,0.00926598,196571,1778.55
44,SimYear,2007,44,0.085574,190085,15297.3
45,SimYear,2007,45,0.0773982,170187,12437.2
46,SimYear,2007,46,0.00763081,153520,1144.84
47,SimYear,2007,47,0.0141715,148399,2048.55
48,SimYear,2007,48,0.057231,142429,7773.14
49,SimYear,2007,49,0.0888444,130866,10916.5
50,SimYear,2007,50,0.110102,116438,11912.6
51,SimYear,2007,51,0.0125363,101372,1238.91
52,SimYear,2007,52,0.0386991,97254.6,3621.95
53,SimYear,2008,1,0.0615915,90855,5324.8
54,SimYear,2008,2,0.0370639,82921,2960.04
55,SimYear,2008,3,0.0866642,77528.5,6315.28
56,SimYear,2008,4,0.112827,68953.2,7219.52
57,SimYear,2008,5,0.118823,59721.6,6566.03
58,SimYear,2008,6,0.04742,51399.5,2335.52
59,SimYear,2008,7,0.00218023,47496,101.471
60,SimYear,2008,8,0.0136264,45906.2,609.496
61,SimYear,2008,9,0.0207122,43852.1,881.88
62,SimYear,2008,10,0.00872092,41583.9,354.21
63,SimYear,2008,11,0.106831,39909.9,3968.17
64,SimYear,2008,12,0.0152616,34809.3,517.203
65,SimYear,2008,13,0.0321584,33833.5,1050.45
66,SimYear,2008,14,0.0392441,34902,1317.77
67,SimYear,2008,15,0.0228924,43858.9,973.808
68,SimYear,2008,16,0.0741278,70952.9,4974.07
69,SimYear,2008,17,0.118823,118652,13045.1
70,SimYear,2008,18,0.0801235,175448,13255.3
71,SimYear,2008,19,0.125363,228744,26449
72,SimYear,2008,20,0.0109012,248080,2638.57
73,SimYear,2008,21,0.0506904,270552,13120.2
74,SimYear,2008,22,0.00599563,268978,1577.29
