timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,28309.7,1664.56
2,SimYear,2007,2,0.0624,25521.9,1510.03
3,SimYear,2007,3,0.0644,22996.4,1402.83
4,SimYear,2007,4,0.0584,20676.8,1147.19
5,SimYear,2007,5,0.0736,18700.7,1297.89
6,SimYear,2007,6,0.0764,16656.4,1198.34
7,SimYear,2007,7,0.0788,14792.5,1096.38
8,SimYear,2007,8,0.0496,13104.5,620.186
9,SimYear,2007,9,0.0648,11953.4,733.568
10,SimYear,2007,10,0.076,10747.8,769.351
11,SimYear,2007,11,0.0708,9614.94,642.801
12,SimYear,2007,12,0.096,8951.49,801.51
13,SimYear,2007,13,0.0956,9450,842.784
14,SimYear,2007,14,0.09,14463.2,1217.65
15,SimYear,2007,15,0.1016,31898.5,3014.53
16,SimYear,2007,16,0.0892,75571.8,6308.26
17,SimYear,2007,17,0.0864,161981,13114.6
18,SimYear,2007,18,0.0756,294308,20960.4
19,SimYear,2007,19,0.092,453181,38962.8
20,SimYear,2007,20,0.0804,589162,44519
21,SimYear,2007,21,0.0604,680116,38988.2
22,SimYear,2007,22,0.0884,726314,60107.8
23,SimYear,2007,23,0.0736,710129,49285.1
24,SimYear,2007,24,0.086,680868,54881.5
25,SimYear,2007,25,0.0792,633847,47208.4
26,SimYear,2007,26,0.0668,588967,37223.5
27,SimYear,2007,27,0.0636,551244,33222.5
28,SimYear,2007,28,0.056,515634,27465.2
29,SimYear,2007,29,0.0496,484466,22927.9
30,SimYear,2007,30,0.0404,456828,17689.8
31,SimYear,2007,31,0.0348,433666,14505.1
32,SimYear,2007,32,0.0344,413062,13659.9
33,SimYear,2007,33,0.0296,392795,11203.7
34,SimYear,2007,34,0.0256,374628,9259.76
35,SimYear,2007,35,0.0216,358129,7483.62
36,SimYear,2007,36,0.0176,343200,5855.14
37,SimYear,2007,37,0.02,329744,6385.12
38,SimYear,2007,38,0.012,315645,3681.81
39,SimYear,2007,39,0.01,304209,2959.95
40,SimYear,2007,40,0.0076,293449,2172.57
41,SimYear,2007,41,0.01,283456,2758.02
42,SimYear,2007,42,0.008,272885,2126.24
43,SimYear,2007,43,0.006,263000,1538.44
44,SimYear,2007,44,0.0092,253769,2272.53
45,SimYear,2007,45,0.0184,243890,4348.28
46,SimYear,2007,46,0.0236,232080,5293.44
47,SimYear,2007,47,0.034,219546,7177.33
48,SimYear,2007,48,0.0396,205409,7799.63
49,SimYear,2007,49,0.0572,190994,10385.2
50,SimYear,2007,50,0.0492,174394,8188.46
51,SimYear,2007,51,0.054,160430,8248.21
52,SimYear,2007,52,0.052,146804,7275.26
53,SimYear,2008,1,0.062,134540,7910.73
54,SimYear,2008,2,0.0624,122019,7219.4
55,SimYear,2008,3,0.0644,110573,6745.2
56,SimYear,2008,4,0.0584,99959.7,5545.98
57,SimYear,2008,5,0.0736,90874.6,6306.97
58,SimYear,2008,6,0.0764,81339.7,5851.95
59,SimYear,2008,7,0.0788,72576.9,5379.22
60,SimYear,2008,8,0.0496,64582.1,3056.42
61,SimYear,2008,9,0.0648,59153.3,3630.19
62,SimYear,2008,10,0.076,53352.6,3819.08
63,SimYear,2008,11,0.0708,47599.4,3182.23
64,SimYear,2008,12,0.096,42819.9,3834.06
65,SimYear,2008,13,0.0956,38177,3404.76
66,SimYear,2008,14,0.09,36267.2,3053.31
67,SimYear,2008,15,0.1016,40847.3,3860.22
68,SimYear,2008,16,0.0892,57876.5,4831.17
69,SimYear,2008,17,0.0864,95599.4,7740.12
70,SimYear,2008,18,0.0756,155192,11052.6
71,SimYear,2008,19,0.092,227653,19572.8
72,SimYear,2008,20,0.0804,289380,21866.5
73,SimYear,2008,21,0.0604,330406,18940.8
74,SimYear,2008,22,0.0884,350871,29037.2
75,SimYear,2008,23,0.0736,341974,23734
76,SimYear,2008,24,0.086,327240,26377.2
77,SimYear,2008,25,0.0792,304210,22657.3
78,SimYear,2008,26,0.0668,282348,17844.8
79,SimYear,2008,27,0.0636,264006,15911.2
80,SimYear,2008,28,0.056,246740,13142.6
81,SimYear,2008,29,0.0496,231650,10963.1
82,SimYear,2008,30,0.0404,218286,8452.69
83,SimYear,2008,31,0.0348,207092,6926.74
84,SimYear,2008,32,0.0344,197144,6519.49
85,SimYear,2008,33,0.0296,187377,5344.52
86,SimYear,2008,34,0.0256,178629,4415.2
87,SimYear,2008,35,0.0216,170690,3566.82
88,SimYear,2008,36,0.0176,163512,2789.59
89,SimYear,2008,37,0.02,157046,3041.02
90,SimYear,2008,38,0.012,150282,1752.95
91,SimYear,2008,39,0.01,144794,1408.84
92,SimYear,2008,40,0.0076,139633,1033.79
93,SimYear,2008,41,0.01,134844,1312.03
94,SimYear,2008,42,0.008,129784,1011.24
95,SimYear,2008,43,0.006,125054,731.515
96,SimYear,2008,44,0.0092,120640,1080.35
97,SimYear,2008,45,0.0184,115921,2066.73
98,SimYear,2008,46,0.0236,110287,2515.51
99,SimYear,2008,47,0.034,104313,3410.17
100,SimYear,2008,48,0.0396,97580.4,3705.24
101,SimYear,2008,49,0.0572,90718.8,4932.76
102,SimYear,2008,50,0.0492,82822.2,3888.81
103,SimYear,2008,51,0.054,76180.3,3916.66
