timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0483555,103085,4773.38
2,SimYear,2007,2,0.0486675,96051.3,4475.7
3,SimYear,2007,3,0.0502274,89392.4,4295.62
4,SimYear,2007,4,0.0455478,82998.3,3625.13
5,SimYear,2007,5,0.0574027,77364.5,4233.75
6,SimYear,2007,6,0.0595865,71212.8,4041.02
7,SimYear,2007,7,0.0614583,65363.9,3822.11
8,SimYear,2007,8,0.0386844,59845.9,2227.55
9,SimYear,2007,9,0.0505393,56023,2708.41
10,SimYear,2007,10,0.0592745,51797.7,2924.35
11,SimYear,2007,11,0.0552189,47449.9,2500.58
12,SimYear,2007,12,0.0748731,43622.3,3087.15
13,SimYear,2007,13,0.0745611,39304.7,2770.43
14,SimYear,2007,14,0.0701935,35410.1,2354.75
15,SimYear,2007,15,0.0792407,32027.7,2393.69
16,SimYear,2007,16,0.0695696,28696.3,1891.91
17,SimYear,2007,17,0.0673858,25951.7,1659.03
18,SimYear,2007,18,0.0589626,23512.6,1320.67
19,SimYear,2007,19,0.0717534,21476.3,1458.78
20,SimYear,2007,20,0.0627062,19365.2,1154.65
21,SimYear,2007,21,0.0471077,17648.4,796.618
22,SimYear,2007,22,0.0689456,16552,1081.79
23,SimYear,2007,23,0.0574027,16387.5,896.803
24,SimYear,2007,24,0.0670738,21576.4,1373.15
25,SimYear,2007,25,0.0617703,43762.5,2571.58
26,SimYear,2007,26,0.0520992,109691,5462.43
27,SimYear,2007,27,0.0496034,257025,12201.3
28,SimYear,2007,28,0.043676,505578,21194.3
29,SimYear,2007,29,0.0386844,824106,30674.4
30,SimYear,2007,30,0.0315091,1.13238e+06,34452.9
31,SimYear,2007,31,0.0271415,1.36063e+06,35736.1
32,SimYear,2007,32,0.0268295,1.48838e+06,38648.1
33,SimYear,2007,33,0.0230859,1.53717e+06,34409.1
34,SimYear,2007,34,0.0199662,1.54798e+06,30014.7
35,SimYear,2007,35,0.0168464,1.54311e+06,25284.3
36,SimYear,2007,36,0.0137267,1.53275e+06,20495.4
37,SimYear,2007,37,0.0155986,1.52054e+06,23083.2
38,SimYear,2007,38,0.00935914,1.50031e+06,13708
39,SimYear,2007,39,0.00779928,1.48506e+06,11316
40,SimYear,2007,40,0.00592745,1.46827e+06,8510.8
41,SimYear,2007,41,0.00779928,1.45084e+06,11055.2
42,SimYear,2007,42,0.00623942,1.42779e+06,8710.39
43,SimYear,2007,43,0.00467957,1.40449e+06,6431.2
44,SimYear,2007,44,0.00717534,1.38123e+06,9685.84
45,SimYear,2007,45,0.0143507,1.35273e+06,18904.6
46,SimYear,2007,46,0.0184063,1.31335e+06,23494.1
47,SimYear,2007,47,0.0265176,1.26819e+06,32552.6
48,SimYear,2007,48,0.0308852,1.21314e+06,36190
49,SimYear,2007,49,0.0446119,1.15405e+06,49392.5
50,SimYear,2007,50,0.0383725,1.08168e+06,39943.2
51,SimYear,2007,51,0.0421161,1.01916e+06,41230
52,SimYear,2007,52,0.0405563,955766,37261.9
53,SimYear,2008,1,0.0483555,896922,41532.3
54,SimYear,2008,2,0.0486675,834475,38884.1
55,SimYear,2008,3,0.0502274,775539,37267.4
56,SimYear,2008,4,0.0455478,719125,31409.3
57,SimYear,2008,5,0.0574027,669490,36637.7
58,SimYear,2008,6,0.0595865,615548,34929.6
59,SimYear,2008,7,0.0614583,564381,33001.8
60,SimYear,2008,8,0.0386844,516211,19214.1
61,SimYear,2008,9,0.0505393,482774,23339.5
62,SimYear,2008,10,0.0592745,445961,25177.7
63,SimYear,2008,11,0.0552189,408180,21510.9
64,SimYear,2008,12,0.0748731,374953,26535.4
65,SimYear,2008,13,0.0745611,337585,23795
66,SimYear,2008,14,0.0701935,303916,20210.2
67,SimYear,2008,15,0.0792407,274699,20530.5
68,SimYear,2008,16,0.0695696,245967,16216.2
69,SimYear,2008,17,0.0673858,222306,14211.5
70,SimYear,2008,18,0.0589626,201295,11306.5
71,SimYear,2008,19,0.0717534,183756,12481.7
72,SimYear,2008,20,0.0627062,165566,9871.86
73,SimYear,2008,21,0.0471077,150490,6792.85
74,SimYear,2008,22,0.0689456,138901,9078.21
75,SimYear,2008,23,0.0574027,125405,6862.75
76,SimYear,2008,24,0.0670738,114512,7287.69
77,SimYear,2008,25,0.0617703,103570,6086
78,SimYear,2008,26,0.0520992,94366.6,4699.31
79,SimYear,2008,27,0.0496034,87890.7,4172.28
80,SimYear,2008,28,0.043676,86450.1,3624.06
81,SimYear,2008,29,0.0386844,99016,3685.52
82,SimYear,2008,30,0.0315091,142437,4333.66
83,SimYear,2008,31,0.0271415,236421,6209.45
84,SimYear,2008,32,0.0268295,384408,9981.73
85,SimYear,2008,33,0.0230859,558022,12491.1
86,SimYear,2008,34,0.0199662,713106,13826.9
87,SimYear,2008,35,0.0168464,818850,13417.1
88,SimYear,2008,36,0.0137267,875070,11701.1
89,SimYear,2008,37,0.0155986,899374,13653.4
90,SimYear,2008,38,0.00935914,904206,8261.54
91,SimYear,2008,39,0.00779928,906217,6905.27
92,SimYear,2008,40,0.00592745,904948,5245.53
93,SimYear,2008,41,0.00779928,901998,6873.13
94,SimYear,2008,42,0.00623942,894569,5457.44
95,SimYear,2008,43,0.00467957,886133,4057.62
96,SimYear,2008,44,0.00717534,876974,6149.75
97,SimYear,2008,45,0.0143507,863818,12072
98,SimYear,2008,46,0.0184063,843072,15081.4
99,SimYear,2008,47,0.0265176,817991,20996.6
100,SimYear,2008,48,0.0308852,785928,23445.7
101,SimYear,2008,49,0.0446119,750680,32128.7
102,SimYear,2008,50,0.0383725,706243,26079.4
103,SimYear,2008,51,0.0421161,667730,27012.9
104,SimYear,2008,52,0.0405563,628206,24491.5
105,SimYear,2009,1,0.0483555,591289,27379.9
106,SimYear,2009,2,0.0486675,551651,25705.3
107,SimYear,2009,3,0.0502274,514018,24700.4
108,SimYear,2009,4,0.0455478,477782,20868.2
109,SimYear,2009,5,0.0574027,445814,24397
110,SimYear,2009,6,0.0595865,410764,23309.1
111,SimYear,2009,7,0.0614583,377371,22066.5
112,SimYear,2009,8,0.0386844,345809,12871.5
113,SimYear,2009,9,0.0505393,323979,15662.6
114,SimYear,2009,10,0.0592745,299771,16924.2
115,SimYear,2009,11,0.0552189,274805,14482
116,SimYear,2009,12,0.0748731,252807,17891.2
117,SimYear,2009,13,0.0745611,227930,16065.9
118,SimYear,2009,14,0.0701935,205468,13663.5
119,SimYear,2009,15,0.0792407,185947,13897.3
120,SimYear,2009,16,0.0695696,166695,10990
121,SimYear,2009,17,0.0673858,150828,9642.07
122,SimYear,2009,18,0.0589626,136718,7679.27
123,SimYear,2009,19,0.0717534,124932,8486.01
124,SimYear,2009,20,0.0627062,112672,6718.1
125,SimYear,2009,21,0.0471077,102508,4627.03
126,SimYear,2009,22,0.0689456,94713.1,6190.2
127,SimYear,2009,23,0.0574027,85704,4690.13
128,SimYear,2009,24,0.0670738,79081.1,5032.83
129,SimYear,2009,25,0.0617703,75436.4,4432.81
130,SimYear,2009,26,0.0520992,84538.4,4209.88
131,SimYear,2009,27,0.0496034,129361,6140.9
132,SimYear,2009,28,0.043676,250071,10483.2
133,SimYear,2009,29,0.0386844,487636,18150.5
134,SimYear,2009,30,0.0315091,838565,25513.4
135,SimYear,2009,31,0.0271415,1.23213e+06,32361.1
136,SimYear,2009,32,0.0268295,1.56598e+06,40663
137,SimYear,2009,33,0.0230859,1.77702e+06,39778
138,SimYear,2009,34,0.0199662,1.88038e+06,36459.8
139,SimYear,2009,35,0.0168464,1.91788e+06,31425.1
140,SimYear,2009,36,0.0137267,1.92575e+06,25750.4
141,SimYear,2009,37,0.0155986,1.92268e+06,29188.1
142,SimYear,2009,38,0.00935914,1.90633e+06,17417.8
143,SimYear,2009,39,0.00779928,1.8948e+06,14438.1
144,SimYear,2009,40,0.00592745,1.88025e+06,10898.9
145,SimYear,2009,41,0.00779928,1.86405e+06,14203.8
146,SimYear,2009,42,0.00623942,1.83987e+06,11224.4
147,SimYear,2009,43,0.00467957,1.81471e+06,8309.58
148,SimYear,2009,44,0.00717534,1.789e+06,12545.3
149,SimYear,2009,45,0.0143507,1.75598e+06,24540.1
150,SimYear,2009,46,0.0184063,1.70833e+06,30559.8
151,SimYear,2009,47,0.0265176,1.65268e+06,42421.8
152,SimYear,2009,48,0.0308852,1.58365e+06,47243.1
153,SimYear,2009,49,0.0446119,1.5089e+06,64580.1
154,SimYear,2009,50,0.0383725,1.41636e+06,52302
155,SimYear,2009,51,0.0421161,1.33632e+06,54060.6
156,SimYear,2009,52,0.0405563,1.25478e+06,48919.5
157,SimYear,2010,1,0.0483555,1.17892e+06,54590.2
158,SimYear,2010,2,0.0486675,1.09804e+06,51165.5
159,SimYear,2010,3,0.0502274,1.02154e+06,49088.6
160,SimYear,2010,4,0.0455478,948140,41412
161,SimYear,2010,5,0.0574027,883495,48349
162,SimYear,2010,6,0.0595865,812995,46133.9
163,SimYear,2010,7,0.0614583,746008,43622.4
