timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0709366,68877.5,4290.22
2,SimYear,2007,2,0.0792821,56772.3,3936.52
3,SimYear,2007,3,0.204464,45733.2,7708.86
4,SimYear,2007,4,0.434661,32148.1,10368.8
5,SimYear,2007,5,0.447179,17798.3,5872.85
6,SimYear,2007,6,0.552888,9666.84,3763.53
7,SimYear,2007,7,0.598093,7563.52,3123.18
8,SimYear,2007,8,0.672507,44438,19980.6
9,SimYear,2007,9,0.636343,33735.4,14577.7
10,SimYear,2007,10,0.562625,18413.1,7263.86
11,SimYear,2007,11,0.398497,10116.8,3040.53
12,SimYear,2007,12,0.232283,6288.28,1188.68
13,SimYear,2008,1,0.0709366,4491.09,279.739
14,SimYear,2008,2,0.0792821,3696.95,256.342
15,SimYear,2008,3,0.204464,2975.18,501.502
16,SimYear,2008,4,0.434661,2089.83,674.035
17,SimYear,2008,5,0.447179,1156.32,381.548
18,SimYear,2008,6,0.552888,630.535,245.482
19,SimYear,2008,7,0.598093,6380.46,2634.67
20,SimYear,2008,8,0.672507,89718.7,40340.1
21,SimYear,2008,9,0.636343,69589.3,30070.8
22,SimYear,2008,10,0.562625,38180.4,15061.9
23,SimYear,2008,11,0.398497,21040.7,6323.59
24,SimYear,2008,12,0.232283,13103.4,2476.95
25,SimYear,2009,1,0.0709366,9370.99,583.697
26,SimYear,2009,2,0.0792821,7721.43,535.394
27,SimYear,2009,3,0.204464,6218.46,1048.19
28,SimYear,2009,4,0.434661,4370.41,1409.59
29,SimYear,2009,5,0.447179,2419.24,798.271
30,SimYear,2009,6,0.552888,1328.43,517.19
31,SimYear,2009,7,0.598093,31843.3,13149
32,SimYear,2009,8,0.672507,460379,206999
33,SimYear,2009,9,0.636343,357237,154369
34,SimYear,2009,10,0.562625,196019,77328.1
35,SimYear,2009,11,0.398497,108029,32467.3
36,SimYear,2009,12,0.232283,67279.7,12717.9
37,SimYear,2010,1,0.0709366,48116.6,2997.07
38,SimYear,2010,2,0.0792821,39647.4,2749.1
39,SimYear,2010,3,0.204464,31930.5,5382.26
40,SimYear,2010,4,0.434661,22441.4,7238.06
41,SimYear,2010,5,0.447179,12422.6,4099.04
42,SimYear,2010,6,0.552888,6755.1,2629.92
43,SimYear,2010,7,0.598093,23754.2,9808.78
44,SimYear,2010,8,0.672507,303422,136427
45,SimYear,2010,9,0.636343,234984,101541
46,SimYear,2010,10,0.562625,128877,50841.3
47,SimYear,2010,11,0.398497,71007.5,21340.7
48,SimYear,2010,12,0.232283,44215.2,8358.02
