"","x"
"Month1.1956",1.78258466573443e-12
"Month2.1956",1.37574005022002e-12
"Month3.1956",1.05908410791766e-12
"Month4.1956",1.62623081022139e-12
"Month5.1956",2.71167171498803e-06
"Month6.1956",1.91551533945887
"Month7.1956",10915.466377051
"Month8.1956",165063.785766068
"Month9.1956",118270.199530099
"Month10.1956",66380.5167841626
"Month11.1956",37448.4888256784
"Month12.1956",23724.1772441025
"Month1.1957",17126.6104418139
"Month2.1957",14138.2234384472
"Month3.1957",11417.1741492998
"Month4.1957",8101.21084929728
"Month5.1957",4582.20083454366
"Month6.1957",2546.6148163391
"Month7.1957",12187.0246526643
"Month8.1957",165669.927241928
"Month9.1957",118538.505141162
"Month10.1957",66503.0839509553
"Month11.1957",37508.3917819575
"Month12.1957",23758.316124524
"Month1.1958",17149.3484523875
"Month2.1958",14155.8490100837
"Month3.1958",11430.7133368866
"Month4.1958",8110.43748169461
"Month5.1958",4587.25169953533
"Month6.1958",2549.345069866
"Month7.1958",12188.3589725908
"Month8.1958",165670.551613309
"Month9.1958",118538.777291411
"Month10.1958",66503.2066758181
"Month11.1958",37508.4511133424
"Month12.1958",23758.3496326571
"Month1.1959",17149.3706014323
"Month2.1959",14155.8660662422
"Month3.1959",11430.7260532562
"Month4.1959",8110.43951065743
"Month5.1959",4587.25170046889
"Month6.1959",2549.345069866
"Month7.1959",12188.3589725908
"Month8.1959",165670.551613309
"Month9.1959",118538.777291411
"Month10.1959",66503.2066758181
"Month11.1959",37508.4511133424
"Month12.1959",23758.3496326571
"Month1.1960",17149.3706014323
"Month2.1960",14155.8660662422
"Month3.1960",11430.7260532562
"Month4.1960",8110.43951065743
"Month5.1960",4587.25170046889
"Month6.1960",2549.345069866
"Month7.1960",12188.3589725908
"Month8.1960",165670.551613309
"Month9.1960",118538.777291411
"Month10.1960",66503.2066758181
"Month11.1960",37508.4511133424
"Month12.1960",23758.3496326571
"Month1.1961",17149.3706014323
"Month2.1961",14155.8660662422
"Month3.1961",11430.7260532562
"Month4.1961",8110.43951065743
"Month5.1961",4587.25170046889
"Month6.1961",2549.345069866
"Month7.1961",12188.3589725908
"Month8.1961",165670.551613309
"Month9.1961",118538.777291411
"Month10.1961",66503.2066758181
"Month11.1961",37508.4511133424
"Month12.1961",23758.3496326571
"Month1.1962",17149.3706014323
"Month2.1962",14155.8660662422
"Month3.1962",11430.7260532562
"Month4.1962",8110.43951065743
"Month5.1962",4587.25170046889
"Month6.1962",2549.345069866
"Month7.1962",12188.3589725908
"Month8.1962",165670.551613309
"Month9.1962",118538.777291411
"Month10.1962",66503.2066758181
"Month11.1962",37508.4511133424
"Month12.1962",23758.3496326571
"Month1.1963",17149.3706014323
"Month2.1963",14155.8660662422
"Month3.1963",11430.7260532562
"Month4.1963",8110.43951065743
"Month5.1963",4587.25170046889
"Month6.1963",2549.345069866
"Month7.1963",12188.3589725908
"Month8.1963",165670.551613309
"Month9.1963",118538.777291411
"Month10.1963",66503.2066758181
"Month11.1963",37508.4511133424
"Month12.1963",23758.3496326571
"Month1.1964",17149.3706014323
"Month2.1964",14155.8660662422
"Month3.1964",11430.7260532562
"Month4.1964",8110.43951065743
"Month5.1964",4587.25170046889
"Month6.1964",2549.345069866
"Month7.1964",12188.3589725908
"Month8.1964",165670.551613309
"Month9.1964",118538.777291411
"Month10.1964",66503.2066758181
"Month11.1964",37508.4511133424
"Month12.1964",23758.3496326571
"Month1.1965",17149.3706014323
"Month2.1965",14155.8660662422
"Month3.1965",11430.7260532562
"Month4.1965",8110.43951065743
"Month5.1965",4587.25170046889
"Month6.1965",2549.345069866
"Month7.1965",12188.3589725908
"Month8.1965",165670.551613309
"Month9.1965",118538.777291411
"Month10.1965",66503.2066758181
"Month11.1965",37508.4511133424
"Month12.1965",23758.3496326571
"Month1.1966",17149.3706014323
"Month2.1966",14155.8660662422
"Month3.1966",11430.7260532562
"Month4.1966",8110.43951065743
"Month5.1966",4587.25170046889
"Month6.1966",2549.345069866
"Month7.1966",12188.3589725908
"Month8.1966",165670.551613309
"Month9.1966",118538.777291411
"Month10.1966",66503.2066758181
"Month11.1966",37508.4511133424
"Month12.1966",23758.3496326571
"Month1.1967",17149.3706014323
"Month2.1967",14155.8660662422
"Month3.1967",11430.7260532562
"Month4.1967",8110.43951065743
"Month5.1967",4587.25170046889
"Month6.1967",2549.345069866
"Month7.1967",12188.3589725908
"Month8.1967",165670.551613309
"Month9.1967",118538.777291411
"Month10.1967",66503.2066758181
"Month11.1967",37508.4511133424
"Month12.1967",23758.3496326571
"Month1.1968",17149.3706014323
"Month2.1968",14155.8660662422
"Month3.1968",11430.7260532562
"Month4.1968",8110.43951065743
"Month5.1968",4587.25170046889
"Month6.1968",2549.345069866
"Month7.1968",12188.3589725908
"Month8.1968",165670.551613309
"Month9.1968",118538.777291411
"Month10.1968",66503.2066758181
"Month11.1968",37508.4511133424
"Month12.1968",23758.3496326571
"Month1.1969",17149.3706014323
"Month2.1969",14155.8660662422
"Month3.1969",11430.7260532562
"Month4.1969",8110.43951065743
"Month5.1969",4587.25170046889
"Month6.1969",2549.345069866
"Month7.1969",12188.3589725908
"Month8.1969",165670.551613309
"Month9.1969",118538.777291411
"Month10.1969",66503.2066758181
"Month11.1969",37508.4511133424
"Month12.1969",23758.3496326571
"Month1.1970",17149.3706014323
"Month2.1970",14155.8660662422
"Month3.1970",11430.7260532562
"Month4.1970",8110.43951065743
"Month5.1970",4587.25170046889
"Month6.1970",2549.345069866
"Month7.1970",12188.3589725908
"Month8.1970",165670.551613309
"Month9.1970",118538.777291411
"Month10.1970",66503.2066758181
"Month11.1970",37508.4511133424
"Month12.1970",23758.3496326571
"Month1.1971",17149.3706014323
"Month2.1971",14155.8660662422
"Month3.1971",11430.7260532562
"Month4.1971",8110.43951065743
"Month5.1971",4587.25170046889
"Month6.1971",2549.345069866
"Month7.1971",12188.3589725908
"Month8.1971",165670.551613309
"Month9.1971",118538.777291411
"Month10.1971",66503.2066758181
"Month11.1971",37508.4511133424
"Month12.1971",23758.3496326571
"Month1.1972",17149.3706014323
"Month2.1972",14155.8660662422
"Month3.1972",11430.7260532562
"Month4.1972",8110.43951065743
"Month5.1972",4587.25170046889
"Month6.1972",2549.345069866
"Month7.1972",12188.3589725908
"Month8.1972",165670.551613309
"Month9.1972",118538.777291411
"Month10.1972",66503.2066758181
"Month11.1972",37508.4511133424
"Month12.1972",23758.3496326571
"Month1.1973",17149.3706014323
