timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,68356.3,4019.23
2,SimYear,2007,2,0.0624,64603.8,3822.34
3,SimYear,2007,3,0.0644,60779.6,3707.7
4,SimYear,2007,4,0.0584,56859.6,3154.69
5,SimYear,2007,5,0.0736,53340.1,3701.97
6,SimYear,2007,6,0.0764,49142.4,3535.53
7,SimYear,2007,7,0.0788,45032.5,3337.69
8,SimYear,2007,8,0.0496,41072.3,1943.79
9,SimYear,2007,9,0.0648,38489.7,2362.08
10,SimYear,2007,10,0.076,35458.2,2538.16
11,SimYear,2007,11,0.0708,32245.7,2155.77
12,SimYear,2007,12,0.096,29430.7,2635.2
13,SimYear,2007,13,0.0956,26155,2332.59
14,SimYear,2007,14,0.09,23222.1,1955.06
15,SimYear,2007,15,0.1016,20708.5,1957.03
16,SimYear,2007,16,0.0892,18233.2,1521.99
17,SimYear,2007,17,0.0864,16236.9,1314.61
18,SimYear,2007,18,0.0756,14485.6,1031.65
19,SimYear,2007,19,0.092,13051.6,1122.12
20,SimYear,2007,20,0.0804,11558.4,873.391
21,SimYear,2007,21,0.0604,10347.3,593.168
22,SimYear,2007,22,0.0884,9443.22,781.496
23,SimYear,2007,23,0.0736,8374.39,581.208
24,SimYear,2007,24,0.086,7532.5,607.158
25,SimYear,2007,25,0.0792,6688.31,498.14
26,SimYear,2007,26,0.0668,5978.54,377.851
27,SimYear,2007,27,0.0636,5419.04,326.596
28,SimYear,2007,28,0.056,4969.72,264.711
29,SimYear,2007,29,0.0496,4757.15,225.138
30,SimYear,2007,30,0.0404,5153.92,199.575
31,SimYear,2007,31,0.0348,7341.34,245.551
32,SimYear,2007,32,0.0344,14400.2,476.212
33,SimYear,2007,33,0.0296,33205.7,947.121
34,SimYear,2007,34,0.0256,76491.7,1890.66
35,SimYear,2007,35,0.0216,162266,3390.77
36,SimYear,2007,36,0.0176,307876,5252.5
37,SimYear,2007,37,0.02,518529,10040.7
38,SimYear,2007,38,0.012,774114,9029.58
39,SimYear,2007,39,0.01,1.04281e+06,10146.5
40,SimYear,2007,40,0.0076,1.27995e+06,9476.22
41,SimYear,2007,41,0.01,1.45955e+06,14201.4
42,SimYear,2007,42,0.008,1.57087e+06,12239.7
43,SimYear,2007,43,0.006,1.63239e+06,9548.78
44,SimYear,2007,44,0.0092,1.66162e+06,14880
45,SimYear,2007,45,0.0184,1.6641e+06,29669
46,SimYear,2007,46,0.0236,1.63877e+06,37378.2
47,SimYear,2007,47,0.034,1.59755e+06,52226.5
48,SimYear,2007,48,0.0396,1.53565e+06,58310.4
49,SimYear,2007,49,0.0572,1.46353e+06,79578.2
50,SimYear,2007,50,0.0492,1.36692e+06,64182
51,SimYear,2007,51,0.054,1.28398e+06,66013.2
52,SimYear,2007,52,0.052,1.1978e+06,59360
53,SimYear,2008,1,0.062,1.11753e+06,65708.9
54,SimYear,2008,2,0.0624,1.0305e+06,60970.3
55,SimYear,2008,3,0.0644,948369,57852.7
56,SimYear,2008,4,0.0584,869788,48257.7
57,SimYear,2008,5,0.0736,801455,55623.5
58,SimYear,2008,6,0.0764,726461,52265
59,SimYear,2008,7,0.0788,655900,48613.7
60,SimYear,2008,8,0.0496,590154,27929.8
61,SimYear,2008,9,0.0648,546200,33519.8
62,SimYear,2008,10,0.076,497442,35607.9
63,SimYear,2008,11,0.0708,447612,29924.9
64,SimYear,2008,12,0.096,404555,36223.5
65,SimYear,2008,13,0.0956,356276,31774
66,SimYear,2008,14,0.09,313668,26407.5
67,SimYear,2008,15,0.1016,277526,26227.2
68,SimYear,2008,16,0.0892,242569,20248.1
69,SimYear,2008,17,0.0864,214537,17369.8
70,SimYear,2008,18,0.0756,190174,13544
71,SimYear,2008,19,0.092,170321,14643.5
72,SimYear,2008,20,0.0804,149987,11333.5
73,SimYear,2008,21,0.0604,133562,7656.55
74,SimYear,2008,22,0.0884,121286,10037.3
75,SimYear,2008,23,0.0736,107054,7429.85
76,SimYear,2008,24,0.086,95863.6,7727.1
77,SimYear,2008,25,0.0792,84754.8,6312.47
78,SimYear,2008,26,0.0668,75420.1,4766.64
79,SimYear,2008,27,0.0636,67934.8,4094.31
80,SimYear,2008,28,0.056,61393.8,3270.13
81,SimYear,2008,29,0.0496,55980.8,2649.36
82,SimYear,2008,30,0.0404,51676.7,2001.08
83,SimYear,2008,31,0.0348,49133.3,1643.4
84,SimYear,2008,32,0.0344,49755.2,1645.39
85,SimYear,2008,33,0.0296,57018.6,1626.33
86,SimYear,2008,34,0.0256,78008.2,1928.15
87,SimYear,2008,35,0.0216,122467,2559.11
88,SimYear,2008,36,0.0176,199816,3408.95
89,SimYear,2008,37,0.02,312865,6058.27
90,SimYear,2008,38,0.012,450439,5254.11
91,SimYear,2008,39,0.01,595476,5793.96
92,SimYear,2008,40,0.0076,723432,5355.98
93,SimYear,2008,41,0.01,820133,7979.87
94,SimYear,2008,42,0.008,879608,6853.64
95,SimYear,2008,43,0.006,912034,5335.01
96,SimYear,2008,44,0.0092,926947,8300.93
97,SimYear,2008,45,0.0184,927257,16531.9
98,SimYear,2008,46,0.0236,912277,20807.9
99,SimYear,2008,47,0.034,888609,29050.1
100,SimYear,2008,48,0.0396,853571,32411.1
101,SimYear,2008,49,0.0572,812970,44204.5
102,SimYear,2008,50,0.0492,758872,35631.9
103,SimYear,2008,51,0.054,712459,36629.7
104,SimYear,2008,52,0.052,664331,32922.6
105,SimYear,2009,1,0.062,619550,36428.5
106,SimYear,2009,2,0.0624,571078,33788.4
107,SimYear,2009,3,0.0644,525379,32049.3
108,SimYear,2009,4,0.0584,481689,26725.2
109,SimYear,2009,5,0.0736,443713,30795.1
110,SimYear,2009,6,0.0764,402082,28927.7
111,SimYear,2009,7,0.0788,362935,26899.8
112,SimYear,2009,8,0.0496,326477,15450.9
113,SimYear,2009,9,0.0648,302094,18539.3
114,SimYear,2009,10,0.076,275070,19690.1
115,SimYear,2009,11,0.0708,247468,16544.4
116,SimYear,2009,12,0.096,223623,20023
117,SimYear,2009,13,0.0956,196903,17560.5
118,SimYear,2009,14,0.09,173328,14592.3
119,SimYear,2009,15,0.1016,153333,14490.6
