"","x"
"Week1.1956",3.56423003245084e-06
"Week2.1956",3.92198416086942e-06
"Week3.1956",3.89001677897346e-06
"Week4.1956",3.78127715357515e-06
"Week5.1956",3.66386992347702e-06
"Week6.1956",3.48578638405092e-06
"Week7.1956",3.29427921993907e-06
"Week8.1956",3.09362464186127e-06
"Week9.1956",2.96407977405059e-06
"Week10.1956",2.79661878233482e-06
"Week11.1956",2.60628497926093e-06
"Week12.1956",2.43375143041571e-06
"Week13.1956",2.22106307760276e-06
"Week14.1956",2.0234125766057e-06
"Week15.1956",1.84867164056704e-06
"Week16.1956",1.66986571276872e-06
"Week17.1956",1.52146322484795e-06
"Week18.1956",1.38746267709326e-06
"Week19.1956",1.27582658692534e-06
"Week20.1956",1.16265287855105e-06
"Week21.1956",1.11464815794318e-06
"Week22.1956",1.46391448916719e-06
"Week23.1956",5.13778418114514e-06
"Week24.1956",4.05682225361237e-05
"Week25.1956",0.000383392864070495
"Week26.1956",0.00368015627564081
"Week27.1956",0.0341780810875582
"Week28.1956",0.296704487278953
"Week29.1956",2.33846222386542
"Week30.1956",16.2659563871347
"Week31.1956",97.4182539366843
"Week32.1956",491.162358477538
"Week33.1956",2046.4535885366
"Week34.1956",6965.74424072613
"Week35.1956",19221.3357134313
"Week36.1956",42999.7450072553
"Week37.1956",78666.7361395393
"Week38.1956",119520.889681402
"Week39.1956",156304.545230194
"Week40.1956",181951.350494519
"Week41.1956",196368.001086571
"Week42.1956",202525.320515482
"Week43.1956",204819.274917103
"Week44.1956",205399.548832077
"Week45.1956",204300.029742315
"Week46.1956",200887.13414591
"Week47.1956",196044.60601027
"Week48.1956",189154.919507395
"Week49.1956",181207.034176199
"Week50.1956",170728.036517859
"Week51.1956",161565.305699853
"Week52.1956",152007.994799407
"Week1.1957",142999.018076953
"Week2.1957",133221.163006802
"Week3.1957",123890.042500214
"Week4.1957",114870.845034411
"Week5.1957",106896.832760479
"Week6.1957",98141.5173385344
"Week7.1957",89802.8753604043
"Week8.1957",81931.8358569986
"Week9.1957",76477.5140096508
"Week10.1957",70449.3327828633
"Week11.1957",64256.4752745911
"Week12.1957",58811.9790524105
"Week13.1957",52699.3383128285
"Week14.1957",47206.2494281691
"Week15.1957",42452.7855575851
"Week16.1957",37797.7570132549
"Week17.1957",33975.7770994546
"Week18.1957",30594.0778300707
"Week19.1957",27778.4917205162
"Week20.1957",24876.4119125319
"Week21.1957",22478.9752086787
"Week22.1957",20637.3106720804
"Week23.1957",18512.8259964704
"Week24.1957",16802.0296813941
"Week25.1957",15090.9933334487
"Week26.1957",13624.7411346558
"Week27.1957",12421.6591553559
"Week28.1957",11351.1611699877
"Week29.1957",10436.1601046832
"Week30.1957",9654.65742790629
"Week31.1957",9065.6304510984
"Week32.1957",8871.8512831548
"Week33.1957",9878.82744260507
"Week34.1957",14312.668319396
"Week35.1957",26133.898830638
"Week36.1957",49523.528591199
"Week37.1957",84842.5003856886
"Week38.1957",125354.726182112
"Week39.1957",161850.373603134
"Week40.1957",187231.081813682
"Week41.1957",201403.427523874
"Week42.1957",207317.659655516
"Week43.1957",209387.017386275
"Week44.1957",209759.685330209
"Week45.1957",208450.612268335
"Week46.1957",204808.273042628
"Week47.1957",199732.898017668
"Week48.1957",192594.564788715
"Week49.1957",184399.859159745
"Week50.1957",173649.316613631
"Week51.1957",164255.308171527
"Week52.1957",154475.129530458
"Week1.1958",145265.208419161
"Week2.1958",135285.71879229
"Week3.1958",125770.129780618
"Week4.1958",116580.025175334
"Week5.1958",108458.121992695
"Week6.1958",99550.0814649238
"Week7.1958",91070.6678083232
"Week8.1958",83070.6156000177
"Week9.1958",77524.92055663
"Week10.1958",71400.8015299108
"Week11.1958",65112.9072411044
"Week12.1958",59586.0899739831
"Week13.1958",53384.8043403744
"Week14.1958",47813.382903737
"Week15.1958",42992.9636738253
