timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0318216,382082,11766.6
2,SimYear,2007,2,0.0320269,363542,11266.7
3,SimYear,2007,3,0.0330534,345543,11046.5
4,SimYear,2007,4,0.0299739,327841,9518.66
5,SimYear,2007,5,0.0377754,311778,11364.4
6,SimYear,2007,6,0.0392125,293996,11116.1
7,SimYear,2007,7,0.0404443,276653,10782.4
8,SimYear,2007,8,0.0254573,259856,6422.21
9,SimYear,2007,9,0.0332587,247623,7964.54
10,SimYear,2007,10,0.0390072,234008,8802.47
11,SimYear,2007,11,0.0363383,219763,7711.17
12,SimYear,2007,12,0.0492722,206838,9778.27
13,SimYear,2007,13,0.0490669,192085,9043.91
14,SimYear,2007,14,0.0461927,178346,7916.36
15,SimYear,2007,15,0.0521464,165999,8293.62
16,SimYear,2007,16,0.0457821,153531,6755.69
17,SimYear,2007,17,0.044345,142855,6092.92
18,SimYear,2007,18,0.0388019,133067,4979.63
19,SimYear,2007,19,0.0472192,124598,5650.67
20,SimYear,2007,20,0.0412655,115658,4597.34
21,SimYear,2007,21,0.0310004,108001,3241.5
22,SimYear,2007,22,0.0453715,102191,4457.17
23,SimYear,2007,23,0.0377754,97648.7,3559.34
24,SimYear,2007,24,0.0441397,106148,4506.81
25,SimYear,2007,25,0.0406496,156350,6123.94
26,SimYear,2007,26,0.0342852,304494,10090.9
27,SimYear,2007,27,0.0326428,590438,18644.8
28,SimYear,2007,28,0.0287421,963446,26839.8
29,SimYear,2007,29,0.0254573,1.29841e+06,32089.5
30,SimYear,2007,30,0.0207354,1.50772e+06,30422
31,SimYear,2007,31,0.0178612,1.6046e+06,27928.8
32,SimYear,2007,32,0.0176559,1.64079e+06,28233.1
33,SimYear,2007,33,0.0151923,1.65042e+06,24466.2
34,SimYear,2007,34,0.0131393,1.6524e+06,21206.8
35,SimYear,2007,35,0.0110862,1.65038e+06,17889.6
36,SimYear,2007,36,0.00903324,1.64575e+06,14550.7
37,SimYear,2007,37,0.010265,1.63928e+06,16459.8
38,SimYear,2007,38,0.00615903,1.62621e+06,9817.11
39,SimYear,2007,39,0.00513252,1.61577e+06,8132.56
40,SimYear,2007,40,0.00390072,1.60338e+06,6137.11
41,SimYear,2007,41,0.00513252,1.58976e+06,8001.63
42,SimYear,2007,42,0.00410602,1.57136e+06,6330.45
43,SimYear,2007,43,0.00307951,1.55211e+06,4692.07
44,SimYear,2007,44,0.00472192,1.53227e+06,7096.75
45,SimYear,2007,45,0.00944384,1.50804e+06,13936.3
46,SimYear,2007,46,0.0121128,1.47524e+06,17463
47,SimYear,2007,47,0.0174506,1.43756e+06,24451.1
48,SimYear,2007,48,0.0203248,1.39182e+06,27532.9
49,SimYear,2007,49,0.029358,1.34226e+06,38182.4
50,SimYear,2007,50,0.025252,1.28157e+06,31421.3
51,SimYear,2007,51,0.0277156,1.22756e+06,32993
52,SimYear,2007,52,0.0266891,1.17194e+06,30347
53,SimYear,2008,1,0.0318216,1.11911e+06,34464.2
54,SimYear,2008,2,0.0320269,1.06241e+06,32925.7
55,SimYear,2008,3,0.0330534,1.00768e+06,32214.1
56,SimYear,2008,4,0.0299739,954166,27703.6
57,SimYear,2008,5,0.0377754,905733,33014.4
58,SimYear,2008,6,0.0392125,852589,32236.6
59,SimYear,2008,7,0.0404443,800979,31217.6
60,SimYear,2008,8,0.0254573,751186,18565.2
61,SimYear,2008,9,0.0332587,714784,22990.3
62,SimYear,2008,10,0.0390072,674555,25374.2
63,SimYear,2008,11,0.0363383,632671,22199.6
64,SimYear,2008,12,0.0492722,594732,28116
65,SimYear,2008,13,0.0490669,551673,25974.3
66,SimYear,2008,14,0.0461927,511650,22711
67,SimYear,2008,15,0.0521464,475734,23768.6
68,SimYear,2008,16,0.0457821,439569,19341.9
69,SimYear,2008,17,0.044345,408619,17428.1
70,SimYear,2008,18,0.0388019,380283,14230.9
71,SimYear,2008,19,0.0472192,355780,16135
72,SimYear,2008,20,0.0412655,329977,13116.5
73,SimYear,2008,21,0.0310004,307804,9238.27
74,SimYear,2008,22,0.0453715,290098,12653
75,SimYear,2008,23,0.0377754,270124,9846.13
76,SimYear,2008,24,0.0441397,257270,10923.2
77,SimYear,2008,25,0.0406496,259011,10145
78,SimYear,2008,26,0.0342852,302599,10028.1
79,SimYear,2008,27,0.0326428,414831,13099.5
80,SimYear,2008,28,0.0287421,585385,16307.8
81,SimYear,2008,29,0.0254573,758256,18739.9
82,SimYear,2008,30,0.0207354,877021,17696.1
83,SimYear,2008,31,0.0178612,934368,16263
84,SimYear,2008,32,0.0176559,953589,16408.5
85,SimYear,2008,33,0.0151923,955322,14161.9
86,SimYear,2008,34,0.0131393,952284,12221.6
87,SimYear,2008,35,0.0110862,947289,10268.3
88,SimYear,2008,36,0.00903324,941237,8321.82
89,SimYear,2008,37,0.010265,934529,9383.48
90,SimYear,2008,38,0.00615903,924412,5580.5
91,SimYear,2008,39,0.00513252,916102,4610.96
92,SimYear,2008,40,0.00390072,906948,3471.44
93,SimYear,2008,41,0.00513252,897329,4516.47
94,SimYear,2008,42,0.00410602,885223,3566.25
95,SimYear,2008,43,0.00307951,872827,2638.58
96,SimYear,2008,44,0.00472192,860267,3984.35
97,SimYear,2008,45,0.00944384,845391,7812.56
98,SimYear,2008,46,0.0121128,825863,9776.04
99,SimYear,2008,47,0.0174506,803739,13670.6
100,SimYear,2008,48,0.0203248,777239,15375.3
101,SimYear,2008,49,0.029358,748736,21298.9
102,SimYear,2008,50,0.025252,714152,17509.4
103,SimYear,2008,51,0.0277156,683398,18367.6
104,SimYear,2008,52,0.0266891,651851,16879.4
105,SimYear,2009,1,0.0318216,621945,19153.4
106,SimYear,2009,2,0.0320269,589970,18284.1
107,SimYear,2009,3,0.0330534,559165,17875.7
108,SimYear,2009,4,0.0299739,529105,15362.3
109,SimYear,2009,5,0.0377754,501921,18295.3
110,SimYear,2009,6,0.0392125,472182,17853.3
111,SimYear,2009,7,0.0404443,443344,17279
112,SimYear,2009,8,0.0254573,415556,10270.3
113,SimYear,2009,9,0.0332587,395215,12711.7
114,SimYear,2009,10,0.0390072,372791,14022.9
115,SimYear,2009,11,0.0363383,349482,12262.9
116,SimYear,2009,12,0.0492722,328382,15524.3
117,SimYear,2009,13,0.0490669,304481,14335.8
118,SimYear,2009,14,0.0461927,282281,12529.8
119,SimYear,2009,15,0.0521464,262368,13108.4
120,SimYear,2009,16,0.0457821,242338,10663.4
121,SimYear,2009,17,0.044345,225199,9605
122,SimYear,2009,18,0.0388019,209516,7840.5
123,SimYear,2009,19,0.0472192,195956,8886.84
124,SimYear,2009,20,0.0412655,181692,7222.18
125,SimYear,2009,21,0.0310004,169432,5085.23
126,SimYear,2009,22,0.0453715,159592,6960.82
127,SimYear,2009,23,0.0377754,148147,5400.04
128,SimYear,2009,24,0.0441397,138546,5882.39
129,SimYear,2009,25,0.0406496,128760,5043.32
130,SimYear,2009,26,0.0342852,120414,3990.5
131,SimYear,2009,27,0.0326428,115566,3649.34
132,SimYear,2009,28,0.0287421,121280,3378.63
133,SimYear,2009,29,0.0254573,158137,3908.28
134,SimYear,2009,30,0.0207354,255193,5149.15
135,SimYear,2009,31,0.0178612,420135,7312.62
136,SimYear,2009,32,0.0176559,609992,10496.2
137,SimYear,2009,33,0.0151923,760048,11267.1
138,SimYear,2009,34,0.0131393,845282,10848.3
139,SimYear,2009,35,0.0110862,882750,9568.76
140,SimYear,2009,36,0.00903324,898248,7941.74
141,SimYear,2009,37,0.010265,906034,9097.36
142,SimYear,2009,38,0.00615903,907944,5481.09
143,SimYear,2009,39,0.00513252,910143,4580.97
144,SimYear,2009,40,0.00390072,910338,3484.42
145,SimYear,2009,41,0.00513252,909050,4575.47
146,SimYear,2009,42,0.00410602,904327,3643.21
147,SimYear,2009,43,0.00307951,898479,2716.13
148,SimYear,2009,44,0.00472192,891725,4130.05
149,SimYear,2009,45,0.00944384,881900,8149.95
150,SimYear,2009,46,0.0121128,866579,10258
151,SimYear,2009,47,0.0174506,847917,14422
152,SimYear,2009,48,0.0203248,824047,16301.3
153,SimYear,2009,49,0.029358,797489,22685.7
154,SimYear,2009,50,0.025252,763909,18729.3
155,SimYear,2009,51,0.0277156,733919,19725.5
156,SimYear,2009,52,0.0266891,702633,18194.4
157,SimYear,2010,1,0.0318216,672714,20716.9
158,SimYear,2010,2,0.0320269,640189,19840.5
159,SimYear,2010,3,0.0330534,608596,19456
160,SimYear,2010,4,0.0299739,577511,16767.7
161,SimYear,2010,5,0.0377754,549297,20022.1
162,SimYear,2010,6,0.0392125,518041,19587.3
163,SimYear,2010,7,0.0404443,487546,19001.8
164,SimYear,2010,8,0.0254573,458000,11319.3
165,SimYear,2010,9,0.0332587,436491,14039.3
166,SimYear,2010,10,0.0390072,412536,15518
167,SimYear,2010,11,0.0363383,387463,13595.6
168,SimYear,2010,12,0.0492722,364711,17241.7
169,SimYear,2010,13,0.0490669,338730,15948.4
170,SimYear,2010,14,0.0461927,314528,13961.2
171,SimYear,2010,15,0.0521464,292778,14627.7
172,SimYear,2010,16,0.0457821,270809,11916.2
173,SimYear,2010,17,0.044345,251997,10747.9
174,SimYear,2010,18,0.0388019,234747,8784.7
175,SimYear,2010,19,0.0472192,219822,9969.16
176,SimYear,2010,20,0.0412655,204056,8111.14
177,SimYear,2010,21,0.0310004,190496,5717.44
178,SimYear,2010,22,0.0453715,179621,7834.41
179,SimYear,2010,23,0.0377754,166906,6083.8
180,SimYear,2010,24,0.0441397,156234,6633.36
181,SimYear,2010,25,0.0406496,145281,5690.39
182,SimYear,2010,26,0.0342852,135537,4491.67
183,SimYear,2010,27,0.0326428,127226,4017.52
184,SimYear,2010,28,0.0287421,119597,3331.74
185,SimYear,2010,29,0.0254573,112861,2789.3
186,SimYear,2010,30,0.0207354,107033,2159.65
187,SimYear,2010,31,0.0178612,103506,1801.56
188,SimYear,2010,32,0.0176559,108977,1875.18
189,SimYear,2010,33,0.0151923,147581,2187.77
190,SimYear,2010,34,0.0131393,271846,3488.87
191,SimYear,2010,35,0.0110862,534072,5789.19
192,SimYear,2010,36,0.00903324,912280,8065.79
193,SimYear,2010,37,0.010265,1.29028e+06,12955.6
194,SimYear,2010,38,0.00615903,1.55487e+06,9386.44
195,SimYear,2010,39,0.00513252,1.69941e+06,8553.56
196,SimYear,2010,40,0.00390072,1.76873e+06,6770.01
197,SimYear,2010,41,0.00513252,1.80687e+06,9094.4
198,SimYear,2010,42,0.00410602,1.82867e+06,7367.06
199,SimYear,2010,43,0.00307951,1.84393e+06,5574.25
200,SimYear,2010,44,0.00472192,1.85432e+06,8588.32
201,SimYear,2010,45,0.00944384,1.85569e+06,17149.1
202,SimYear,2010,46,0.0121128,1.84301e+06,21816.4
203,SimYear,2010,47,0.0174506,1.82085e+06,30970.4
204,SimYear,2010,48,0.0203248,1.78524e+06,35315.6
205,SimYear,2010,49,0.029358,1.74166e+06,49544.1
206,SimYear,2010,50,0.025252,1.68067e+06,41206.2
207,SimYear,2010,51,0.0277156,1.62567e+06,43693
208,SimYear,2010,52,0.0266891,1.56613e+06,40554.2
