timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0684535,31304.6,1883.87
2,SimYear,2007,2,0.0765069,25045.2,1678.04
3,SimYear,2007,3,0.197307,19734.5,3220.79
4,SimYear,2007,4,0.419446,13701.9,4293.8
5,SimYear,2007,5,0.431526,8117.05,2602.77
6,SimYear,2007,6,0.533535,161370,61143.2
7,SimYear,2007,7,0.577157,848468,341188
8,SimYear,2007,8,0.648966,614738,269439
9,SimYear,2007,9,0.614068,327337,137818
10,SimYear,2007,10,0.54293,169646,65141.5
11,SimYear,2007,11,0.384548,90851.9,26515.4
12,SimYear,2007,12,0.224152,55546.5,10170.8
13,SimYear,2008,1,0.0684535,39139.2,2355.35
14,SimYear,2008,2,0.0765069,31786.1,2129.68
15,SimYear,2008,3,0.197307,25341.3,4135.84
16,SimYear,2008,4,0.419446,17759.3,5565.27
17,SimYear,2008,5,0.431526,10378.6,3327.94
18,SimYear,2008,6,0.533535,145611,55172.2
19,SimYear,2008,7,0.577157,757307,304530
20,SimYear,2008,8,0.648966,548472,240395
21,SimYear,2008,9,0.614068,292013,122946
22,SimYear,2008,10,0.54293,151327,58107.4
23,SimYear,2008,11,0.384548,81037.4,23651
24,SimYear,2008,12,0.224152,49544.2,9071.77
25,SimYear,2009,1,0.0684535,34909,2100.78
26,SimYear,2009,2,0.0765069,28350,1899.46
27,SimYear,2009,3,0.197307,22601.6,3688.71
28,SimYear,2009,4,0.419446,15839.2,4963.56
29,SimYear,2009,5,0.431526,9857.63,3160.9
30,SimYear,2009,6,0.533535,306977,116314
31,SimYear,2009,7,0.577157,1.62884e+06,654992
32,SimYear,2009,8,0.648966,1.18053e+06,517424
33,SimYear,2009,9,0.614068,628679,264691
34,SimYear,2009,10,0.54293,325842,125118
35,SimYear,2009,11,0.384548,174508,50930.7
36,SimYear,2009,12,0.224152,106697,19536.7
37,SimYear,2010,1,0.0684535,75182.4,4524.38
38,SimYear,2010,2,0.0765069,61058.8,4090.96
39,SimYear,2010,3,0.197307,48679.4,7944.77
40,SimYear,2010,4,0.419446,34115.1,10690.7
41,SimYear,2010,5,0.431526,19894.3,6379.21
42,SimYear,2010,6,0.533535,267113,101209
43,SimYear,2010,7,0.577157,1.38692e+06,557713
44,SimYear,2010,8,0.648966,1.0044e+06,440230
45,SimYear,2010,9,0.614068,534746,225143
46,SimYear,2010,10,0.54293,277113,106407
47,SimYear,2010,11,0.384548,148396,43309.8
48,SimYear,2010,12,0.224152,90725.1,16612.2
