"","x"
"Month1.1956",1.85114320540006e-12
"Month2.1956",8.04054442746125e-12
"Month3.1956",8.41459152830977e-08
"Month4.1956",0.00526275392131438
"Month5.1956",80.2995925681328
"Month6.1956",29712.150861302
"Month7.1956",164173.4632649
"Month8.1956",116844.33754752
"Month9.1956",61715.0060080421
"Month10.1956",31751.4721321392
"Month11.1956",16899.0123401275
"Month12.1956",10284.6831118002
"Month1.1957",7227.84759369474
"Month2.1957",5864.68503889371
"Month3.1957",4671.41481669675
"Month4.1957",3266.16049662706
"Month5.1957",1893.04600439937
"Month6.1957",30700.8271038198
"Month7.1957",164657.827985704
"Month8.1957",117070.610625688
"Month9.1957",61813.0404701717
"Month10.1957",31795.3688100999
"Month11.1957",16920.0920692128
"Month12.1957",10296.543761636
"Month1.1958",7235.68609015622
"Month2.1958",5870.7416329667
"Month3.1958",4676.0520472137
"Month4.1958",3269.30049194957
"Month5.1958",1894.74317932551
"Month6.1958",30701.7327984024
"Month7.1958",164658.263687895
"Month8.1958",117070.811110146
"Month9.1958",61813.1262335492
"Month10.1958",31795.4068042616
"Month11.1958",16920.1101528383
"Month12.1958",10296.553860705
"Month1.1959",7235.69272057411
"Month2.1959",5870.74635292728
"Month3.1959",4676.05273341086
"Month4.1959",3269.30049341463
"Month5.1959",1894.74317932559
"Month6.1959",30701.7327984024
"Month7.1959",164658.263687895
"Month8.1959",117070.811110146
"Month9.1959",61813.1262335492
"Month10.1959",31795.4068042616
"Month11.1959",16920.1101528383
"Month12.1959",10296.553860705
"Month1.1960",7235.69272057411
"Month2.1960",5870.74635292728
"Month3.1960",4676.05273341086
"Month4.1960",3269.30049341463
"Month5.1960",1894.74317932559
"Month6.1960",30701.7327984024
"Month7.1960",164658.263687895
"Month8.1960",117070.811110146
"Month9.1960",61813.1262335492
"Month10.1960",31795.4068042616
"Month11.1960",16920.1101528383
"Month12.1960",10296.553860705
"Month1.1961",7235.69272057411
"Month2.1961",5870.74635292728
"Month3.1961",4676.05273341086
"Month4.1961",3269.30049341463
"Month5.1961",1894.74317932559
"Month6.1961",30701.7327984024
"Month7.1961",164658.263687895
"Month8.1961",117070.811110146
"Month9.1961",61813.1262335492
