timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,225575,8198.88
2,SimYear,2007,2,0.0456,161338,6538.87
3,SimYear,2007,3,0.1176,458377,46293.1
4,SimYear,2007,4,0.25,1.14712e+06,231470
5,SimYear,2007,5,0.2572,1.80097e+06,372630
6,SimYear,2007,6,0.318,2.04061e+06,507624
7,SimYear,2007,7,0.344,1.76612e+06,469657
8,SimYear,2007,8,0.3868,1.31844e+06,386651
9,SimYear,2007,9,0.366,883067,247363
10,SimYear,2007,10,0.3236,583010,147207
11,SimYear,2007,11,0.2292,397273,74206.4
12,SimYear,2007,12,0.1336,306041,34848.4
13,SimYear,2008,1,0.0408,252339,9171.62
14,SimYear,2008,2,0.0456,250196,10140.2
15,SimYear,2008,3,0.1176,306067,30910.9
16,SimYear,2008,4,0.25,424951,85748.4
17,SimYear,2008,5,0.2572,518795,107341
18,SimYear,2008,6,0.318,533280,132659
19,SimYear,2008,7,0.344,442249,117606
20,SimYear,2008,8,0.3868,322971,94715.6
21,SimYear,2008,9,0.366,213422,59783.6
22,SimYear,2008,10,0.3236,139551,35235.9
23,SimYear,2008,11,0.2292,94300.5,17614.3
24,SimYear,2008,12,0.1336,71935.6,8191.21
25,SimYear,2009,1,0.0408,104765,3807.84
26,SimYear,2009,2,0.0456,237978,9645.01
27,SimYear,2009,3,0.1176,598268,60421.3
28,SimYear,2009,4,0.25,1.23607e+06,249420
29,SimYear,2009,5,0.2572,1.78579e+06,369488
30,SimYear,2009,6,0.318,1.95878e+06,487269
31,SimYear,2009,7,0.344,1.67116e+06,444404
32,SimYear,2009,8,0.3868,1.23836e+06,363167
33,SimYear,2009,9,0.366,825629,231274
34,SimYear,2009,10,0.3236,543232,137163
35,SimYear,2009,11,0.2292,368992,68923.8
36,SimYear,2009,12,0.1336,283082,32234.1
37,SimYear,2010,1,0.0408,270996,9849.74
38,SimYear,2010,2,0.0456,380013,15401.6
39,SimYear,2010,3,0.1176,720054,72720.8
40,SimYear,2010,4,0.25,1.33666e+06,269716
41,SimYear,2010,5,0.2572,1.86185e+06,385225
42,SimYear,2010,6,0.318,2.01618e+06,501547
43,SimYear,2010,7,0.344,1.71086e+06,454963
44,SimYear,2010,8,0.3868,1.26434e+06,370784
45,SimYear,2010,9,0.366,841558,235736
46,SimYear,2010,10,0.3236,553078,139649
47,SimYear,2010,11,0.2292,375324,70106.4
48,SimYear,2010,12,0.1336,287642,32753.4
