"","x"
"Week1.1956",7.56968177635467e-12
"Week2.1956",6.91326173513428e-12
"Week3.1956",7.92396962054126e-12
"Week4.1956",1.12091143033124e-10
"Week5.1956",7.94944746026759e-09
"Week6.1956",5.38810840068621e-07
"Week7.1956",3.11218679957753e-05
"Week8.1956",0.0014424475598446
"Week9.1956",0.051020651552904
"Week10.1956",1.31097264148764
"Week11.1956",23.5266153412746
"Week12.1956",283.356290668458
"Week13.1956",2254.10040101809
"Week14.1956",11584.7946799316
"Week15.1956",39140.9951098813
"Week16.1956",88662.2753344127
"Week17.1956",143025.165344258
"Week18.1956",180642.777480999
"Week19.1956",192438.530735327
"Week20.1956",201293.851013983
"Week21.1956",204433.491627721
"Week22.1956",205255.354370786
"Week23.1956",194741.143883341
"Week24.1956",190760.617028429
"Week25.1956",189514.30394368
"Week26.1956",187959.950872462
"Week27.1956",178706.640546134
"Week28.1956",171804.452706348
"Week29.1956",166458.143368891
"Week30.1956",163269.319213345
"Week31.1956",154797.129308881
"Week32.1956",152962.862786594
"Week33.1956",148425.529196557
"Week34.1956",141715.308105041
"Week35.1956",135166.615945385
"Week36.1956",129226.76824748
"Week37.1956",123263.959480533
"Week38.1956",117148.295265231
"Week39.1956",113636.963360433
"Week40.1956",106148.115167259
"Week41.1956",99213.5537477667
"Week42.1956",95729.0662225552
"Week43.1956",89444.8448426286
"Week44.1956",86363.2593389504
"Week45.1956",81318.3778956345
"Week46.1956",75835.2479667142
"Week47.1956",71324.2793841458
"Week48.1956",69497.1823914835
"Week49.1956",65294.6598870358
"Week50.1956",63544.7110827699
"Week51.1956",58259.3536649368
"Week52.1956",55028.3082012821
"Week1.1957",53155.9160182629
"Week2.1957",49517.6094278871
"Week3.1957",46697.1110206581
"Week4.1957",44803.5706631278
"Week5.1957",42322.701875883
"Week6.1957",40214.3304501532
"Week7.1957",37551.598904509
"Week8.1957",36260.3488128803
"Week9.1957",33449.8157991789
"Week10.1957",30602.1085481642
"Week11.1957",29416.9252430614
"Week12.1957",28230.452159341
"Week13.1957",29239.9301284383
"Week14.1957",37860.3283930702
"Week15.1957",63375.3810239996
"Week16.1957",111709.117378175
"Week17.1957",165884.179873896
"Week18.1957",203292.141919108
"Week19.1957",217836.640770361
"Week20.1957",225891.359325929
"Week21.1957",228572.933092188
"Week22.1957",215024.083285983
"Week23.1957",212296.337503974
