"","x"
"Week1.1956",9.67062289415366e-06
"Week2.1956",1.40610791143027e-05
"Week3.1956",1.63470770949356e-05
"Week4.1956",1.76698524452124e-05
"Week5.1956",1.85734201007798e-05
"Week6.1956",1.9116486956407e-05
"Week7.1956",1.95809568789011e-05
"Week8.1956",2.01550751149573e-05
"Week9.1956",2.14573179722465e-05
"Week10.1956",2.37624759820174e-05
"Week11.1956",2.88687996880371e-05
"Week12.1956",4.2058843850731e-05
"Week13.1956",7.89378789312388e-05
"Week14.1956",0.000195650769159001
"Week15.1956",0.000602079272364912
"Week16.1956",0.00213402225053732
"Week17.1956",0.00832999516153505
"Week18.1956",0.0345266432513866
"Week19.1956",0.148260051261247
"Week20.1956",0.642053629276621
"Week21.1956",2.75756278932692
"Week22.1956",11.4911699627598
"Week23.1956",45.2347551859904
"Week24.1956",166.621542113556
"Week25.1956",561.147435198549
"Week26.1956",1710.25342278941
"Week27.1956",4659.48168719763
"Week28.1956",11216.7921851248
"Week29.1956",23759.2128612022
"Week30.1956",44187.3007335567
"Week31.1956",72427.0746154841
"Week32.1956",105331.816475526
"Week33.1956",137474.882482855
"Week34.1956",164212.719445149
"Week35.1956",183185.319448901
"Week36.1956",194853.665518608
"Week37.1956",201210.109390475
"Week38.1956",203733.100122332
"Week39.1956",204915.55804004
"Week40.1956",205010.357977162
"Week41.1956",204466.648277092
"Week42.1956",203014.700291581
"Week43.1956",201201.603220712
"Week44.1956",199104.156788691
"Week45.1956",196290.997219518
"Week46.1956",192278.682011937
"Week47.1956",187536.425089383
"Week48.1956",181696.643875313
"Week49.1956",175298.209529477
"Week50.1956",167466.202253387
"Week51.1956",160393.611030418
"Week52.1956",153083.629988844
"Week1.1957",146086.468649353
"Week2.1957",138599.432476881
"Week3.1957",131346.474641106
"Week4.1957",124243.936664865
"Week5.1957",117767.671776379
"Week6.1957",110730.839631922
"Week7.1957",103898.983542064
"Week8.1957",97310.08437162
"Week9.1957",92368.2143015294
"Week10.1957",86987.4270999585
"Week11.1957",81434.7415831419
"Week12.1957",76386.8401198756
"Week13.1957",70754.0165669139
"Week14.1957",65518.2673352388
"Week15.1957",60806.4180239926
"Week16.1957",56096.2028670144
"Week17.1957",52039.5340676726
"Week18.1957",48323.0573939601
"Week19.1957",45089.3082033426
"Week20.1957",41727.4094798494
"Week21.1957",38819.5697931154
"Week22.1957",36452.8182031486
"Week23.1957",33766.9225221677
"Week24.1957",31508.6703684208
"Week25.1957",29274.2251947908
"Week26.1957",27462.1359903327
"Week27.1957",26441.5693249047
"Week28.1957",26840.238015832
"Week29.1957",30178.8727867601
"Week30.1957",38646.0053361259
"Week31.1957",54577.0594115481
"Week32.1957",78851.5164747027
"Week33.1957",109453.511934775
"Week34.1957",141942.493404776
"Week35.1957",170971.326925639
"Week36.1957",192993.33771597
"Week37.1957",207361.198606129
"Week38.1957",214946.033460214
"Week39.1957",218946.485176572
"Week40.1957",220524.30956095
"Week41.1957",220800.321937332
"Week42.1957",219820.632959934
"Week43.1957",218320.363356672
"Week44.1957",216438.155597605
"Week45.1957",213725.421545578
"Week46.1957",209662.506890446
"Week47.1957",204763.421518764
"Week48.1957",198628.55091793
"Week49.1957",191847.637527676
"Week50.1957",183463.982757545
"Week51.1957",175881.438036828
"Week52.1957",168011.720080692
"Week1.1958",160461.361048421
"Week2.1958",152351.157113767
"Week3.1958",144478.416631302
"Week4.1958",136753.743328788
"Week5.1958",129703.584563153
"Week6.1958",122022.867946906
"Week7.1958",114555.623671338
"Week8.1958",107344.741764163
"Week9.1958",101940.911435623
"Week10.1958",96044.3830419171
"Week11.1958",89950.4531356247
"Week12.1958",84407.4288771406
"Week13.1958",78211.8845993648
"Week14.1958",72449.3829211607
"Week15.1958",67261.0367868342
"Week16.1958",62069.9011081199
"Week17.1958",57597.923931421
"Week18.1958",53499.2111351564
"Week19.1958",49932.2792699514
"Week20.1958",46221.1438042769
"Week21.1958",43011.0506409432
"Week22.1958",40399.7987447571
"Week23.1958",37438.1282638777
"Week24.1958",34967.2836862542
"Week25.1958",32580.4906921069
"Week26.1958",30826.5417104677
"Week27.1958",30343.6376658506
"Week28.1958",32193.2625334603
"Week29.1958",38420.2788244878
"Week30.1958",51380.3413039785
"Week31.1958",72688.3048707273
"Week32.1958",101445.326188089
"Week33.1958",133624.817105688
"Week34.1958",164030.164489736
"Week35.1958",188267.007326849
"Week36.1958",204735.940291516
"Week37.1958",214402.854768608
"Week38.1958",218720.892465827
"Week39.1958",220729.890196271
"Week40.1958",221114.096238577
"Week41.1958",220616.918661151
"Week42.1958",219070.726571558
"Week43.1958",217113.341347492
"Week44.1958",214843.387277404
"Week45.1958",211800.253433129
"Week46.1958",207463.91782541
"Week47.1958",202341.165823896
"Week48.1958",196035.329558767
"Week49.1958",189127.539972578
"Week50.1958",180673.684838356
"Week51.1958",173039.710961999
"Week52.1958",165150.19269986
"Week1.1959",157598.618250621
"Week2.1959",149518.88784032
"Week3.1959",141691.937681275
"Week4.1959",134027.543420086
"Week5.1959",127038.935672614
"Week6.1959",119445.290667194
"Week7.1959",112071.284414536
"Week8.1959",104956.504019113
"Week9.1959",99614.4140319043
"Week10.1959",93795.7906681378
"Week11.1959",87791.1148670485
"Week12.1959",82332.9618605942
"Week13.1959",76249.0817026918
"Week14.1959",70598.4930899591
"Week15.1959",65516.7610029357
"Week16.1959",60439.5623529371
"Week17.1959",56067.9710537096
"Week18.1959",52063.5899840798
"Week19.1959",48579.6249783999
"Week20.1959",44957.711798768
"Week21.1959",41824.9241996049
"Week22.1959",39274.6783653564
"Week23.1959",36379.1006882649
"Week24.1959",33939.0365087777
"Week25.1959",31506.7466856776
"Week26.1959",29474.0703581127
"Week27.1959",28143.9649759947
"Week28.1959",27998.4949292555
"Week29.1959",30367.4770871855
"Week30.1959",37285.9721141997
"Week31.1959",51179.1768591004
"Week32.1959",73418.1669297446
"Week33.1959",102753.728376338
"Week34.1959",135287.182831077
"Week35.1959",165608.529056055
"Week36.1959",189553.114778927
"Week37.1959",205765.016359066
"Week38.1959",214720.34070171
"Week39.1959",219571.950668418
"Week40.1959",221633.927317157
"Week41.1959",222188.935916284
"Week42.1959",221384.977343721
"Week43.1959",220011.771788158
"Week44.1959",218229.76287657
"Week45.1959",215594.353208274
"Week46.1959",211583.814871342
"Week47.1959",206717.717340918
"Week48.1959",200593.256404219
"Week49.1959",193806.297572024
"Week50.1959",185390.632886068
"Week51.1959",177775.712992057
"Week52.1959",169862.86983897
"Week1.1960",162266.100937525
"Week2.1960",154097.045080351
"Week3.1960",146162.552426978
"Week4.1960",138372.8352898
"Week5.1960",131261.20997239
"Week6.1960",123507.36280121
