"","x"
"Week1.1956",20.5744277067561
"Week2.1956",145.429489051865
"Week3.1956",772.591461559405
"Week4.1956",3209.77528688681
"Week5.1956",10785.3038492751
"Week6.1956",28183.3277568766
"Week7.1956",55181.9858161849
"Week8.1956",90857.8754460794
"Week9.1956",125627.194394396
"Week10.1956",137420.34249264
"Week11.1956",122959.299835259
"Week12.1956",108775.727186044
"Week13.1956",93649.2270678579
"Week14.1956",87864.2910746172
"Week15.1956",82314.5400260262
"Week16.1956",70593.2624382096
"Week17.1956",70002.3498204927
"Week18.1956",65665.5293413997
"Week19.1956",60125.4344210336
"Week20.1956",50524.9048712415
"Week21.1956",47992.753464901
"Week22.1956",46561.6122703004
"Week23.1956",37368.0411261118
"Week24.1956",35947.5624260255
"Week25.1956",33733.326750508
"Week26.1956",29452.9278930279
"Week27.1956",25311.0966343907
"Week28.1956",23405.9472805531
"Week29.1956",18824.8831181995
"Week30.1956",17020.1908405767
"Week31.1956",14604.6434440422
"Week32.1956",13660.2203786148
"Week33.1956",11803.3676645873
"Week34.1956",10024.4682800688
"Week35.1956",9648.02568601549
"Week36.1956",8245.63022982199
"Week37.1956",6729.24681138667
"Week38.1956",6224.33076583639
"Week39.1956",5273.94507879297
"Week40.1956",4737.89619931508
"Week41.1956",4316.36915988525
"Week42.1956",3475.78406065614
"Week43.1956",2855.0587751197
"Week44.1956",2399.27299707501
"Week45.1956",2231.04334269504
"Week46.1956",2069.80487916452
"Week47.1956",1754.27452258559
"Week48.1956",1472.00412777531
"Week49.1956",1277.28254570568
"Week50.1956",1186.81676539068
"Week51.1956",1128.62777660161
"Week52.1956",920.678993730518
"Week1.1957",799.661270466552
"Week2.1957",795.709926625491
"Week3.1957",1381.26360156766
"Week4.1957",3807.28153750335
"Week5.1957",11151.6294491721
"Week6.1957",27883.1277743767
"Week7.1957",57683.6926667709
"Week8.1957",89565.7378827251
"Week9.1957",125211.699721324
"Week10.1957",129681.097843105
"Week11.1957",145860.45785136
"Week12.1957",136644.469032315
"Week13.1957",121930.57383284
"Week14.1957",119579.926256837
"Week15.1957",118498.577510599
"Week16.1957",108685.366742882
"Week17.1957",93076.8772286328
"Week18.1957",85023.2880428917
"Week19.1957",83843.9571463189
"Week20.1957",70569.3390907013
"Week21.1957",62501.9306893769
"Week22.1957",56760.3483768292
"Week23.1957",49783.6717238173
"Week24.1957",48206.4505810348
"Week25.1957",42717.196406737
"Week26.1957",35356.6104345698
"Week27.1957",33989.3187558805
