timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0426755,596744,24621.5
2,SimYear,2007,2,0.0429508,566551,23523.3
3,SimYear,2007,3,0.0443274,537296,23008
4,SimYear,2007,4,0.0401976,508459,19785
5,SimYear,2007,5,0.0506599,482814,23554.8
6,SimYear,2007,6,0.0525872,453386,22938.7
7,SimYear,2007,7,0.0542392,424662,22142.4
8,SimYear,2007,8,0.0341404,396866,13155.1
9,SimYear,2007,9,0.0446028,378208,16293.9
10,SimYear,2007,10,0.0523119,356487,17944.2
11,SimYear,2007,11,0.0487327,333268,15655.3
12,SimYear,2007,12,0.0660782,312532,19737.2
13,SimYear,2007,13,0.0658029,287918,18109.5
14,SimYear,2007,14,0.0619483,265205,15733.6
15,SimYear,2007,15,0.0699327,245130,16352.5
16,SimYear,2007,16,0.0613976,224688,13214.9
17,SimYear,2007,17,0.0594704,207642,11840.3
18,SimYear,2007,18,0.0520366,192194,9624.73
19,SimYear,2007,19,0.0633249,179166,10858.1
20,SimYear,2007,20,0.0553405,165096,8778.3
21,SimYear,2007,21,0.0415742,153306,6165.47
22,SimYear,2007,22,0.060847,144291,8412.62
23,SimYear,2007,23,0.0506599,133180,6497.36
24,SimYear,2007,24,0.059195,124151,7047.62
25,SimYear,2007,25,0.0545145,114724,6011.39
26,SimYear,2007,26,0.0459794,106486,4726.01
27,SimYear,2007,27,0.0437768,99665.5,4215.99
28,SimYear,2007,28,0.0385456,93471.7,3490.51
29,SimYear,2007,29,0.0341404,88216.2,2924.14
30,SimYear,2007,30,0.0278079,85198.6,2307.51
31,SimYear,2007,31,0.0239533,92829.3,2169.82
32,SimYear,2007,32,0.023678,125568,2901.72
33,SimYear,2007,33,0.0203741,173712,3459.81
34,SimYear,2007,34,0.0176208,205200,3539.49
35,SimYear,2007,35,0.0148676,215350,3138.46
36,SimYear,2007,36,0.0121143,217956,2591.75
37,SimYear,2007,37,0.0137663,219355,2961.65
38,SimYear,2007,38,0.00825977,219610,1783.93
39,SimYear,2007,39,0.00688314,220430,1493.18
40,SimYear,2007,40,0.00523119,220976,1138.56
41,SimYear,2007,41,0.00688314,221367,1499.52
42,SimYear,2007,42,0.00550652,220921,1198.02
43,SimYear,2007,43,0.00412989,220353,896.822
44,SimYear,2007,44,0.00633249,219702,1369.56
45,SimYear,2007,45,0.012665,218220,2712.1
46,SimYear,2007,46,0.0162442,215062,3422.14
