"","x"
"Week1.1956",1.9261873427713e-09
"Week2.1956",2.24342064285185e-09
"Week3.1956",2.24125991842567e-09
"Week4.1956",2.1540885033622e-09
"Week5.1956",2.05198449433066e-09
"Week6.1956",1.91132966177741e-09
"Week7.1956",1.76623306906871e-09
"Week8.1956",1.62124761811385e-09
"Week9.1956",1.52444068540205e-09
"Week10.1956",1.41121769386456e-09
"Week11.1956",1.29518449485153e-09
"Week12.1956",1.2113740267814e-09
"Week13.1956",1.17549117350165e-09
"Week14.1956",1.44563712324046e-09
"Week15.1956",3.28738823556033e-09
"Week16.1956",1.47523558163371e-08
"Week17.1956",9.49401552103019e-08
"Week18.1956",7.22316991028709e-07
"Week19.1956",6.0960940853983e-06
"Week20.1956",5.47559286883302e-05
"Week21.1956",0.000508645115744428
"Week22.1956",0.00472049152848051
"Week23.1956",0.042136316513363
"Week24.1956",0.353541055306917
"Week25.1956",2.68997616809645
"Week26.1956",18.1337059575325
"Week27.1956",105.583771568867
"Week28.1956",518.499244166734
"Week29.1956",2113.58301608803
"Week30.1956",7055.40004694455
"Week31.1956",19167.2319589744
"Week32.1956",42297.3936138608
"Week33.1956",76260.3334442302
"Week34.1956",114665.362943946
"Week35.1956",147736.922997463
"Week36.1956",169186.754275678
"Week37.1956",179203.483424056
"Week38.1956",180715.456014811
"Week39.1956",179345.085448324
"Week40.1956",176348.254176408
"Week41.1956",172752.373985919
"Week42.1956",168152.510061079
"Week43.1956",163426.262996033
"Week44.1956",158659.870388213
"Week45.1956",153168.42989895
"Week46.1956",146254.704405958
"Week47.1956",138680.161763605
"Week48.1956",129973.484534308
"Week49.1956",120963.349445149
"Week50.1956",110560.770204259
"Week51.1956",101661.348716429
"Week52.1956",92933.2850794321
"Week1.1957",85007.2822132668
"Week2.1957",76944.1930886552
"Week3.1957",69545.2215241641
"Week4.1957",62677.9751309721
"Week5.1957",56754.5537441728
"Week6.1957",50622.0184317304
"Week7.1957",44997.7990525091
"Week8.1957",39878.4121882379
"Week9.1957",36294.1537676344
"Week10.1957",32544.0348445177
"Week11.1957",28859.4405010194
"Week12.1957",25701.9319799191
"Week13.1957",22344.3569380042
"Week14.1957",19422.5638780079
"Week15.1957",16963.1751570303
"Week16.1957",14648.5444400053
"Week17.1957",12791.7579767869
"Week18.1957",11195.033229469
"Week19.1957",9893.28335807297
"Week20.1957",8606.64139697205
"Week21.1957",7566.36631578759
"Week22.1957",6775.32274657682
"Week23.1957",5909.66664603993
"Week24.1957",5234.582102755
"Week25.1957",4637.29424383835
"Week26.1957",4395.60482485312
"Week27.1957",5201.39156455134
"Week28.1957",8853.83800435523
"Week29.1957",18866.7931761546
"Week30.1957",39251.5271185611
"Week31.1957",71055.1319076646
"Week32.1957",108896.329087588
"Week33.1957",142695.924635411
"Week34.1957",165456.90675528
"Week35.1957",176206.573281481
"Week36.1957",178626.34251639
"Week37.1957",176886.575724377
"Week38.1957",172546.647884025
"Week39.1957",168455.811968027
"Week40.1957",164054.118026407
"Week41.1957",159570.6663076
"Week42.1957",154395.859694503
"Week43.1957",149269.071522811
"Week44.1957",144237.333263063
"Week45.1957",138659.470220732
"Week46.1957",131896.886660442
"Week47.1957",124632.636282789
"Week48.1957",116437.823910751
"Week49.1957",108051.602831647
"Week50.1957",98496.7787776788
"Week51.1957",90347.0702154861
"Week52.1957",82404.035067845
"Week1.1958",75218.5336641127
"Week2.1958",67952.0948226088
"Week3.1958",61307.6573119914
"Week4.1958",55161.8563198943
"Week5.1958",49871.0644920742
"Week6.1958",44417.1672782493
"Week7.1958",39427.782603612
"Week8.1958",34896.888458858
"Week9.1958",31722.1657816779
"Week10.1958",28412.577153991
"Week11.1958",25169.1662209846
"Week12.1958",22392.9940441931
"Week13.1958",19449.2508870688
"Week14.1958",16890.9376205296
"Week15.1958",14739.711965766
"Week16.1958",12718.3858537336
"Week17.1958",11097.969663296
"Week18.1958",9705.82473049096
"Week19.1958",8571.46641867596
"Week20.1958",7451.91167761903
"Week21.1958",6547.33412827592
"Week22.1958",5860.99331783051
"Week23.1958",5120.0972459368
"Week24.1958",4593.82859302589
"Week25.1958",4354.33366936226
"Week26.1958",5200.10842009673
"Week27.1958",9054.79015342396
"Week28.1958",19420.3510730288
"Week29.1958",40254.7731988049
"Week30.1958",72183.0890044163
"Week31.1958",109717.235199648
"Week32.1958",143085.341087332
"Week33.1958",164628.532398345
"Week34.1958",174300.207318887
"Week35.1958",175832.243057418
"Week36.1958",173376.613461169
"Week37.1958",169458.188846737
"Week38.1958",164184.194125388
"Week39.1958",159579.140579469
"Week40.1958",154856.793098957
"Week41.1958",150160.423259411
"Week42.1958",144893.325290796
"Week43.1958",139739.059110414
"Week44.1958",134730.632936317
"Week45.1958",129261.050151999
"Week46.1958",122732.03275847
"Week47.1958",115778.374862884
"Week48.1958",107999.872397958
"Week49.1958",100080.441456532
"Week50.1958",91112.3693839697
"Week51.1958",83473.5587635081
"Week52.1958",76050.2955135136
"Week1.1959",69347.4372489799
"Week2.1959",62588.5078555499
"Week3.1959",56418.528930858
"Week4.1959",50720.6761301376
"Week5.1959",45819.8701234284
"Week6.1959",40778.838017424
"Week7.1959",36173.1894442443
"Week8.1959",31995.8245156501
"Week9.1959",29067.6337187487
"Week10.1959",26020.2521118194
"Week11.1959",23037.5224774787
"Week12.1959",20486.0231182236
"Week13.1959",17784.4139884173
"Week14.1959",15438.0922835188
"Week15.1959",13466.1597271015
"Week16.1959",11614.8321508278
"Week17.1959",10131.1801968487
"Week18.1959",8857.08868767345
"Week19.1959",7819.17132264513
"Week20.1959",6795.5708022071
"Week21.1959",5968.61154832681
"Week22.1959",5340.02864663662
"Week23.1959",4654.79224522651
"Week24.1959",4125.41744816188
