"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.90559817769238e-12
"Week3.1956",6.29659975173074e-12
"Week4.1956",5.73144499761393e-12
"Week5.1956",5.25149732770488e-12
"Week6.1956",4.73905480743662e-12
"Week7.1956",4.2667491273704e-12
"Week8.1956",3.834608527739e-12
"Week9.1956",3.55405745207422e-12
"Week10.1956",3.24511764815886e-12
"Week11.1956",2.93160192432469e-12
"Week12.1956",2.66528795997292e-12
"Week13.1956",2.36391504200026e-12
"Week14.1956",2.10058588773829e-12
"Week15.1956",1.88044534932175e-12
"Week16.1956",1.66650664996014e-12
"Week17.1956",1.49895324043451e-12
"Week18.1956",1.35506536298182e-12
"Week19.1956",1.24143514599744e-12
"Week20.1956",1.12112878093088e-12
"Week21.1956",1.02737250868088e-12
"Week22.1956",9.63389793132804e-13
"Week23.1956",8.80286759810963e-13
"Week24.1956",8.1910718425097e-13
"Week25.1956",7.54956267765946e-13
"Week26.1956",7.03025098838011e-13
"Week27.1956",6.65105090474128e-13
"Week28.1956",6.3725203229809e-13
"Week29.1956",1.56809390364312e-12
"Week30.1956",1.99999599778232e-10
"Week31.1956",3.45424204627997e-08
"Week32.1956",4.63246828648861e-06
"Week33.1956",0.000449059961270284
"Week34.1956",0.0295532479810853
"Week35.1956",1.24915941653817
"Week36.1956",32.3704239515802
"Week37.1956",496.359989110753
"Week38.1956",4405.40663932792
"Week39.1956",22625.3152792909
"Week40.1956",68873.4914365923
"Week41.1956",132878.048406275
"Week42.1956",181906.012370417
"Week43.1956",205410.89924567
"Week44.1956",215546.358986145
"Week45.1956",220800.897293772
"Week46.1956",222449.610346819
"Week47.1956",221844.505475726
"Week48.1956",217978.583722745
"Week49.1956",212174.704261595
"Week50.1956",202152.197212021
"Week51.1956",193651.314367726
"Week52.1956",184122.737814638
"Week1.1957",175027.69297628
"Week2.1957",164333.160549497
"Week3.1957",153940.684211349
"Week4.1957",143659.334798525
"Week5.1957",134685.968302464
"Week6.1957",124125.370194564
"Week7.1957",113912.773348794
"Week8.1957",104154.602774747
"Week9.1957",98040.8591677087
"Week10.1957",90751.1610023506
"Week11.1957",82955.3659104735
