"","x"
"Week1.1956",5736.84783911109
"Week2.1956",6613.4258265572
"Week3.1956",6660.0391575716
"Week4.1956",6585.82452961493
"Week5.1956",6478.76075822691
"Week6.1956",6354.61991620128
"Week7.1956",6247.81724408931
"Week8.1956",6175.71440698225
"Week9.1956",6019.01022846504
"Week10.1956",5914.78956712025
"Week11.1956",5744.56330544902
"Week12.1956",5564.79117570195
"Week13.1956",5429.24859824166
"Week14.1956",5266.64465698522
"Week15.1956",5045.14328851621
"Week16.1956",4853.20527652176
"Week17.1956",4592.74412148765
"Week18.1956",4415.24346866835
"Week19.1956",4257.36837928009
"Week20.1956",4017.26179077227
"Week21.1956",3783.08015571446
"Week22.1956",3648.61056885557
"Week23.1956",3501.95315886709
"Week24.1956",3304.56129992179
"Week25.1956",3179.23607009521
"Week26.1956",3056.2095085511
"Week27.1956",2918.91255833262
"Week28.1956",2734.56927162101
"Week29.1956",2581.62232131336
"Week30.1956",2458.45739124948
"Week31.1956",2301.72393761506
"Week32.1956",2144.44383741033
"Week33.1956",2013.88241357337
"Week34.1956",1884.14172382767
"Week35.1956",1789.90651000812
"Week36.1956",1683.77557127982
"Week37.1956",1599.03543396409
"Week38.1956",1502.04658258405
"Week39.1956",1418.89376686034
"Week40.1956",1331.13602822912
"Week41.1956",1261.07842214696
"Week42.1956",1200.02632488876
"Week43.1956",1130.22313885052
"Week44.1956",1069.63868665167
"Week45.1956",1019.40496875884
"Week46.1956",1133.52575032291
"Week47.1956",2902.84744981615
"Week48.1956",14081.7738131094
"Week49.1956",50168.7900926849
"Week50.1956",110897.936411251
"Week51.1956",164406.193629943
"Week52.1956",188193.75751359
"Week1.1957",192432.879005944
"Week2.1957",194199.461412312
"Week3.1957",191281.255684884
"Week4.1957",187905.060061729
"Week5.1957",186031.371618356
"Week6.1957",181044.791631438
"Week7.1957",178328.256632937
"Week8.1957",171278.681963376
"Week9.1957",166303.872667961
"Week10.1957",161781.862088289
"Week11.1957",156956.350826808
"Week12.1957",151982.624115067
"Week13.1957",146784.182552475
"Week14.1957",140281.408151775
"Week15.1957",134073.959964868
"Week16.1957",127198.335497306
"Week17.1957",123135.146388822
"Week18.1957",117009.62582777
"Week19.1957",112551.009015171
"Week20.1957",107885.637258098
"Week21.1957",102453.933907254
"Week22.1957",98196.7882021788
"Week23.1957",91419.195654046
"Week24.1957",87577.2000282187
"Week25.1957",82652.2288171795
