"","x"
"Week1.1956",7.56967794014033e-12
"Week2.1956",6.84032706370895e-12
"Week3.1956",6.18099976721594e-12
"Week4.1956",5.57722202719724e-12
"Week5.1956",5.06227349946619e-12
"Week6.1956",4.53408699151039e-12
"Week7.1956",4.05331537219464e-12
"Week8.1956",3.61839056015912e-12
"Week9.1956",3.31987648296511e-12
"Week10.1956",3.00712509485335e-12
"Week11.1956",2.70203642848009e-12
"Week12.1956",2.46843838057778e-12
"Week13.1956",2.49134038218426e-12
"Week14.1956",6.26575008648789e-12
"Week15.1956",6.87265736764025e-11
"Week16.1956",1.18137692474537e-09
"Week17.1956",2.28071104357693e-08
"Week18.1956",4.62238393285222e-07
"Week19.1956",9.40395429232993e-06
"Week20.1956",0.000183519782199864
"Week21.1956",0.00329982059476179
"Week22.1956",0.0524558838676445
"Week23.1956",0.707186628232478
"Week24.1956",7.84852760333606
"Week25.1956",69.2134693574373
"Week26.1956",474.207399682517
"Week27.1956",2473.98959014393
"Week28.1956",9683.96255205967
"Week29.1956",28400.5921538385
"Week30.1956",62900.2397368975
"Week31.1956",107885.373566435
"Week32.1956",149020.508452157
"Week33.1956",174831.071635899
"Week34.1956",186027.918841033
"Week35.1956",188770.984152042
"Week36.1956",188221.841207045
"Week37.1956",186696.388757399
"Week38.1956",183845.256343771
"Week39.1956",181651.684852407
"Week40.1956",179204.362980203
"Week41.1956",176647.496686115
"Week42.1956",173282.938916377
"Week43.1956",169886.971352812
"Week44.1956",166503.568790607
"Week45.1956",162394.16091136
"Week46.1956",156781.175726843
"Week47.1956",150398.864184438
"Week48.1956",142699.136054883
"Week49.1956",134518.768053298
"Week50.1956",124628.821112231
"Week51.1956",116176.513020014
"Week52.1956",107706.979810389
"Week1.1957",99936.9452857162
"Week2.1957",91799.5684852157
"Week3.1957",84221.56950686
"Week4.1957",77065.9240708937
"Week5.1957",70851.1105681454
"Week6.1957",64193.1269088759
"Week7.1957",57973.2133204054
"Week8.1957",52209.0308781692
"Week9.1957",48260.3273612951
"Week10.1957",43971.2403313645
"Week11.1957",39634.8971751707
"Week12.1957",35878.4153936732
"Week13.1957",31724.5497547244
"Week14.1957",28049.5231490101
"Week15.1957",24917.0043703411
"Week16.1957",21892.6640244727
"Week17.1957",19447.293553493
"Week18.1957",17313.1637717122
"Week19.1957",15560.5593064951
"Week20.1957",13772.9525419153
"Week21.1957",12316.7195483526
"Week22.1957",11214.3309193517
"Week23.1957",9950.91165096443
"Week24.1957",8954.28521527909
"Week25.1957",8020.64010757448
"Week26.1957",7583.61642201589
"Week27.1957",8901.4489051475
"Week28.1957",15510.631990401
"Week29.1957",33718.3447237802
"Week30.1957",67781.0452916137
"Week31.1957",112402.083716574
"Week32.1957",153220.943629196
"Week33.1957",178738.128669972
"Week34.1957",189677.466131205
"Week35.1957",192191.954707914
"Week36.1957",191439.809500717
"Week37.1957",189734.031893049
"Week38.1957",186706.005056691
"Week39.1957",184365.235778697
"Week40.1957",181782.675715849
"Week41.1957",179102.393310731
"Week42.1957",175614.944107242
"Week43.1957",172106.044788495
"Week44.1957",168618.823998702
"Week45.1957",164404.372398196
"Week46.1957",158675.388074924
"Week47.1957",152175.142878458
"Week48.1957",144348.938431438
"Week49.1957",136043.163646094
"Week50.1957",126014.783960268
"Week51.1957",117445.754461039
"Week52.1957",108864.160637353
"Week1.1958",100993.807251351
"Week2.1958",92755.9653315233
"Week3.1958",85086.6791926308
"Week4.1958",77846.9901847189
"Week5.1958",71560.1331905445
"Week6.1958",64827.8423095599
"Week7.1958",58539.9224545425
"Week8.1958",52713.8846159578
"Week9.1958",48722.205241371
"Week10.1958",44387.9577078906
"Week11.1958",40007.027713338
"Week12.1958",36212.2959936246
"Week13.1958",32017.2850310656
"Week14.1958",28306.264904506
"Week15.1958",25143.3223993625
"Week16.1958",22090.054320597
"Week17.1958",19621.4072945705
"Week18.1958",17467.133347833
"Week19.1958",15698.0598685344
"Week20.1958",13893.9172382083
"Week21.1958",12424.266718999
"Week22.1958",11311.7075631563
"Week23.1958",10036.8513827258
"Week24.1958",9031.16057244351
"Week25.1958",8088.63110554917
"Week26.1958",7644.12268394372
"Week27.1958",8955.90608533669
"Week28.1958",15559.7872304951
"Week29.1958",33763.0223204841
"Week30.1958",67821.8902341638
"Week31.1958",112439.7388339
"Week32.1958",153255.835086559
"Week33.1958",178770.470299561
"Week34.1958",189707.575234496
"Week35.1958",192220.087446438
"Week36.1958",191466.191442189
"Week37.1958",189758.862196019
"Week38.1958",186729.32342937
"Week39.1958",184387.294367963
"Week40.1958",181803.580367877
"Week41.1958",179122.247603823
"Week42.1958",175633.759313398
"Week43.1958",172123.907569563
"Week44.1958",168635.813226888
"Week45.1958",164420.483402967
"Week46.1958",158690.538337156
"Week47.1958",152189.322166316
"Week48.1958",144362.083547093
