timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0184192,125035,2215.55
2,SimYear,2007,2,0.0274672,116321,3059.95
3,SimYear,2007,3,0.00258514,107214,268.729
4,SimYear,2007,4,0.012441,101286,1215.82
5,SimYear,2007,5,0.0195502,94727.5,1780.6
6,SimYear,2007,6,0.023751,87952.5,2004.34
7,SimYear,2007,7,0.028275,81343.1,2201.89
8,SimYear,2007,8,0.0105021,75140.6,762.137
9,SimYear,2007,9,0.0386156,72023.4,2649.1
10,SimYear,2007,10,0.0421702,72644,2912.78
11,SimYear,2007,11,0.00177729,88885.9,153.23
12,SimYear,2007,12,0.0331222,140255,4436.84
13,SimYear,2007,13,0.00274672,231081,615.352
14,SimYear,2007,14,0.0148646,358094,5129.72
15,SimYear,2007,15,0.00662443,477499,3060.79
16,SimYear,2007,16,0.0210043,563685,11375.6
17,SimYear,2007,17,0.0108253,598788,6259.26
18,SimYear,2007,18,0.0357073,609357,20754.4
19,SimYear,2007,19,0.0108253,590064,6168.08
20,SimYear,2007,20,0.00694757,579346,3894.16
21,SimYear,2007,21,0.0344147,567828,18651.8
22,SimYear,2007,22,0.0213274,539358,11050.3
23,SimYear,2007,23,0.0331222,517387,16367
24,SimYear,2007,24,0.0151877,489094,7157.48
25,SimYear,2007,25,0.00953272,469517,4324.71
26,SimYear,2007,26,0.0219737,452241,9543.21
27,SimYear,2007,27,0.02262,429323,9323.09
28,SimYear,2007,28,0.0458863,406537,17704.9
29,SimYear,2007,29,0.0213274,375462,7692.44
30,SimYear,2007,30,0.00420086,354826,1444.07
31,SimYear,2007,31,0.028275,340626,9220.46
32,SimYear,2007,32,0.00920958,318793,2837.31
33,SimYear,2007,33,0.0235894,303731,6875.14
34,SimYear,2007,34,0.00727072,284927,2003.94
35,SimYear,2007,35,0.047502,271400,12226
36,SimYear,2007,36,0.0289213,248079,6866.59
37,SimYear,2007,37,0.00613972,230806,1371.55
38,SimYear,2007,38,0.0344147,219498,7209.97
39,SimYear,2007,39,0.00274672,202764,539.947
40,SimYear,2007,40,0.00953272,193190,1779.47
41,SimYear,2007,41,0.00694757,182697,1228.03
42,SimYear,2007,42,0.023751,173109,3944.95
43,SimYear,2007,43,0.0368383,161192,5660.89
44,SimYear,2007,44,0.00177729,148060,255.24
45,SimYear,2007,45,0.0108253,140774,1471.54
46,SimYear,2007,46,0.0336069,132573,4254.18
47,SimYear,2007,47,0.018096,121980,2123.85
48,SimYear,2007,48,0.023751,113936,2596.47
49,SimYear,2007,49,0.0253667,105777,2572.46
50,SimYear,2007,50,0.0311833,98003.6,2921.55
51,SimYear,2007,51,0.0261746,90240.4,2263.61
52,SimYear,2007,52,0.0143799,83479,1157.13
53,SimYear,2008,1,0.00306986,78113.5,232.445
54,SimYear,2008,2,0.0269824,73900,1910.18
55,SimYear,2008,3,0.0198733,68240.7,1303.72
56,SimYear,2008,4,0.00355457,63445.6,218.555
57,SimYear,2008,5,0.0227816,59941.9,1310.88
58,SimYear,2008,6,0.0289213,55546.2,1537.47
59,SimYear,2008,7,0.0164803,51209.4,812.667
60,SimYear,2008,8,0.02262,48221.3,1047.16
61,SimYear,2008,9,0.0279519,47377.3,1268.01
62,SimYear,2008,10,0.00210043,55213.7,112.471
63,SimYear,2008,11,0.039585,89813.1,3384.73
64,SimYear,2008,12,0.039585,173679,6545.33
65,SimYear,2008,13,0.0253667,325747,7922.07
66,SimYear,2008,14,0.0190654,528900,9697.6
67,SimYear,2008,15,0.027144,725246,18857
68,SimYear,2008,16,0.0164803,854148,13554.9
69,SimYear,2008,17,0.0211659,919004,18687.3
70,SimYear,2008,18,0.0252052,929804,22470.3
71,SimYear,2008,19,0.006786,912217,5989.49
72,SimYear,2008,20,0.023751,900981,20532.3
73,SimYear,2008,21,0.00161571,869741,1363.15
74,SimYear,2008,22,0.0197117,854864,16200.5
75,SimYear,2008,23,0.016965,822376,13431.3
76,SimYear,2008,24,0.00775543,790934,5932.2
77,SimYear,2008,25,0.02262,765691,16627.6
78,SimYear,2008,26,0.0177729,728572,12460.9
79,SimYear,2008,27,0.00856329,695120,5754.36
80,SimYear,2008,28,0.00759386,668032,4906.41
81,SimYear,2008,29,0.007917,641478,4911.09
82,SimYear,2008,30,0.00856329,614780,5089.29
83,SimYear,2008,31,0.030537,587936,17169
84,SimYear,2008,32,0.0156724,549291,8292.98
85,SimYear,2008,33,0.0313449,520215,15587.1
86,SimYear,2008,34,0.0185807,484451,8658.84
87,SimYear,2008,35,0.0164803,456447,7243.59
88,SimYear,2008,36,0.0292444,430535,12048
89,SimYear,2008,37,0.0132489,400570,5118.56
90,SimYear,2008,38,0.0334453,378371,12084.2
91,SimYear,2008,39,0.0219737,349972,7385.13
92,SimYear,2008,40,0.00694757,327192,2199.27
93,SimYear,2008,41,0.00177729,310305,534.935
94,SimYear,2008,42,0.0274672,295619,7776.61
95,SimYear,2008,43,0.0132489,274313,3505.23
96,SimYear,2008,44,0.0210043,258037,5207.36
97,SimYear,2008,45,0.0289213,240718,6662.84
98,SimYear,2008,46,0.00436243,222674,941.016
99,SimYear,2008,47,0.0142183,211001,2892.11
100,SimYear,2008,48,0.000484714,197887,93.0969
101,SimYear,2008,49,0.00727072,188072,1322.74
102,SimYear,2008,50,0.0232663,177461,3962.55
103,SimYear,2008,51,0.0337684,164728,5310.98
104,SimYear,2008,52,0.0252052,151254,3655.32
105,SimYear,2009,1,0.0331222,140027,4429.62
106,SimYear,2009,2,0.00646286,128569,804.096
107,SimYear,2009,3,0.0213274,121199,2483.11
108,SimYear,2009,4,0.0179344,112532,1942
109,SimYear,2009,5,0.0252052,104811,2532.94
110,SimYear,2009,6,0.0129257,96899.9,1208.2
111,SimYear,2009,7,0.019227,90779.2,1678.45
112,SimYear,2009,8,0.0261746,85226,2137.83
113,SimYear,2009,9,0.0148646,83299.7,1193.27
114,SimYear,2009,10,0.001131,97520.2,107.016
115,SimYear,2009,11,0.0200349,156547,3014.87
116,SimYear,2009,12,0.052026,302470,14890.3
117,SimYear,2009,13,0.0116331,558217,6268.13
118,SimYear,2009,14,0.0216506,912629,18978.1
119,SimYear,2009,15,0.00436243,1.24539e+06,5262.98
120,SimYear,2009,16,0.018096,1.49343e+06,26002.8
121,SimYear,2009,17,0.00274672,1.60117e+06,4263.81
122,SimYear,2009,18,0.00613972,1.6479e+06,9792.54
123,SimYear,2009,19,0.015834,1.64672e+06,25115.8
124,SimYear,2009,20,0.0222969,1.61134e+06,34497.2
125,SimYear,2009,21,0.0151877,1.55746e+06,22792.1
126,SimYear,2009,22,0.0103406,1.50996e+06,15080.9
127,SimYear,2009,23,0.0261746,1.46607e+06,36775.2
128,SimYear,2009,24,0.0179344,1.39693e+06,24107.3
129,SimYear,2009,25,0.0103406,1.33852e+06,13368.5
130,SimYear,2009,26,0.00694757,1.28925e+06,8665.88
131,SimYear,2009,27,0.0413623,1.24334e+06,48917.9
132,SimYear,2009,28,0.0297292,1.15624e+06,32884.6
133,SimYear,2009,29,0.0415239,1.0859e+06,42887.3
134,SimYear,2009,30,0.007917,1.00625e+06,7703.76
135,SimYear,2009,31,0.0108253,962881,10065.2
136,SimYear,2009,32,0.00387772,917451,3447.16
137,SimYear,2009,33,0.0412007,879152,34457
138,SimYear,2009,34,0.010179,810645,7970.5
139,SimYear,2009,35,0.030537,770199,22491.4
140,SimYear,2009,36,0.0103406,716307,7154.16
141,SimYear,2009,37,0.00969429,679146,6361.11
142,SimYear,2009,38,0.00710915,643771,4427.49
143,SimYear,2009,39,0.00953272,611324,5630.88
144,SimYear,2009,40,0.0195502,578669,10877.3
145,SimYear,2009,41,0.00613972,541916,3220.3
146,SimYear,2009,42,0.0306986,514007,15088.3
147,SimYear,2009,43,0.0142183,475411,6516.28
148,SimYear,2009,44,0.0319912,446759,13657.8
149,SimYear,2009,45,0.00710915,412210,2834.95
150,SimYear,2009,46,0.00177729,389713,671.825
151,SimYear,2009,47,0.0376462,370232,13282
152,SimYear,2009,48,0.0174497,339175,5696.43
153,SimYear,2009,49,0.0292444,316924,8868.77
154,SimYear,2009,50,0.00840172,292540,2376.21
