"","x"
"Week1.1956",7.56948388308441e-12
"Week2.1956",6.40864765703087e-12
"Week3.1956",5.42488810460641e-12
"Week4.1956",4.57795636100417e-12
"Week5.1956",3.91169722122499e-12
"Week6.1956",3.25009922588554e-12
"Week7.1956",2.69116328802646e-12
"Week8.1956",2.22910921734752e-12
"Week9.1956",2.00793141817143e-12
"Week10.1956",2.25515153495672e-12
"Week11.1956",8.23722647402171e-12
"Week12.1956",9.5344264734112e-11
"Week13.1956",1.48767860681218e-09
"Week14.1956",2.60037095792251e-08
"Week15.1956",4.81402962910338e-07
"Week16.1956",9.01515417755622e-06
"Week17.1956",0.000164203043935991
"Week18.1956",0.00278214187397341
"Week19.1956",0.0421950511879824
"Week20.1956",0.549361314732257
"Week21.1956",5.96826380899174
"Week22.1956",52.4139461787726
"Week23.1956",357.884623106651
"Week24.1956",1894.36197314577
"Week25.1956",7534.87107006643
"Week26.1956",22662.9842582988
"Week27.1956",51801.7035903071
"Week28.1956",90727.4953292936
"Week29.1956",126740.46124143
"Week30.1956",148256.134180651
"Week31.1956",155178.082099486
"Week32.1956",152977.299330289
"Week33.1956",146260.938853333
"Week34.1956",139351.876721566
"Week35.1956",132968.582262316
"Week36.1956",127312.250117001
"Week37.1956",122399.939851085
"Week38.1956",116764.493387573
"Week39.1956",112803.20210943
"Week40.1956",109123.732771772
"Week41.1956",105815.758990999
"Week42.1956",101926.790192617
"Week43.1956",98377.427293896
"Week44.1956",95156.5835253074
"Week45.1956",91332.6371259064
"Week46.1956",85998.440476105
"Week47.1956",80063.2623150185
"Week48.1956",72969.6314569381
"Week49.1956",65716.5256620504
"Week50.1956",57150.0720138684
"Week51.1956",50424.4827677798
"Week52.1956",44041.3827031454
"Week1.1957",38582.9769748757
"Week2.1957",33129.5414322251
"Week3.1957",28403.7721596866
"Week4.1957",24241.4361473977
"Week5.1957",20916.3680542014
"Week6.1957",17515.6901758638
"Week7.1957",14580.733339875
"Week8.1957",12075.0195821676
"Week9.1957",10573.7264424427
"Week10.1957",8987.35415378827
"Week11.1957",7472.41606253376
"Week12.1957",6272.77957787337
"Week13.1957",5013.97548651864
"Week14.1957",4009.37767367567
"Week15.1957",3239.71033953629
"Week16.1957",2558.99399116105
"Week17.1957",2069.5158710457
"Week18.1957",1682.18765853128
"Week19.1957",1395.72015871031
"Week20.1957",1121.68794356773
"Week21.1957",921.621192607002
"Week22.1957",786.945046639791
"Week23.1957",638.001631919023
"Week24.1957",546.540157474731
"Week25.1957",564.449251668306
"Week26.1957",1171.9424696849
"Week27.1957",4103.16587101549
"Week28.1957",13581.9866082105
"Week29.1957",35497.9860275006
"Week30.1957",71421.4940058696
"Week31.1957",113155.16864778
"Week32.1957",146526.330552013
"Week33.1957",162913.598794305
"Week34.1957",166437.185750948
"Week35.1957",163611.415182215
"Week36.1957",159001.852996434
"Week37.1957",154438.550767803
"Week38.1957",148585.873997115
"Week39.1957",144620.534392317
"Week40.1957",140834.761078683
"Week41.1957",137378.133407345
"Week42.1957",133037.334316895
"Week43.1957",129027.310022036
"Week44.1957",125355.376669093
"Week45.1957",120805.475532209
"Week46.1957",114171.807165226
"Week47.1957",106653.119841124
"Week48.1957",97507.0761364316
"Week49.1957",88068.5276004101
"Week50.1957",76793.4444388738
"Week51.1957",67924.1653423767
"Week52.1957",59461.8254565151
"Week1.1958",52202.9741578781
"Week2.1958",44913.7441052485
"Week3.1958",38579.6511395672
"Week4.1958",32984.8229025584
"Week5.1958",28507.7584901528
"Week6.1958",23909.4734032189
