"","x"
"Week1.1956",0.22545041251932
"Week2.1956",0.33304519410148
"Week3.1956",0.381554680357891
"Week4.1956",0.398268127329427
"Week5.1956",0.401054932850762
"Week6.1956",0.387528998943178
"Week7.1956",0.368843267412449
"Week8.1956",0.34831289637689
"Week9.1956",0.341013491584388
"Week10.1956",0.329874842617038
"Week11.1956",0.320125826297923
"Week12.1956",0.322749170800839
"Week13.1956",0.334275250549849
"Week14.1956",0.380023807741749
"Week15.1956",0.493892472176621
"Week16.1956",0.737710911979168
"Week17.1956",1.28677579401635
"Week18.1956",2.5148811448103
"Week19.1956",5.35024623615588
"Week20.1956",11.8465993610157
"Week21.1956",27.3230720646971
"Week22.1956",64.421530332255
"Week23.1956",148.691881127698
"Week24.1956",343.051970023636
"Week25.1956",764.913596660694
"Week26.1956",1654.61052914542
"Week27.1956",3437.05365296169
"Week28.1956",6743.70987454755
"Week29.1956",12462.004420685
"Week30.1956",21546.8186634601
"Week31.1956",34814.2814112299
"Week32.1956",52324.7573895608
"Week33.1956",72925.432390377
"Week34.1956",95010.2747984883
"Week35.1956",116201.085805029
"Week36.1956",134379.661759075
"Week37.1956",148239.855150756
"Week38.1956",156346.520063931
"Week39.1956",161172.889791074
"Week40.1956",162607.55195496
"Week41.1956",161803.114499835
"Week42.1956",158697.881912356
"Week43.1956",154838.742078583
"Week44.1956",150635.51571813
"Week45.1956",145377.063922301
"Week46.1956",138254.867771542
"Week47.1956",130285.614279999
"Week48.1956",120908.027945537
"Week49.1956",111196.152974561
"Week50.1956",99845.5288292619
"Week51.1956",90413.2810387646
"Week52.1956",81258.064388807
"Week1.1957",73113.7594955778
"Week2.1957",64881.5384725043
"Week3.1957",57480.4687579217
"Week4.1957",50741.078479557
"Week5.1957",45086.3168528908
"Week6.1957",39266.3410150937
"Week7.1957",34047.9005020112
"Week8.1957",29410.1822518025
"Week9.1957",26335.046125515
"Week10.1957",23118.392435267
"Week11.1957",19997.5162039986
"Week12.1957",17401.0496762853
"Week13.1957",14661.4384430129
"Week14.1957",12354.6883607462
"Week15.1957",10484.0308672091
"Week16.1957",8775.28655568276
"Week17.1957",7484.83387071696
"Week18.1957",6467.81489049848
