"","x"
"Week1.1956",0.459958631910236
"Week2.1956",0.812545576260269
"Week3.1956",1.16060720458627
"Week4.1956",1.33990482046955
"Week5.1956",1.6469942909752
"Week6.1956",2.10877403192507
"Week7.1956",2.65031527574703
"Week8.1956",3.3151481390396
"Week9.1956",4.44929928251496
"Week10.1956",5.72371792818251
"Week11.1956",8.16350363995712
"Week12.1956",12.8245146395072
"Week13.1956",20.5881762003305
"Week14.1956",38.2567252246139
"Week15.1956",72.5326154288083
"Week16.1956",133.299415415469
"Week17.1956",252.664232549856
"Week18.1956",481.743944505749
"Week19.1956",893.278339730822
"Week20.1956",1690.28640784192
"Week21.1956",3036.10179589506
"Week22.1956",5711.63807683581
"Week23.1956",9852.29686491678
"Week24.1956",15179.4534561466
"Week25.1956",25068.8034965941
"Week26.1956",35243.828642207
"Week27.1956",46226.7550070113
"Week28.1956",63006.825167646
"Week29.1956",83036.0844216913
"Week30.1956",103575.880377927
"Week31.1956",110377.472137644
"Week32.1956",123945.631170084
"Week33.1956",135497.019548338
"Week34.1956",135684.102213248
"Week35.1956",119871.916164387
"Week36.1956",113244.081145145
"Week37.1956",111534.724515432
"Week38.1956",106879.135157972
"Week39.1956",93173.8280089091
"Week40.1956",79275.0050572124
"Week41.1956",74234.6586666905
"Week42.1956",69825.9180110061
"Week43.1956",61530.0163798221
"Week44.1956",49866.6399867798
"Week45.1956",42623.9589829009
"Week46.1956",37541.1839045219
"Week47.1956",34861.8309508909
"Week48.1956",30029.3603608393
"Week49.1956",26027.3055857836
"Week50.1956",21690.6188527623
"Week51.1956",18725.0846569159
"Week52.1956",16147.3836039576
"Week1.1957",14048.3922549121
"Week2.1957",12847.8370988592
"Week3.1957",11140.5719290625
"Week4.1957",9535.83950093248
"Week5.1957",8961.06537119253
"Week6.1957",8402.25227434052
"Week7.1957",6920.10245050775
"Week8.1957",6451.19833312679
"Week9.1957",6024.70285744467
"Week10.1957",5260.81571019278
"Week11.1957",4015.91089919256
"Week12.1957",3651.34208641396
"Week13.1957",3130.65486690385
"Week14.1957",2558.89856595439
"Week15.1957",2238.31194202197
"Week16.1957",1967.02795691532
"Week17.1957",1825.14347243539
"Week18.1957",1834.80250928092
"Week19.1957",2071.7080945475
"Week20.1957",2642.63360165804
"Week21.1957",4101.84114938099
"Week22.1957",6288.46894399804
"Week23.1957",9721.20354345442
"Week24.1957",16071.514631758
"Week25.1957",25531.3372512153
"Week26.1957",38245.9321511933
"Week27.1957",51839.8877537143
"Week28.1957",67552.6199471486
"Week29.1957",86874.1355686461
"Week30.1957",101976.436238838
"Week31.1957",111191.979979261
"Week32.1957",118155.905084926
"Week33.1957",127729.492358919
"Week34.1957",128723.626712197
"Week35.1957",113337.286650723
"Week36.1957",100362.143894169
"Week37.1957",95428.717167006
"Week38.1957",79756.5435741158
"Week39.1957",74876.1023423184
"Week40.1957",67544.3108808169
"Week41.1957",55179.448821269
"Week42.1957",51492.0934051257
"Week43.1957",47708.7253795887
"Week44.1957",45648.949543766
"Week45.1957",40701.6772090094
"Week46.1957",35189.5426915066
"Week47.1957",29173.302709897
"Week48.1957",25933.2698487617
"Week49.1957",23354.3874506021
"Week50.1957",19736.8550484394
"Week51.1957",18387.2725638926
"Week52.1957",17346.2665542778
"Week1.1958",15152.4023909868
"Week2.1958",12586.7885398404
"Week3.1958",11066.6670569061
"Week4.1958",9303.39022450435
"Week5.1958",8638.67361289442
"Week6.1958",7676.32557766588
"Week7.1958",6915.75555735733
"Week8.1958",6175.10656433241
"Week9.1958",5202.13307536714
"Week10.1958",4279.08215805928
"Week11.1958",3955.66611725109
"Week12.1958",3624.4706420724
"Week13.1958",3196.30918783861
"Week14.1958",2963.07036876793
"Week15.1958",2742.06994353237
"Week16.1958",2392.39823995389
"Week17.1958",2283.06121731688
"Week18.1958",2297.61367183304
"Week19.1958",2642.44519628557
"Week20.1958",3189.15855938468
"Week21.1958",4515.92176434169
"Week22.1958",6843.92564620552
"Week23.1958",10265.0136622256
"Week24.1958",15980.0382427319
"Week25.1958",23904.8129788742
"Week26.1958",32727.8237878027
"Week27.1958",43451.0848082388
"Week28.1958",59831.5990583796
"Week29.1958",76731.5454506644
"Week30.1958",94852.1224563959
"Week31.1958",105679.189610092
"Week32.1958",112277.638293922
"Week33.1958",105545.770280767
"Week34.1958",109352.349019402
"Week35.1958",105008.259889507
"Week36.1958",93210.1747241321
"Week37.1958",92529.4893606764
"Week38.1958",80940.5934493713
"Week39.1958",77195.7714794871
"Week40.1958",63410.5138639599
"Week41.1958",61051.1516491603
"Week42.1958",54959.2621933411
"Week43.1958",44852.7833542448
"Week44.1958",39055.5822650922
"Week45.1958",32566.3699651935
"Week46.1958",28840.2087149342
"Week47.1958",26400.0530024733
"Week48.1958",24814.189774318
"Week49.1958",21181.2753707947
"Week50.1958",18318.3166763421
"Week51.1958",15679.3731399092
"Week52.1958",13693.3793999428
"Week1.1959",10881.5182173921
"Week2.1959",10270.8906356487
"Week3.1959",9149.7461473971
"Week4.1959",7560.33801543858
"Week5.1959",6942.05770155353
"Week6.1959",6457.37838933718
"Week7.1959",6016.24786117464
"Week8.1959",5157.12825794599
"Week9.1959",4551.26939484847
"Week10.1959",3778.71829841823
"Week11.1959",3486.02880709202
"Week12.1959",2935.26412859049
"Week13.1959",2409.38943400253
"Week14.1959",2210.08885599918
"Week15.1959",1928.60769476898
"Week16.1959",1727.60063625769
"Week17.1959",1619.00273910187
"Week18.1959",1631.49352864002
"Week19.1959",1891.77923778211
"Week20.1959",2514.1150888481
"Week21.1959",3767.71147340639
"Week22.1959",6466.98417438124
"Week23.1959",10667.510648789
"Week24.1959",16325.5217725072
"Week25.1959",24358.3884670827
"Week26.1959",35524.9140163991
"Week27.1959",48251.100234208
"Week28.1959",64437.0268680367
"Week29.1959",85332.2569610933
"Week30.1959",98731.5502382874
"Week31.1959",104220.046634021
"Week32.1959",107032.685313023
"Week33.1959",107080.317137682
"Week34.1959",101889.140162122
"Week35.1959",100826.445711161
"Week36.1959",94337.023108641
"Week37.1959",86963.3876192561
"Week38.1959",78646.1710801069
"Week39.1959",71144.4597896714
"Week40.1959",61417.7785186363
"Week41.1959",54965.2599669015
"Week42.1959",49274.7006864992
"Week43.1959",40164.396723154
"Week44.1959",32846.9781118794
"Week45.1959",31451.5528822732
"Week46.1959",25978.1362385835
"Week47.1959",22331.2608151969
"Week48.1959",20817.8515380704
"Week49.1959",17071.2415747946
"Week50.1959",14720.5641827122
"Week51.1959",12960.007110833
"Week52.1959",11208.2578495762
"Week1.1960",8907.42743895791
"Week2.1960",7256.91208091203
"Week3.1960",5979.08796807787
"Week4.1960",5254.18515909867
"Week5.1960",4909.87564216121
"Week6.1960",4063.62895066608
"Week7.1960",3315.52640561886
"Week8.1960",2872.96579756985
"Week9.1960",2258.19873284337
"Week10.1960",1880.25744378596
"Week11.1960",1593.9083069882
"Week12.1960",1483.10577044686
"Week13.1960",1274.31521066883
"Week14.1960",1050.17693286777
"Week15.1960",876.899541540436
"Week16.1960",849.918994822999
"Week17.1960",822.209297309907
"Week18.1960",1014.95990558565
"Week19.1960",1397.5316091285
"Week20.1960",2157.43904247091
"Week21.1960",3727.2667121555
"Week22.1960",6197.72365503478
"Week23.1960",9707.00419405931
"Week24.1960",15359.2477523837
"Week25.1960",24441.479791089
"Week26.1960",36775.602721715
"Week27.1960",51582.9460793019
"Week28.1960",68287.1589259697
"Week29.1960",82461.2379009562
"Week30.1960",100564.863894032
"Week31.1960",109605.818294283
"Week32.1960",117497.68133229
"Week33.1960",119898.512360178
"Week34.1960",112167.056962803
"Week35.1960",107916.927281577
"Week36.1960",104632.121080236
"Week37.1960",93162.1230111186
"Week38.1960",85664.922406817
"Week39.1960",74905.4813427809
"Week40.1960",69186.5422521423
"Week41.1960",57302.0217374035
"Week42.1960",50372.3128108502
"Week43.1960",45458.2097614783
"Week44.1960",41916.5121736648
"Week45.1960",33998.2896139039
"Week46.1960",29623.3679008692
"Week47.1960",27088.9983163509
"Week48.1960",25129.2098645095
"Week49.1960",21641.5793187301
"Week50.1960",20218.8383919496
"Week51.1960",17795.549216072
"Week52.1960",16612.0233453678
"Week1.1961",15234.5828314166
"Week2.1961",13633.3166913145
"Week3.1961",11238.5990939445
"Week4.1961",9369.95879360957
"Week5.1961",7589.85131142159
"Week6.1961",6533.16307326201
"Week7.1961",6151.18096825822
"Week8.1961",5264.23227129983
"Week9.1961",4332.0506602471
"Week10.1961",3710.10014998936
"Week11.1961",3170.13664525133
"Week12.1961",2649.42611650755
"Week13.1961",2175.59575082692
"Week14.1961",1916.43630322391
"Week15.1961",1677.10004402614
"Week16.1961",1473.60365001127
"Week17.1961",1497.14478024372
"Week18.1961",1666.89975924562
"Week19.1961",1865.33415279928
"Week20.1961",2697.28040202371
"Week21.1961",4051.17215304019
"Week22.1961",6538.17059575422
"Week23.1961",10964.7025385266
"Week24.1961",16364.2346695145
"Week25.1961",25353.0945463658
"Week26.1961",35143.9083750249
"Week27.1961",51577.9357987915
"Week28.1961",65615.391501489
"Week29.1961",82209.6198456442
"Week30.1961",92168.1366238651
"Week31.1961",103115.386405626
"Week32.1961",113610.839412599
"Week33.1961",124156.103608027
"Week34.1961",126971.992681756
"Week35.1961",120520.097687849
"Week36.1961",120678.585089792
"Week37.1961",95564.5993899654
"Week38.1961",91760.6945386709
"Week39.1961",78954.9021428422
"Week40.1961",67025.4932383865
"Week41.1961",55127.431018662
"Week42.1961",48932.7149060534
"Week43.1961",42092.4568793425
"Week44.1961",35459.0472343975
"Week45.1961",31356.4792072197
"Week46.1961",25264.4520172059
"Week47.1961",21010.0639145171
"Week48.1961",18948.7707049526
"Week49.1961",16392.1369484359
"Week50.1961",15476.8916427147
"Week51.1961",13054.1435108582
"Week52.1961",11633.8109566899
"Week1.1962",10271.2193735884
"Week2.1962",8695.73102022373
"Week3.1962",8136.71729773854
"Week4.1962",7665.3224272111
"Week5.1962",7031.84771924352
"Week6.1962",6234.42832400215
"Week7.1962",5746.24280392247
"Week8.1962",4869.25135298947
"Week9.1962",4058.98276410226
"Week10.1962",3296.44642456111
"Week11.1962",2770.35667804875
"Week12.1962",2360.22202833849
"Week13.1962",2096.09282077792
"Week14.1962",1787.02680966854
"Week15.1962",1535.23394470433
"Week16.1962",1325.90954791324
"Week17.1962",1331.31977664807
"Week18.1962",1461.07057249681
"Week19.1962",1756.51794204374
"Week20.1962",2562.1944397046
"Week21.1962",3888.45651317714
"Week22.1962",6573.64632285645
"Week23.1962",10492.7408404765
"Week24.1962",16785.5902836809
"Week25.1962",24384.8478815789
"Week26.1962",35312.8717673373
"Week27.1962",50069.394251455
"Week28.1962",68025.5051943019
"Week29.1962",82510.2982131018
"Week30.1962",102759.856201962
"Week31.1962",117871.727454527
"Week32.1962",108368.347441326
"Week33.1962",102046.169806276
"Week34.1962",102187.074784848
"Week35.1962",92715.9320542272
"Week36.1962",95131.1265602746
"Week37.1962",93417.7490340498
"Week38.1962",76749.782374783
"Week39.1962",63470.3472659269
"Week40.1962",57766.485773293
"Week41.1962",47017.5723113843
"Week42.1962",40145.4820147428
"Week43.1962",35528.9415005443
"Week44.1962",29150.6609402706
"Week45.1962",23059.0780008832
"Week46.1962",21427.7692131277
"Week47.1962",19149.1511940999
"Week48.1962",16398.443615808
"Week49.1962",14697.4931688029
"Week50.1962",12617.160835213
"Week51.1962",11573.8258394555
"Week52.1962",10225.1526222397
"Week1.1963",9713.54964227128
"Week2.1963",8492.91560155847
"Week3.1963",6960.65230920417
"Week4.1963",6329.50391719891
"Week5.1963",5874.62469429109
"Week6.1963",5042.6081340306
"Week7.1963",4218.62710374534
"Week8.1963",3773.79569752628
"Week9.1963",3449.38131597254
"Week10.1963",3231.79369638825
"Week11.1963",2869.06693403994
"Week12.1963",2444.58816467553
"Week13.1963",2045.24297959336
"Week14.1963",1923.43825415076
"Week15.1963",1678.38561029734
"Week16.1963",1491.0215473625
"Week17.1963",1311.43722955767
"Week18.1963",1273.32340605098
"Week19.1963",1623.78761835719
"Week20.1963",2423.39629162894
"Week21.1963",3963.62906244837
"Week22.1963",6241.24557546455
"Week23.1963",10566.0469175722
"Week24.1963",16405.7167749299
"Week25.1963",25745.4845130126
"Week26.1963",38642.1001174014
"Week27.1963",51744.2768039005
"Week28.1963",63760.7871470795
"Week29.1963",80211.2496835271
"Week30.1963",98645.5139206614
"Week31.1963",101486.754284185
"Week32.1963",99529.5466236189
"Week33.1963",101314.179889239
"Week34.1963",109232.120347987
"Week35.1963",106804.856620654
"Week36.1963",99687.7650083152
"Week37.1963",93526.4571730581
"Week38.1963",83273.2545135353
"Week39.1963",71849.0177684402
"Week40.1963",70123.9368551123
"Week41.1963",59346.4075520777
"Week42.1963",52464.690052744
"Week43.1963",45255.6044454992
"Week44.1963",37624.1420748606
"Week45.1963",33336.3693195297
"Week46.1963",29701.5660023312
"Week47.1963",24466.2330625554
"Week48.1963",20090.6186589076
"Week49.1963",18656.9774374166
"Week50.1963",16159.8542402965
"Week51.1963",13347.2038651502
"Week52.1963",11188.5554564162
"Week1.1964",9440.59389730364
"Week2.1964",8763.31166960172
"Week3.1964",7950.31614344465
"Week4.1964",6901.56500968326
"Week5.1964",6308.42109528812
"Week6.1964",5011.06554772626
"Week7.1964",4427.31031564461
"Week8.1964",3634.6513158466
"Week9.1964",3360.01956409578
"Week10.1964",2852.28289581345
"Week11.1964",2361.7591562415
"Week12.1964",2031.58167378798
"Week13.1964",1788.25211958618
