timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00998678,24544.9,236.102
2,SimYear,2007,2,0.0821989,23166.7,1770.33
3,SimYear,2007,3,0.0775896,20323.9,1469.3
4,SimYear,2007,4,0.156716,17897.1,2515
5,SimYear,2007,5,0.0775896,14550,1051.89
6,SimYear,2007,6,0.0929539,12794.1,1099.83
7,SimYear,2007,7,0.0714439,11071.9,739.252
8,SimYear,2007,8,0.12906,9785.33,1147.64
9,SimYear,2007,9,0.0399471,8162.29,309.459
10,SimYear,2007,10,0.123682,7443.73,838.817
11,SimYear,2007,11,0.0921857,6249.34,532.977
12,SimYear,2007,12,0.148265,5428.58,724.662
13,SimYear,2007,13,0.00307286,4489.1,13.3321
14,SimYear,2007,14,0.0514703,4345.56,211.083
15,SimYear,2007,15,0.06453,4116.39,249.087
16,SimYear,2007,16,0.0238146,4058.79,92.4682
17,SimYear,2007,17,0.101404,4541.17,424.119
18,SimYear,2007,18,0.124451,5401.2,612.201
19,SimYear,2007,19,0.00460928,7384.72,32.8726
20,SimYear,2007,20,0.00845035,12300.8,100.196
21,SimYear,2007,21,0.0338014,21139.9,680.228
22,SimYear,2007,22,0.149034,35837.5,4806.96
23,SimYear,2007,23,0.0222782,56025.6,1194.94
24,SimYear,2007,24,0.0545432,93624.9,4812.02
25,SimYear,2007,25,0.0491657,144865,6729.25
26,SimYear,2007,26,0.116,213892,22690.2
27,SimYear,2007,27,0.115232,285865,30135.7
28,SimYear,2007,28,0.08604,365834,29207.5
29,SimYear,2007,29,0.114464,455301,47695.3
30,SimYear,2007,30,0.0660664,524855,32491.2
31,SimYear,2007,31,0.0745168,600067,41725.9
32,SimYear,2007,32,0.0668346,648496,40596.8
33,SimYear,2007,33,0.0407153,677119,26155.6
34,SimYear,2007,34,0.109086,699381,70004.6
35,SimYear,2007,35,0.0291921,657884,18323.9
36,SimYear,2007,36,0.152875,654645,89905.4
37,SimYear,2007,37,0.102941,567484,53762.4
38,SimYear,2007,38,0.00691393,510781,3406.68
