timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,78980,2870.65
2,SimYear,2007,2,0.0456,58742.5,2380.78
3,SimYear,2007,3,0.1176,43735.2,4416.97
4,SimYear,2007,4,0.25,30468,6147.97
5,SimYear,2007,5,0.2572,18690.5,3867.15
6,SimYear,2007,6,0.318,11440.7,2845.99
7,SimYear,2007,7,0.344,599955,159544
8,SimYear,2007,8,0.3868,1.11299e+06,326398
9,SimYear,2007,9,0.366,809322,226706
10,SimYear,2007,10,0.3236,552992,139627
11,SimYear,2007,11,0.2292,375521,70143.4
12,SimYear,2007,12,0.1336,271540,30919.8
13,SimYear,2008,1,0.0408,211357,7682.1
14,SimYear,2008,2,0.0456,177651,7200.04
15,SimYear,2008,3,0.1176,146832,14829.1
16,SimYear,2008,4,0.25,111888,22577.2
17,SimYear,2008,5,0.2572,74146.2,15341.2
18,SimYear,2008,6,0.318,48504.3,12066
19,SimYear,2008,7,0.344,951988,253158
20,SimYear,2008,8,0.3868,1.74185e+06,510822
21,SimYear,2008,9,0.366,1.26486e+06,354312
22,SimYear,2008,10,0.3236,863599,218054
23,SimYear,2008,11,0.2292,586169,109490
24,SimYear,2008,12,0.1336,423723,48248.8
25,SimYear,2009,1,0.0408,329737,11984.8
26,SimYear,2009,2,0.0456,277105,11230.8
27,SimYear,2009,3,0.1176,229002,23127.8
28,SimYear,2009,4,0.25,174485,35208.4
29,SimYear,2009,5,0.2572,115619,23922.2
30,SimYear,2009,6,0.318,75627.6,18813.2
31,SimYear,2009,7,0.344,803662,213714
32,SimYear,2009,8,0.3868,1.44337e+06,423289
33,SimYear,2009,9,0.366,1.04606e+06,293020
34,SimYear,2009,10,0.3236,713434,180138
35,SimYear,2009,11,0.2292,483916,90390.4
36,SimYear,2009,12,0.1336,349647,39813.8
37,SimYear,2010,1,0.0408,272002,9886.33
38,SimYear,2010,2,0.0456,228531,9262.12
39,SimYear,2010,3,0.1176,188825,19070.1
40,SimYear,2010,4,0.25,143852,29027
41,SimYear,2010,5,0.2572,95309.6,19720
42,SimYear,2010,6,0.318,62335.2,15506.6
43,SimYear,2010,7,0.344,102342,27215.4
44,SimYear,2010,8,0.3868,142645,41832.6
45,SimYear,2010,9,0.366,100185,28063.7
46,SimYear,2010,10,0.3236,67129.4,16949.8
47,SimYear,2010,11,0.2292,45023.8,8409.98
48,SimYear,2010,12,0.1336,32281.8,3675.88
