"","x"
"Week1.1956",7.56943013206927e-12
"Week2.1956",7.07062296101769e-12
"Week3.1956",6.27083808217184e-12
"Week4.1956",5.92470898456066e-12
"Week5.1956",5.88531914025941e-11
"Week6.1956",6.96701701872914e-09
"Week7.1956",7.55900383475571e-07
"Week8.1956",6.42370158027692e-05
"Week9.1956",0.00402205961700932
"Week10.1956",0.175304303493427
"Week11.1956",5.05531152688452
"Week12.1956",92.8522126094162
"Week13.1956",1049.35448805838
"Week14.1956",7256.63817521579
"Week15.1956",30472.8495639386
"Week16.1956",77056.5047247023
"Week17.1956",134602.153209222
"Week18.1956",172918.215348198
"Week19.1956",186264.121812264
"Week20.1956",180376.70791928
"Week21.1956",172105.001915919
"Week22.1956",173257.98092394
"Week23.1956",171850.744834915
"Week24.1956",162815.835461541
"Week25.1956",160198.622003417
"Week26.1956",154680.990880203
"Week27.1956",146382.005007052
"Week28.1956",144714.934711075
"Week29.1956",142343.754579785
"Week30.1956",129094.475636961
"Week31.1956",124519.772723874
"Week32.1956",113891.36621556
"Week33.1956",107792.968017696
"Week34.1956",104361.415660889
"Week35.1956",98781.6714049085
"Week36.1956",93462.1408208572
"Week37.1956",83868.2583404453
"Week38.1956",79978.9304010918
"Week39.1956",71971.0204511035
"Week40.1956",64138.0950759368
"Week41.1956",59023.7103889361
"Week42.1956",54318.3171466539
"Week43.1956",48878.0690352769
"Week44.1956",45114.2151997343
"Week45.1956",43756.7153877614
"Week46.1956",40614.2901390039
"Week47.1956",39110.9431323251
"Week48.1956",36247.5119853803
"Week49.1956",35135.8012089305
"Week50.1956",32793.6079889881
"Week51.1956",29805.2596554589
"Week52.1956",28414.9201109164
"Week1.1957",26327.6260497125
"Week2.1957",24384.6607659871
"Week3.1957",22199.4069872687
"Week4.1957",21286.1500858111
"Week5.1957",18609.8681445356
"Week6.1957",17932.6906683701
"Week7.1957",16809.6506718099
"Week8.1957",16111.3313824673
"Week9.1957",15575.0868038736
"Week10.1957",14908.5425992822
"Week11.1957",14363.9156473701
"Week12.1957",12754.509125274
"Week13.1957",12709.9906120068
"Week14.1957",18397.5170160434
"Week15.1957",41163.1017762804
"Week16.1957",89890.9981187973
"Week17.1957",145372.403439526
"Week18.1957",182938.608389021
"Week19.1957",202219.98755321
"Week20.1957",197696.42026172
"Week21.1957",189311.761462708
"Week22.1957",189908.056995131
"Week23.1957",181739.382187547
"Week24.1957",171589.26253498
"Week25.1957",164994.819356474
"Week26.1957",150064.603691954
"Week27.1957",142610.959267875
"Week28.1957",134281.316089207
"Week29.1957",131126.000856515
"Week30.1957",123702.340291347
"Week31.1957",114357.35043647
"Week32.1957",112144.488700942
"Week33.1957",102024.051127646
"Week34.1957",89973.9458791516
"Week35.1957",85533.1350197261
