timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0490986,187979,8826.61
2,SimYear,2007,2,0.0548077,172827,9033.33
3,SimYear,2007,3,0.0803085,157952,11946.6
4,SimYear,2007,4,0.0041867,140689,575.958
5,SimYear,2007,5,0.0578526,135194,7447.74
6,SimYear,2007,6,0.00685096,123099,823.549
7,SimYear,2007,7,0.0875401,117926,9688.06
8,SimYear,2007,8,0.0883013,104193,8631.04
9,SimYear,2007,9,0.0517628,91971.8,4546.92
10,SimYear,2007,10,0.0281651,84190.3,2291.25
11,SimYear,2007,11,0.0810697,78896.9,6021.62
12,SimYear,2007,12,0.050621,70177.4,3394.82
13,SimYear,2007,13,0.0597556,65072,3699.22
14,SimYear,2007,14,0.0803085,64526.2,4880.39
15,SimYear,2007,15,0.0726963,78559.2,5398.67
16,SimYear,2007,16,0.0905849,115972,9844.21
17,SimYear,2007,17,0.0388221,156918,5855.55
18,SimYear,2007,18,0.00875401,184700,1577.42
19,SimYear,2007,19,0.0201723,196809,3851.38
20,SimYear,2007,20,0.00266426,197447,514.771
21,SimYear,2007,21,0.035016,198900,6707.06
22,SimYear,2007,22,0.0380609,193012,7063.86
23,SimYear,2007,23,0.00114183,186052,208.04
24,SimYear,2007,24,0.00532853,185499,965.96
25,SimYear,2007,25,0.111899,183656,19058.3
26,SimYear,2007,26,0.0255008,163038,4022.68
27,SimYear,2007,27,0.0772636,157438,11473.3
28,SimYear,2007,28,0.0803085,144064,10896.1
29,SimYear,2007,29,0.0319712,131179,4044.9
30,SimYear,2007,30,0.068129,125150,8078.18
31,SimYear,2007,31,0.0399639,114978,4414.22
32,SimYear,2007,32,0.0544271,108495,5632.5
33,SimYear,2007,33,0.00799279,100775,786.121
34,SimYear,2007,34,0.0194111,97934.2,1844.86
35,SimYear,2007,35,0.0913461,93987.3,8042.11
36,SimYear,2007,36,0.076883,83851.4,6081.72
37,SimYear,2007,37,0.0220753,75825,1622.29
38,SimYear,2007,38,0.00532853,72364.6,376.829
39,SimYear,2007,39,0.0631811,70169.4,4210.58
40,SimYear,2007,40,0.0125601,64165.9,784.786
41,SimYear,2007,41,0.0803085,61677.4,4664.92
42,SimYear,2007,42,0.0452925,55363.8,2402.6
43,SimYear,2007,43,0.0529046,51434.4,2597.46
44,SimYear,2007,44,0.0201723,47392.7,927.436
45,SimYear,2007,45,0.00761218,45096,335.094
46,SimYear,2007,46,0.0144631,43429.6,611.073
47,SimYear,2007,47,0.0411058,41518.2,1638.58
48,SimYear,2007,48,0.0186498,38628.9,699.41
49,SimYear,2007,49,0.0323518,36740.4,1146.16
50,SimYear,2007,50,0.0753606,34453.9,2451.28
51,SimYear,2007,51,0.0993389,30937.1,2867.57
52,SimYear,2007,52,0.0369191,27110.8,962.976
53,SimYear,2008,1,0.0353966,25278.7,861.521
54,SimYear,2008,2,0.0388221,23598.3,880.591
55,SimYear,2008,3,0.00989583,21947,211.766
56,SimYear,2008,4,0.00875401,21003.9,179.383
57,SimYear,2008,5,0.0384415,20118.4,743.514
58,SimYear,2008,6,0.0951522,18701.2,1663.76
59,SimYear,2008,7,0.0704127,16421.1,1094.25
60,SimYear,2008,8,0.0548077,14776.5,772.336
