"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.66787392490852e-12
"Week3.1956",5.87350253633505e-12
"Week4.1956",5.16455431471826e-12
"Week5.1956",4.57540016253231e-12
"Week6.1956",3.98615456566568e-12
"Week7.1956",3.46484421680493e-12
"Week8.1956",3.00674735310224e-12
"Week9.1956",2.70138617943252e-12
"Week10.1956",2.38805818164726e-12
"Week11.1956",2.08739563878608e-12
"Week12.1956",1.83887046143183e-12
"Week13.1956",1.57733435519825e-12
"Week14.1956",1.35737734240929e-12
"Week15.1956",1.17928573664223e-12
"Week16.1956",1.01474901454023e-12
"Week17.1956",8.89248508188194e-13
"Week18.1956",7.85170004780231e-13
"Week19.1956",7.05058236027269e-13
"Week20.1956",7.29079654727143e-13
"Week21.1956",4.03647005860846e-10
"Week22.1956",7.43162342912977e-07
"Week23.1956",0.000590948213865067
"Week24.1956",0.185645672207119
"Week25.1956",21.4982371759796
"Week26.1956",877.442248198741
"Week27.1956",12490.8399150786
"Week28.1956",64863.5908093972
"Week29.1956",142627.255394605
"Week30.1956",178403.502605751
"Week31.1956",180095.588205711
"Week32.1956",175210.972598649
"Week33.1956",169093.532583431
"Week34.1956",163206.473293729
"Week35.1956",157528.410484348
"Week36.1956",152127.411163657
"Week37.1956",147061.430985681
"Week38.1956",141323.153264237
"Week39.1956",136676.900535317
"Week40.1956",132159.07835343
"Week41.1956",127854.593084413
"Week42.1956",123098.494215767
"Week43.1956",118574.890023901
"Week44.1956",114282.039514179
"Week45.1956",109566.46728193
"Week46.1956",103789.349794431
"Week47.1956",97603.3530330149
"Week48.1956",90582.781454026
"Week49.1956",83431.1276069631
"Week50.1956",75222.9002061986
"Week51.1956",68383.4405918438
"Week52.1956",61768.3788783646
"Week1.1957",55876.8522175764
"Week2.1957",49929.562985284
"Week3.1957",44560.1304168564
"Week4.1957",39647.3438518306
"Week5.1957",35498.4928446175
"Week6.1957",31214.1482689481
"Week7.1957",27343.4921296235
"Week8.1957",23873.2804104768
"Week9.1957",21545.3170119692
"Week10.1957",19097.9915488106
"Week11.1957",16704.1859817714
"Week12.1957",14691.6694467917
"Week13.1957",12546.6004440714
"Week14.1957",10715.8376804545
"Week15.1957",9208.29183489752
"Week16.1957",7805.07742343955
"Week17.1957",6708.46724361635
"Week18.1957",5782.54462876489
"Week19.1957",5045.4614927584
"Week20.1957",4318.87501496954
"Week21.1957",3745.71060694598
"Week22.1957",3323.44225357576
"Week23.1957",2854.49798050806
"Week24.1957",2493.54922830941
"Week25.1957",2167.94559711392
"Week26.1957",2739.40937053327
"Week27.1957",14129.0041467071
"Week28.1957",66309.9093837778
"Week29.1957",143915.185842392
"Week30.1957",179558.665276056
"Week31.1957",181142.528603352
"Week32.1957",176165.837522725
"Week33.1957",169964.718226155
"Week34.1957",164005.589574098
"Week35.1957",158264.68382999
"Week36.1957",152808.843666212
"Week37.1957",147694.9376964
"Week38.1957",141910.405755979
"Week39.1957",137226.259939542
"Week40.1957",132674.113376327
"Week41.1957",128338.727734542
"Week42.1957",123552.295953037
"Week43.1957",119001.199364045
"Week44.1957",114683.390274606
"Week45.1957",109942.894330585
"Week46.1957",104138.657492025
"Week47.1957",97925.5310157741
"Week48.1957",90876.3730480906
"Week49.1957",83696.9258557278
"Week50.1957",75458.6913701296
"Week51.1957",68594.5318500123
"Week52.1957",61956.2958340812
"Week1.1958",56044.5170624154
"Week2.1958",50077.4413134396
"Week3.1958",44690.4907600824
"Week4.1958",39761.9852466568
"Week5.1958",35600.0027045319
"Week6.1958",31302.4680458931
"Week7.1958",27420.0846802331
"Week8.1958",23939.5151355711
"Week9.1958",21604.5525675046
"Week10.1958",19150.0465440768
"Week11.1958",16749.3410194011
"Week12.1958",14731.0719531855
"Week13.1958",12579.9983783831
"Week14.1958",10744.1580760425
"Week15.1958",9232.46120646496
"Week16.1958",7825.42946321883
"Week17.1958",6725.85093071059
"Week18.1958",5797.44073502474
"Week19.1958",5058.38539981054
"Week20.1958",4329.87745529779
"Week21.1958",3755.20296308687
"Week22.1958",3331.82246263507
"Week23.1958",2861.66131716957
"Week24.1958",2499.77751638171
"Week25.1958",2173.28387982703
"Week26.1958",2744.02079479711
"Week27.1958",14133.0449919898
"Week28.1958",66313.463220166
"Week29.1958",143918.338754145
"Week30.1958",179561.483174784
"Week31.1958",181145.073843448
"Week32.1958",176168.151302195
"Week33.1958",169966.822549525
"Week34.1958",164007.514017845
"Week35.1958",158266.451890508
"Week36.1958",152810.475506617
"Week37.1958",147696.450720039
"Week38.1958",141911.804734442
"Week39.1958",137227.565445585
"Week40.1958",132675.334462554
"Week41.1958",128339.872983919
"Week42.1958",123553.367075762
"Week43.1958",119002.203463384
"Week44.1958",114684.333716229
"Week45.1958",109943.777515282
"Week46.1958",104139.475547596
"Week47.1958",97926.2842168012
"Week48.1958",90877.0582682267
"Week49.1958",83697.5452007899
"Week50.1958",75459.2399130944
"Week51.1958",68595.0221837934
"Week52.1958",61956.7317155045
"Week1.1959",56044.9054315811
"Week2.1959",50077.7833743797
"Week3.1959",44690.791895542
"Week4.1959",39762.2497308404
"Week5.1959",35600.2359037479
"Week6.1959",31302.6610543436
"Week7.1959",27420.2086825131
"Week8.1959",23939.5584801517
