timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,265167,15591.3
2,SimYear,2007,2,0.0624,234238,13858.9
3,SimYear,2007,3,0.0644,206906,12621.7
4,SimYear,2007,4,0.0584,182460,10123.3
5,SimYear,2007,5,0.0736,161927,11238.2
6,SimYear,2007,6,0.0764,141585,10186.3
7,SimYear,2007,7,0.0788,123494,9153.08
8,SimYear,2007,8,0.0496,107493,5087.23
9,SimYear,2007,9,0.0648,96369.6,5914.13
10,SimYear,2007,10,0.076,85122.3,6093.22
11,SimYear,2007,11,0.0708,74374.7,4972.28
12,SimYear,2007,12,0.096,65344.2,5850.87
13,SimYear,2007,13,0.0956,55999.6,4994.24
14,SimYear,2007,14,0.09,48025.8,4043.26
15,SimYear,2007,15,0.1016,41431.8,3915.46
16,SimYear,2007,16,0.0892,35341.9,2950.12
17,SimYear,2007,17,0.0864,30532.8,2472.06
18,SimYear,2007,18,0.0756,26460,1884.46
19,SimYear,2007,19,0.092,23186.4,1993.48
20,SimYear,2007,20,0.0804,19993.3,1510.75
21,SimYear,2007,21,0.0604,17446.1,1000.11
22,SimYear,2007,22,0.0884,15535.4,1285.67
23,SimYear,2007,23,0.0736,13455.8,933.872
24,SimYear,2007,24,0.086,11833.2,953.82
25,SimYear,2007,25,0.0792,10412.2,775.49
26,SimYear,2007,26,0.0668,12963.3,819.299
27,SimYear,2007,27,0.0636,50909.7,3068.24
28,SimYear,2007,28,0.056,186950,9957.88
29,SimYear,2007,29,0.0496,351728,16645.9
30,SimYear,2007,30,0.0404,417064,16150
31,SimYear,2007,31,0.0348,421464,14097
32,SimYear,2007,32,0.0344,415365,13736
33,SimYear,2007,33,0.0296,406563,11596.3
34,SimYear,2007,34,0.0256,397804,9832.62
35,SimYear,2007,35,0.0216,389060,8129.96
36,SimYear,2007,36,0.0176,380550,6492.34
37,SimYear,2007,37,0.02,372439,7211.85
38,SimYear,2007,38,0.012,362523,4228.62
39,SimYear,2007,39,0.01,354742,3451.63
40,SimYear,2007,40,0.0076,346977,2568.87
41,SimYear,2007,41,0.01,339450,3302.84
42,SimYear,2007,42,0.008,330633,2576.19
43,SimYear,2007,43,0.006,322105,1884.18
44,SimYear,2007,44,0.0092,313907,2811.08
45,SimYear,2007,45,0.0184,304479,5428.51
46,SimYear,2007,46,0.0236,292223,6665.23
47,SimYear,2007,47,0.034,278649,9109.5
48,SimYear,2007,48,0.0396,262646,9972.96
49,SimYear,2007,49,0.0572,245909,13371.1
50,SimYear,2007,50,0.0492,225993,10611.2
51,SimYear,2007,51,0.054,209161,10753.6
52,SimYear,2007,52,0.052,192486,9539.15
53,SimYear,2008,1,0.062,177349,10427.8
54,SimYear,2008,2,0.0624,161653,9564.37
55,SimYear,2008,3,0.0644,147182,8978.43
56,SimYear,2008,4,0.0584,133648,7415.07
57,SimYear,2008,5,0.0736,122012,8468
58,SimYear,2008,6,0.0764,109644,7888.26
59,SimYear,2008,7,0.0788,98198.6,7278.23
60,SimYear,2008,8,0.0496,87691.3,4150.1
61,SimYear,2008,9,0.0648,80588.7,4945.66
62,SimYear,2008,10,0.076,72909.9,5219.04
63,SimYear,2008,11,0.0708,65199.3,4358.86
64,SimYear,2008,12,0.096,58583.6,5245.53
65,SimYear,2008,13,0.0956,51308.9,4575.91
66,SimYear,2008,14,0.09,44938.7,3783.36
67,SimYear,2008,15,0.1016,39566.3,3739.16
68,SimYear,2008,16,0.0892,34422.8,2873.4
69,SimYear,2008,17,0.0864,30311.9,2454.18
70,SimYear,2008,18,0.0756,26758.7,1905.73
71,SimYear,2008,19,0.092,23871.5,2052.38
72,SimYear,2008,20,0.0804,20943.7,1582.58
73,SimYear,2008,21,0.0604,18584.6,1065.38
74,SimYear,2008,22,0.0884,16820.1,1391.99
75,SimYear,2008,23,0.0736,14799.3,1027.12
76,SimYear,2008,24,0.086,13213.9,1065.11
77,SimYear,2008,25,0.0792,11768.1,876.477
78,SimYear,2008,26,0.0668,13895.7,878.226
79,SimYear,2008,27,0.0636,47769.8,2879
80,SimYear,2008,28,0.056,169559,9031.53
81,SimYear,2008,29,0.0496,317116,15007.9
82,SimYear,2008,30,0.0404,375568,14543.1
83,SimYear,2008,31,0.0348,379427,12690.9
84,SimYear,2008,32,0.0344,373885,12364.3
85,SimYear,2008,33,0.0296,365921,10437.1
86,SimYear,2008,34,0.0256,358004,8848.87
87,SimYear,2008,35,0.0216,350105,7315.95
88,SimYear,2008,36,0.0176,342422,5841.87
89,SimYear,2008,37,0.02,335102,6488.88
90,SimYear,2008,38,0.012,326162,3804.49
91,SimYear,2008,39,0.01,319145,3105.27
92,SimYear,2008,40,0.0076,312144,2310.99
93,SimYear,2008,41,0.01,305361,2971.15
94,SimYear,2008,42,0.008,297417,2317.38
95,SimYear,2008,43,0.006,289736,1694.83
96,SimYear,2008,44,0.0092,282353,2528.51
97,SimYear,2008,45,0.0184,273865,4882.69
98,SimYear,2008,46,0.0236,262834,5994.91
99,SimYear,2008,47,0.034,250619,8193.15
100,SimYear,2008,48,0.0396,236220,8969.55
101,SimYear,2008,49,0.0572,221163,12025.6
102,SimYear,2008,50,0.0492,203247,9543.22
103,SimYear,2008,51,0.054,188106,9671.09
104,SimYear,2008,52,0.052,173106,8578.73
105,SimYear,2009,1,0.062,159491,9377.79
106,SimYear,2009,2,0.0624,145373,8601.15
107,SimYear,2009,3,0.0644,132357,8074.1
108,SimYear,2009,4,0.0584,120185,6668.13
109,SimYear,2009,5,0.0736,109720,7614.89
110,SimYear,2009,6,0.0764,98596.4,7093.48
111,SimYear,2009,7,0.0788,88303.6,6544.84
112,SimYear,2009,8,0.0496,78854.3,3731.87
113,SimYear,2009,9,0.0648,72466.7,4447.22
114,SimYear,2009,10,0.076,65561.2,4693
115,SimYear,2009,11,0.0708,58627.3,3919.49
116,SimYear,2009,12,0.096,52678,4716.74
117,SimYear,2009,13,0.0956,46136.3,4114.6
118,SimYear,2009,14,0.09,40408,3401.92
119,SimYear,2009,15,0.1016,35577,3362.16
120,SimYear,2009,16,0.0892,30951.9,2583.67
121,SimYear,2009,17,0.0864,27255.3,2206.71
122,SimYear,2009,18,0.0756,24060.2,1713.55
123,SimYear,2009,19,0.092,21464.1,1845.4
124,SimYear,2009,20,0.0804,18831.5,1422.97
125,SimYear,2009,21,0.0604,16710.2,957.925
126,SimYear,2009,22,0.0884,15123.6,1251.59
127,SimYear,2009,23,0.0736,13306.6,923.516
128,SimYear,2009,24,0.086,11880.7,957.644
129,SimYear,2009,25,0.0792,10551.7,785.879
130,SimYear,2009,26,0.0668,11625.5,734.747
131,SimYear,2009,27,0.0636,33560.9,2022.65
132,SimYear,2009,28,0.056,113124,6025.53
133,SimYear,2009,29,0.0496,209604,9919.77
134,SimYear,2009,30,0.0404,247737,9593.13
135,SimYear,2009,31,0.0348,250133,8366.36
136,SimYear,2009,32,0.0344,246388,8147.99
137,SimYear,2009,33,0.0296,241065,6875.87
138,SimYear,2009,34,0.0256,235786,5827.98
139,SimYear,2009,35,0.0216,230530,4817.26
140,SimYear,2009,36,0.0176,225425,3845.85
141,SimYear,2009,37,0.02,220566,4271.01
142,SimYear,2009,38,0.012,214647,2503.73
143,SimYear,2009,39,0.01,209999,2043.28
144,SimYear,2009,40,0.0076,205366,1520.44
145,SimYear,2009,41,0.01,200879,1954.55
146,SimYear,2009,42,0.008,195633,1524.31
147,SimYear,2009,43,0.006,190562,1114.7
148,SimYear,2009,44,0.0092,185689,1662.87
149,SimYear,2009,45,0.0184,180092,3210.84
150,SimYear,2009,46,0.0236,172826,3941.93
151,SimYear,2009,47,0.034,164782,5387.01
152,SimYear,2009,48,0.0396,155305,5897.11
153,SimYear,2009,49,0.0572,145397,7905.84
154,SimYear,2009,50,0.0492,133611,6273.56
155,SimYear,2009,51,0.054,123651,6357.29
156,SimYear,2009,52,0.052,113786,5638.96
157,SimYear,2010,1,0.062,104832,6163.92
158,SimYear,2010,2,0.0624,95548.3,5653.2
159,SimYear,2010,3,0.0644,86990,5306.59
160,SimYear,2010,4,0.0584,78987.1,4382.37
161,SimYear,2010,5,0.0736,72106.7,5004.42
162,SimYear,2010,6,0.0764,64794.4,4661.61
163,SimYear,2010,7,0.0788,58028.5,4300.93
164,SimYear,2010,8,0.0496,51817.4,2452.32
165,SimYear,2010,9,0.0648,47618.7,2922.32
166,SimYear,2010,10,0.076,43079.9,3083.75
167,SimYear,2010,11,0.0708,38522.7,2575.41
168,SimYear,2010,12,0.096,34612.8,3099.2
169,SimYear,2010,13,0.0956,30313.8,2703.49
170,SimYear,2010,14,0.09,26549.5,2235.18
171,SimYear,2010,15,0.1016,23374.9,2209.01
172,SimYear,2010,16,0.0892,20335.7,1697.5
173,SimYear,2010,17,0.0864,17906.7,1449.8
174,SimYear,2010,18,0.0756,15807.3,1125.78
175,SimYear,2010,19,0.092,14101.5,1212.39
176,SimYear,2010,20,0.0804,12371.7,934.844
177,SimYear,2010,21,0.0604,10977.9,629.317
178,SimYear,2010,22,0.0884,9935.43,822.23
179,SimYear,2010,23,0.0736,8741.65,606.697
180,SimYear,2010,24,0.086,7811.03,629.609
181,SimYear,2010,25,0.0792,7436.02,553.828
182,SimYear,2010,26,0.0668,22570.5,1426.49
183,SimYear,2010,27,0.0636,183518,11060.3
184,SimYear,2010,28,0.056,750641,39982.8
185,SimYear,2010,29,0.0496,1.43638e+06,67978.2
186,SimYear,2010,30,0.0404,1.70944e+06,66194.5
187,SimYear,2010,31,0.0348,1.72948e+06,57847.1
188,SimYear,2010,32,0.0344,1.70573e+06,56408.2
189,SimYear,2010,33,0.0296,1.67064e+06,47651.4
190,SimYear,2010,34,0.0256,1.63554e+06,40425.9
191,SimYear,2010,35,0.0216,1.60034e+06,33441.4
192,SimYear,2010,36,0.0176,1.56598e+06,26716.3
193,SimYear,2010,37,0.02,1.53317e+06,29688
194,SimYear,2010,38,0.012,1.49283e+06,17413
195,SimYear,2010,39,0.01,1.46122e+06,14217.6
196,SimYear,2010,40,0.0076,1.42961e+06,10584.2
197,SimYear,2010,41,0.01,1.39893e+06,13611.5
198,SimYear,2010,42,0.008,1.36288e+06,10619.2
199,SimYear,2010,43,0.006,1.32799e+06,7768.18
200,SimYear,2010,44,0.0092,1.29442e+06,11591.7
201,SimYear,2010,45,0.0184,1.25575e+06,22388.6
202,SimYear,2010,46,0.0236,1.20539e+06,27493.4
203,SimYear,2010,47,0.034,1.14956e+06,37580.9
204,SimYear,2010,48,0.0396,1.08367e+06,41148.4
205,SimYear,2010,49,0.0572,1.01474e+06,55175.8
206,SimYear,2010,50,0.0492,932663,43792
207,SimYear,2010,51,0.054,863286,44384.2
208,SimYear,2010,52,0.052,794538,39375.4
