"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.2104039177593e-12
"Week3.1956",6.82199514741799e-12
"Week4.1956",6.05761026735541e-12
"Week5.1956",5.69228737573926e-12
"Week6.1956",5.37482799825088e-12
"Week7.1956",4.85723740308422e-12
"Week8.1956",4.50069153760713e-12
"Week9.1956",4.2326949348087e-12
"Week10.1956",3.8329072876135e-12
"Week11.1956",3.55274808973897e-12
"Week12.1956",3.22683466832696e-12
"Week13.1956",3.00590716032037e-12
"Week14.1956",2.79615488247698e-12
"Week15.1956",2.77158834841842e-12
"Week16.1956",2.96239765486626e-11
"Week17.1956",4.93797420588372e-09
"Week18.1956",7.18414957953189e-07
"Week19.1956",7.79452314617518e-05
"Week20.1956",0.00590284959504707
"Week21.1956",0.294635577914703
"Week22.1956",9.21912404338137
"Week23.1956",173.165237315909
"Week24.1956",1906.96125022156
"Week25.1956",12157.6091645201
"Week26.1956",45588.9032750823
"Week27.1956",103447.803716835
"Week28.1956",155640.209457608
"Week29.1956",181150.964199297
"Week30.1956",191044.416457304
"Week31.1956",184892.491247931
"Week32.1956",184304.946021974
"Week33.1956",179997.681832651
"Week34.1956",171778.886879704
"Week35.1956",164663.799803163
"Week36.1956",162085.950493763
"Week37.1956",147209.442771596
"Week38.1956",145201.913342215
"Week39.1956",136353.315879944
"Week40.1956",126714.490380432
"Week41.1956",116061.03468662
"Week42.1956",110274.638265148
"Week43.1956",105023.446770279
"Week44.1956",99180.426397081
"Week45.1956",93210.0990881041
"Week46.1956",88287.2786374914
"Week47.1956",84175.9251075474
"Week48.1956",78746.1809794175
"Week49.1956",75888.3175048144
"Week50.1956",72968.4939218138
"Week51.1956",67491.595517351
"Week52.1956",63248.5569326394
"Week1.1957",58269.1508003088
"Week2.1957",55656.2849672611
"Week3.1957",51973.0389382541
"Week4.1957",49657.7200251666
"Week5.1957",46914.6734383767
"Week6.1957",43130.8714292829
"Week7.1957",41097.2428644346
"Week8.1957",38630.9077161869
"Week9.1957",35823.9420793586
"Week10.1957",33724.8199075898
"Week11.1957",32360.2539862799
"Week12.1957",30269.1310654915
"Week13.1957",28829.5944033164
"Week14.1957",26062.5783410015
"Week15.1957",24759.4003468982
"Week16.1957",22875.0024797006
"Week17.1957",20636.4976654102
"Week18.1957",19712.4022884486
"Week19.1957",18476.1381914167
"Week20.1957",16919.6658114378
"Week21.1957",16158.5842248975
"Week22.1957",15058.2635342518
"Week23.1957",14355.6733270826
"Week24.1957",15026.7421759944
"Week25.1957",24216.8651947734
"Week26.1957",56709.8740233358
"Week27.1957",111365.372301457
"Week28.1957",166991.163459175
"Week29.1957",189203.472786848
