"","x"
"Week1.1956",918.344350972802
"Week2.1956",1832.22813358066
"Week3.1956",2703.11768748232
"Week4.1956",3705.75437553682
"Week5.1956",4662.79093255875
"Week6.1956",5479.30450057147
"Week7.1956",6714.58534419217
"Week8.1956",7711.09554882997
"Week9.1956",8641.73985598859
"Week10.1956",9954.5335469286
"Week11.1956",11623.1415246304
"Week12.1956",13288.9585264315
"Week13.1956",15277.3288842651
"Week14.1956",18000.677014643
"Week15.1956",20437.9869868124
"Week16.1956",23266.4148769789
"Week17.1956",25965.0217756823
"Week18.1956",29308.9456676997
"Week19.1956",34170.4253397845
"Week20.1956",39462.2684275703
"Week21.1956",43927.8679853071
"Week22.1956",50408.2789220292
"Week23.1956",56929.6097858374
"Week24.1956",63005.2004012637
"Week25.1956",67067.8853614954
"Week26.1956",70278.2580154381
"Week27.1956",73990.3845336497
"Week28.1956",80854.3404903566
"Week29.1956",83803.8737057197
"Week30.1956",84564.4695289594
"Week31.1956",90532.905840759
"Week32.1956",92642.835435502
"Week33.1956",94796.4077750441
"Week34.1956",94229.9349274893
"Week35.1956",93203.7640025973
"Week36.1956",95569.7750977185
"Week37.1956",92433.7092374493
"Week38.1956",93221.6404314772
"Week39.1956",91299.5338683539
"Week40.1956",85643.1915932521
"Week41.1956",82945.8351982098
"Week42.1956",82546.9630238663
"Week43.1956",77335.604281428
"Week44.1956",74596.3701772914
"Week45.1956",72677.2576485576
"Week46.1956",66868.9219329112
"Week47.1956",64340.4096586718
"Week48.1956",60974.6695348579
"Week49.1956",58400.0985393022
"Week50.1956",55963.0448354604
"Week51.1956",54383.0797735552
"Week52.1956",48447.3538547003
"Week1.1957",45295.600270207
"Week2.1957",44053.6245743554
"Week3.1957",42022.3591318185
"Week4.1957",38499.423273429
"Week5.1957",36479.9052873592
"Week6.1957",34398.9459568018
"Week7.1957",33217.5233519212
"Week8.1957",31395.0029928803
"Week9.1957",31081.5216060828
"Week10.1957",31270.4183648935
"Week11.1957",30703.4618515488
"Week12.1957",30128.3634572541
"Week13.1957",31338.6347435691
"Week14.1957",32199.7911459004
"Week15.1957",32314.0228137658
"Week16.1957",33636.5612449422
"Week17.1957",35208.0575126787
"Week18.1957",38828.8455803024
"Week19.1957",43378.8244743334
"Week20.1957",47634.1770389036
"Week21.1957",52607.3359725856
"Week22.1957",58345.6807419619
"Week23.1957",63282.9109326588
"Week24.1957",69599.7562516217
"Week25.1957",73146.5826133376
"Week26.1957",79946.2272324372
"Week27.1957",85373.0323714644
"Week28.1957",88679.4338023171
"Week29.1957",94543.0378228525
"Week30.1957",98620.2933974304
"Week31.1957",101768.054683996
"Week32.1957",96871.0463234944
"Week33.1957",98302.2869667648
"Week34.1957",95854.426667519
"Week35.1957",98976.7396182178
"Week36.1957",97552.0890943292
"Week37.1957",94391.4850725041
"Week38.1957",92806.9833528955
"Week39.1957",87127.6174999192
"Week40.1957",81592.2958085735
"Week41.1957",78638.9371793641
"Week42.1957",75231.8561915728
"Week43.1957",71919.388062043
"Week44.1957",65563.8533957284
"Week45.1957",61684.7929621607
"Week46.1957",60418.6942785508
"Week47.1957",59273.4420724667
"Week48.1957",57881.743661487
"Week49.1957",55816.0602835495
"Week50.1957",51728.4720195834
"Week51.1957",49128.6637584252
"Week52.1957",47569.3445680936
"Week1.1958",43282.883599025
"Week2.1958",41353.4711129564
"Week3.1958",38871.5639124161
"Week4.1958",35055.9514242342
"Week5.1958",33296.9874487854
"Week6.1958",31485.7936381492
"Week7.1958",31428.8978056344
"Week8.1958",29196.6524357328
"Week9.1958",29657.8302215233
"Week10.1958",29692.7765783932
"Week11.1958",29636.7080599707
"Week12.1958",29577.6355169833
"Week13.1958",30119.8062383027
"Week14.1958",29348.3375218065
"Week15.1958",29529.2652806755
"Week16.1958",32228.6283370033
"Week17.1958",34699.6168560693
"Week18.1958",37695.2172315507
"Week19.1958",40788.1100743129
"Week20.1958",44926.2664045983
"Week21.1958",48544.4310422979
"Week22.1958",52045.5258712821
"Week23.1958",58387.0048362592
"Week24.1958",64244.3319823134
"Week25.1958",69846.6229784596
"Week26.1958",75280.2541090786
"Week27.1958",79117.1122616272
"Week28.1958",78644.4972090383
"Week29.1958",83550.9675309489
"Week30.1958",88968.6391684256
"Week31.1958",91750.7446137766
"Week32.1958",91623.4737128265
"Week33.1958",94946.0500107984
"Week34.1958",95051.731310392
"Week35.1958",96475.3383201622
"Week36.1958",96033.3862565476
"Week37.1958",90421.0238198671
"Week38.1958",87952.3140834554
"Week39.1958",86829.8065668419
"Week40.1958",81025.7424054951
"Week41.1958",77509.533156456
"Week42.1958",76616.7401879212
"Week43.1958",75149.2932480589
"Week44.1958",69584.033769905
"Week45.1958",65084.0042544897
"Week46.1958",63383.4168608334
"Week47.1958",62330.9579954774
