timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.139974,265342,33889.3
2,SimYear,2007,2,0.140877,223726,28745.9
3,SimYear,2007,3,0.145392,188317,24917.3
4,SimYear,2007,4,0.131846,157681,19044.4
5,SimYear,2007,5,0.166162,133736,20021.4
6,SimYear,2007,6,0.172484,109530,16969.5
7,SimYear,2007,7,0.177902,89084.8,14198.4
8,SimYear,2007,8,0.111979,72022.9,7459.71
9,SimYear,2007,9,0.146295,62163.1,8272.62
10,SimYear,2007,10,0.171581,51816.5,7989.4
11,SimYear,2007,11,0.159841,42093.3,6080.48
12,SimYear,2007,12,0.216734,34582.7,6590.97
13,SimYear,2007,13,0.215831,26829.2,5094.17
14,SimYear,2007,14,0.203188,20824.4,3745
15,SimYear,2007,15,0.229376,16362.9,3280.59
16,SimYear,2007,16,0.201382,12520.4,2233.54
17,SimYear,2007,17,0.19506,9848.73,1706.96
18,SimYear,2007,18,0.170678,7793.79,1195.89
19,SimYear,2007,19,0.207703,6318.04,1158.95
20,SimYear,2007,20,0.181514,4934.7,801.073
21,SimYear,2007,21,0.136362,3957.72,493.296
22,SimYear,2007,22,0.199576,3328.49,588.962
23,SimYear,2007,23,0.166162,2659.34,398.124
24,SimYear,2007,24,0.194157,2308.8,398.476
25,SimYear,2007,25,0.178805,2320.26,371.52
26,SimYear,2007,26,0.15081,3425.04,468.844
27,SimYear,2007,27,0.143586,7353.52,961.74
28,SimYear,2007,28,0.126428,17956.1,2085.06
29,SimYear,2007,29,0.111979,42821.9,4435.24
30,SimYear,2007,30,0.0912087,93608.3,7977.45
31,SimYear,2007,31,0.0785659,184291,13612.5
32,SimYear,2007,32,0.0776629,323194,23608.5
33,SimYear,2007,33,0.0668262,502417,31747.5
34,SimYear,2007,34,0.0577956,702402,38557.1
35,SimYear,2007,35,0.0487651,891230,41462
36,SimYear,2007,36,0.0397345,1.0421e+06,39678.9
37,SimYear,2007,37,0.0451528,1.1437e+06,49353.9
38,SimYear,2007,38,0.0270917,1.1849e+06,30953.6
39,SimYear,2007,39,0.0225764,1.20592e+06,26310.8
40,SimYear,2007,40,0.0171581,1.20591e+06,20049.7
41,SimYear,2007,41,0.0225764,1.19682e+06,26112.2
42,SimYear,2007,42,0.0180611,1.17233e+06,20508.1
43,SimYear,2007,43,0.0135459,1.14779e+06,15092.7
44,SimYear,2007,44,0.0207703,1.1247e+06,22595.8
45,SimYear,2007,45,0.0415406,1.09087e+06,43385.3
46,SimYear,2007,46,0.0532804,1.03364e+06,52423
47,SimYear,2007,47,0.0767598,965752,69756.2
48,SimYear,2007,48,0.0894026,879563,73538.4
49,SimYear,2007,49,0.129137,789518,93520.1
50,SimYear,2007,50,0.111076,679919,69884.8
51,SimYear,2007,51,0.121913,595274,66800.8
52,SimYear,2007,52,0.117397,514810,55753.8
53,SimYear,2008,1,0.139974,446646,57045.3
54,SimYear,2008,2,0.140877,378395,48618.9
55,SimYear,2008,3,0.145392,319924,42330.9
56,SimYear,2008,4,0.131846,268988,32487.9
57,SimYear,2008,5,0.166162,229023,34286.5
58,SimYear,2008,6,0.172484,188248,29165.3
59,SimYear,2008,7,0.177902,153628,24485.3
60,SimYear,2008,8,0.111979,124599,12905.2
61,SimYear,2008,9,0.146295,107862,14354.2
62,SimYear,2008,10,0.171581,90161.6,13901.7
