"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.9207591856589e-12
"Week3.1956",6.32765898001505e-12
"Week4.1956",5.77897837639658e-12
"Week5.1956",5.3028029959511e-12
"Week6.1956",4.81492543906408e-12
"Week7.1956",4.36546348364447e-12
"Week8.1956",3.95876518032565e-12
"Week9.1956",1.01812288819367e-11
"Week10.1956",5.4617076817793e-09
"Week11.1956",2.7758050529008e-06
"Week12.1956",0.000786990801425095
"Week13.1956",0.115326482396583
"Week14.1956",8.20514680689546
"Week15.1956",270.460147458539
"Week16.1956",4021.23530656385
"Week17.1956",27117.6275190643
"Week18.1956",87246.51084758
"Week19.1956",152855.596330831
"Week20.1956",179022.527241242
"Week21.1956",179569.231477571
"Week22.1956",175797.740845278
"Week23.1956",167155.539034558
"Week24.1956",159801.375447921
"Week25.1956",150732.235870301
"Week26.1956",142314.533619645
"Week27.1956",135106.388538491
"Week28.1956",128163.730410158
"Week29.1956",121912.096106295
"Week30.1956",116219.75531569
"Week31.1956",111287.121439783
"Week32.1956",106784.741711747
"Week33.1956",102308.010387251
"Week34.1956",98193.3062566731
"Week35.1956",94371.8863788718
"Week36.1956",90835.4291706519
"Week37.1956",87573.4048232505
"Week38.1956",84181.5597661137
"Week39.1956",81300.2039806868
"Week40.1956",78550.4560350029
"Week41.1956",75953.1445474078
"Week42.1956",73251.0508891502
"Week43.1956",70690.8551430048
"Week44.1956",68266.0702584668
"Week45.1956",65721.7770553936
"Week46.1956",62808.3160044531
"Week47.1956",59761.7981677537
"Week48.1956",56405.2535388954
"Week49.1956",52992.8670384996
"Week50.1956",49130.0435820398
"Week51.1956",45789.5468008472
"Week52.1956",42509.0286261793
"Week1.1957",39503.1334536396
"Week2.1957",36429.3918756662
"Week3.1957",33571.8998067277
"Week4.1957",30882.8214556439
"Week5.1957",28522.8402255131
"Week6.1957",26046.1388978327
"Week7.1957",23727.807572122
"Week8.1957",21571.2567563796
"Week9.1957",20023.8502800392
"Week10.1957",18379.7574762777
"Week11.1957",16730.1306875024
"Week12.1957",15281.9415492466
"Week13.1957",13704.1224685533
"Week14.1957",12297.900897522
"Week15.1957",11333.8532878142
"Week16.1957",13895.5932593203
"Week17.1957",36008.5615114457
"Week18.1957",95266.6962938753
"Week19.1957",160145.658499064
"Week20.1957",185569.602679554
"Week21.1957",185497.575747744
"Week22.1957",181243.287959324
"Week23.1957",172056.690796001
"Week24.1957",164259.277653409
"Week25.1957",154750.185553026
"Week26.1957",145953.364784366
"Week27.1957",138431.128287035
"Week28.1957",131208.166849722
"Week29.1957",124714.912673262
"Week30.1957",118811.781440898
"Week31.1957",113699.963747417
"Week32.1957",109039.728676268
"Week33.1957",104415.848090258
"Week34.1957",100170.200913029
"Week35.1957",96231.1894500424
"Week36.1957",92589.0825141514
"Week37.1957",89232.0698828421
"Week38.1957",85747.5336150661
"Week39.1957",82787.135716134
"Week40.1957",79964.288368636
"Week41.1957",77299.6846001157
"Week42.1957",74531.1687609912
"Week43.1957",71909.5385602372
"Week44.1957",69427.9142729611
"Week45.1957",66826.8021740125
"Week46.1957",63852.2357154574
"Week47.1957",60744.2328260066
"Week48.1957",57322.8698268644
"Week49.1957",53846.435266095
"Week50.1957",49913.947237334
"Week51.1957",46513.6225899967
"Week52.1957",43175.5019003071
"Week1.1958",40117.4330593139
"Week2.1958",36991.4938123958
"Week3.1958",34086.0770950928
"Week4.1958",31352.4629544502
"Week5.1958",28953.6522319214
"Week6.1958",26436.9964038136
"Week7.1958",24081.689086023
"Week8.1958",21891.0983041107
"Week9.1958",20319.0844180212
"Week10.1958",18649.2882065783
"Week11.1958",16974.2014337713
"Week12.1958",15503.783932079
"Week13.1958",13902.1158481013
"Week14.1958",12474.654326294
"Week15.1958",11492.2817950495
"Week16.1958",14036.4093082822
"Week17.1958",36134.8486044527
"Week18.1958",95380.1793316446
"Week19.1958",160248.432527272
"Week20.1958",185661.579197681
"Week21.1958",185580.579767959
"Week22.1958",181319.284206182
"Week23.1958",172124.875816298
"Week24.1958",164321.112392852
"Week25.1958",154805.760094231
"Week26.1958",146003.557514888
"Week27.1958",138476.867608119
"Week28.1958",131249.944218646
"Week29.1958",124753.28144338
"Week30.1958",118847.182712907
"Week31.1958",113732.843994319
"Week32.1958",109070.390632709
"Week33.1958",104444.449518267
"Week34.1958",100196.973031762
"Week35.1958",96256.3218480809
"Week36.1958",92612.7439573711
"Week37.1958",89254.4109434519
"Week38.1958",85768.5911126468
"Week39.1958",82807.0979110592
"Week40.1958",79983.2391756482
"Week41.1958",77317.7064105169
"Week42.1958",74548.2773468492
"Week43.1958",71925.8035257624
"Week44.1958",69443.3992978078
"Week45.1958",66841.5103164246
"Week46.1958",63866.1011653955
"Week47.1958",60757.0758860423
"Week48.1958",57333.6289120168
"Week49.1958",53853.116943514
"Week50.1958",49916.3577858195
"Week51.1958",46514.0543123919
"Week52.1958",43175.5369268668
"Week1.1959",40117.4343694443
"Week2.1959",36991.4938345545
"Week3.1959",34086.0770952741
"Week4.1959",31352.4629544509
"Week5.1959",28953.6522319214
"Week6.1959",26436.9964038136
"Week7.1959",24081.689086023
"Week8.1959",21891.0983041107
"Week9.1959",20319.0844180212
"Week10.1959",18649.2882065783
"Week11.1959",16974.2014337713
"Week12.1959",15503.783932079
"Week13.1959",13902.1158481013
"Week14.1959",12474.654326294
"Week15.1959",11492.2817950495
"Week16.1959",14036.4093082822
"Week17.1959",36134.8486044527
"Week18.1959",95380.1793316446
"Week19.1959",160248.432527272
"Week20.1959",185661.579197681
"Week21.1959",185580.579767959
"Week22.1959",181319.284206182
"Week23.1959",172124.875816298
"Week24.1959",164321.112392852
"Week25.1959",154805.760094231
"Week26.1959",146003.557514888
"Week27.1959",138476.867608119
"Week28.1959",131249.944218646
"Week29.1959",124753.28144338
"Week30.1959",118847.182712907
"Week31.1959",113732.843994319
"Week32.1959",109070.390632709
"Week33.1959",104444.449518267
"Week34.1959",100196.973031762
"Week35.1959",96256.3218480809
