timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,171334,10074.1
2,SimYear,2007,2,0.0624,156998,9288.92
3,SimYear,2007,3,0.0644,143649,8762.92
4,SimYear,2007,4,0.0584,131041,7270.45
5,SimYear,2007,5,0.0736,120148,8338.63
6,SimYear,2007,6,0.0764,108404,7799.09
7,SimYear,2007,7,0.0788,97456,7223.19
8,SimYear,2007,8,0.0496,87337.4,4133.35
9,SimYear,2007,9,0.0648,80531.6,4942.16
10,SimYear,2007,10,0.076,73087.4,5231.74
11,SimYear,2007,11,0.0708,65551.9,4382.44
12,SimYear,2007,12,0.096,59071.3,5289.19
13,SimYear,2007,13,0.0956,51978,4635.58
14,SimYear,2007,14,0.09,46873.7,3946.26
15,SimYear,2007,15,0.1016,51077,4826.96
16,SimYear,2007,16,0.0892,94449.7,7884.06
17,SimYear,2007,17,0.0864,248153,20091.5
18,SimYear,2007,18,0.0756,565301,40260.3
19,SimYear,2007,19,0.092,967132,83150.3
20,SimYear,2007,20,0.0804,1.25068e+06,94505.4
21,SimYear,2007,21,0.0604,1.35601e+06,77734.3
22,SimYear,2007,22,0.0884,1.35815e+06,112397
23,SimYear,2007,23,0.0736,1.27405e+06,88422.8
24,SimYear,2007,24,0.086,1.19766e+06,96537.5
25,SimYear,2007,25,0.0792,1.10549e+06,82335.6
26,SimYear,2007,26,0.0668,1.02297e+06,64652.8
27,SimYear,2007,27,0.0636,954895,57549.8
28,SimYear,2007,28,0.056,891307,47475.3
29,SimYear,2007,29,0.0496,835880,39559
30,SimYear,2007,30,0.0404,786895,30470.9
31,SimYear,2007,31,0.0348,745889,24948.2
32,SimYear,2007,32,0.0344,709496,23462.9
33,SimYear,2007,33,0.0296,673862,19220.5
34,SimYear,2007,34,0.0256,641981,15868
35,SimYear,2007,35,0.0216,613083,12811.2
36,SimYear,2007,36,0.0176,586977,10014.1
37,SimYear,2007,37,0.02,563480,10911.1
38,SimYear,2007,38,0.012,538959,6286.64
39,SimYear,2007,39,0.01,519052,5050.37
40,SimYear,2007,40,0.0076,500352,3704.39
41,SimYear,2007,41,0.01,483008,4699.66
42,SimYear,2007,42,0.008,464723,3620.98
43,SimYear,2007,43,0.006,447643,2618.52
44,SimYear,2007,44,0.0092,431710,3866.02
45,SimYear,2007,45,0.0184,414705,7393.71
46,SimYear,2007,46,0.0236,394446,8996.81
47,SimYear,2007,47,0.034,372987,12193.6
48,SimYear,2007,48,0.0396,348832,13245.6
49,SimYear,2007,49,0.0572,324232,17629.8
50,SimYear,2007,50,0.0492,295948,13895.9
51,SimYear,2007,51,0.054,272161,13992.6
52,SimYear,2007,52,0.052,248967,12338.2
53,SimYear,2008,1,0.062,228102,13412
54,SimYear,2008,2,0.0624,206816,12236.5
55,SimYear,2008,3,0.0644,187366,11429.7
56,SimYear,2008,4,0.0584,169340,9395.32
57,SimYear,2008,5,0.0736,153912,10682
58,SimYear,2008,6,0.0764,137732,9909.11
59,SimYear,2008,7,0.0788,122868,9106.69
60,SimYear,2008,8,0.0496,109311,5173.29
61,SimYear,2008,9,0.0648,100102,6143.18
62,SimYear,2008,10,0.076,90260.2,6461
63,SimYear,2008,11,0.0708,80458,5378.97
64,SimYear,2008,12,0.096,72077.4,6453.75
65,SimYear,2008,13,0.0956,62974.9,5616.32
66,SimYear,2008,14,0.09,55343,4659.29
67,SimYear,2008,15,0.1016,51249.8,4843.3
68,SimYear,2008,16,0.0892,58100.5,4849.86
69,SimYear,2008,17,0.0864,96046.5,7776.33
70,SimYear,2008,18,0.0756,179115,12756.4
71,SimYear,2008,19,0.092,285922,24582.5
72,SimYear,2008,20,0.0804,360458,27237.3
73,SimYear,2008,21,0.0604,386940,22181.7
74,SimYear,2008,22,0.0884,385848,31931.7
75,SimYear,2008,23,0.0736,361015,25055.6
76,SimYear,2008,24,0.086,338695,27300.6
77,SimYear,2008,25,0.0792,312100,23244.9
78,SimYear,2008,26,0.0668,288376,18225.7
79,SimYear,2008,27,0.0636,268836,16202.2
80,SimYear,2008,28,0.056,250643,13350.5
81,SimYear,2008,29,0.0496,234813,11112.8
82,SimYear,2008,30,0.0404,220847,8551.87
83,SimYear,2008,31,0.0348,209163,6996.03
84,SimYear,2008,32,0.0344,198807,6574.49
85,SimYear,2008,33,0.0296,188691,5382.02
86,SimYear,2008,34,0.0256,179650,4440.46
87,SimYear,2008,35,0.0216,171465,3583
88,SimYear,2008,36,0.0176,164076,2799.21
89,SimYear,2008,37,0.02,157431,3048.47
90,SimYear,2008,38,0.012,150512,1755.63
91,SimYear,2008,39,0.01,144892,1409.79
92,SimYear,2008,40,0.0076,139617,1033.67
93,SimYear,2008,41,0.01,134729,1310.91
94,SimYear,2008,42,0.008,129585,1009.69
95,SimYear,2008,43,0.006,124783,729.926
96,SimYear,2008,44,0.0092,120306,1077.36
97,SimYear,2008,45,0.0184,115535,2059.86
98,SimYear,2008,46,0.0236,109863,2505.84
99,SimYear,2008,47,0.034,103861,3395.39
100,SimYear,2008,48,0.0396,97112.6,3687.48
101,SimYear,2008,49,0.0572,90244.8,4906.98
102,SimYear,2008,50,0.0492,82355.7,3866.91
103,SimYear,2008,51,0.054,75722,3893.1
104,SimYear,2008,52,0.052,69256.5,3432.18
105,SimYear,2009,1,0.062,63441.4,3730.24
106,SimYear,2009,2,0.0624,57512.1,3402.76
107,SimYear,2009,3,0.0644,52095.2,3177.93
108,SimYear,2009,4,0.0584,47076.5,2611.9
109,SimYear,2009,5,0.0736,42781.9,2969.19
110,SimYear,2009,6,0.0764,38279.5,2754
111,SimYear,2009,7,0.0788,34144.1,2530.68
112,SimYear,2009,8,0.0496,30373.2,1437.45
113,SimYear,2009,9,0.0648,27811.2,1706.75
114,SimYear,2009,10,0.076,25074.2,1794.86
115,SimYear,2009,11,0.0708,22349.1,1494.14
116,SimYear,2009,12,0.096,20024,1792.93
117,SimYear,2009,13,0.0956,17571.8,1567.12
118,SimYear,2009,14,0.09,16357.3,1377.11
119,SimYear,2009,15,0.1016,22306,2108
120,SimYear,2009,16,0.0892,60199,5025.03
121,SimYear,2009,17,0.0864,187809,15205.8
122,SimYear,2009,18,0.0756,448783,31961.9
123,SimYear,2009,19,0.092,778674,66947.4
124,SimYear,2009,20,0.0804,1.0119e+06,76462.5
125,SimYear,2009,21,0.0604,1.09916e+06,63010.2
126,SimYear,2009,22,0.0884,1.10177e+06,91179.2
127,SimYear,2009,23,0.0736,1.03401e+06,71763.6
128,SimYear,2009,24,0.086,972349,78376.3
129,SimYear,2009,25,0.0792,897775,66865.5
130,SimYear,2009,26,0.0668,830971,52518.4
131,SimYear,2009,27,0.0636,775847,46758.9
132,SimYear,2009,28,0.056,724325,38581.1
133,SimYear,2009,29,0.0496,679402,32153.5
134,SimYear,2009,30,0.0404,639687,24770.6
135,SimYear,2009,31,0.0348,606439,20284
136,SimYear,2009,32,0.0344,576924,19078.7
137,SimYear,2009,33,0.0296,548013,15630.9
138,SimYear,2009,34,0.0256,522141,12905.9
139,SimYear,2009,35,0.0216,498687,10420.8
140,SimYear,2009,36,0.0176,477495,8146.27
141,SimYear,2009,37,0.02,458418,8876.74
142,SimYear,2009,38,0.012,438503,5114.87
143,SimYear,2009,39,0.01,422336,4109.32
144,SimYear,2009,40,0.0076,407147,3014.34
145,SimYear,2009,41,0.01,393058,3824.45
146,SimYear,2009,42,0.008,378200,2946.82
147,SimYear,2009,43,0.006,364319,2131.11
148,SimYear,2009,44,0.0092,351369,3146.55
149,SimYear,2009,45,0.0184,337544,6018.03
150,SimYear,2009,46,0.0236,321069,7323.17
151,SimYear,2009,47,0.034,303614,9925.65
152,SimYear,2009,48,0.0396,283962,10782.4
153,SimYear,2009,49,0.0572,263946,14351.9
154,SimYear,2009,50,0.0492,240930,11312.5
155,SimYear,2009,51,0.054,221572,11391.7
156,SimYear,2009,52,0.052,202696,10045.1
157,SimYear,2010,1,0.062,185713,10919.6
158,SimYear,2010,2,0.0624,168388,9962.83
159,SimYear,2010,3,0.0644,152555,9306.23
160,SimYear,2010,4,0.0584,137882,7649.97
161,SimYear,2010,5,0.0736,125323,8697.81
162,SimYear,2010,6,0.0764,112151,8068.67
163,SimYear,2010,7,0.0788,100050,7415.44
164,SimYear,2010,8,0.0496,89012.3,4212.61
165,SimYear,2010,9,0.0648,81514.6,5002.49
166,SimYear,2010,10,0.076,73501.6,5261.39
167,SimYear,2010,11,0.0708,65520.6,4380.34
168,SimYear,2010,12,0.096,58699.4,5255.89
169,SimYear,2010,13,0.0956,51330.1,4577.8
170,SimYear,2010,14,0.09,45613.3,3840.15
171,SimYear,2010,15,0.1016,46171.9,4363.42
172,SimYear,2010,16,0.0892,71515.9,5969.7
173,SimYear,2010,17,0.0864,166709,13497.4
174,SimYear,2010,18,0.0756,365004,25995.3
175,SimYear,2010,19,0.092,616857,53035
176,SimYear,2010,20,0.0804,794268,60017.4
177,SimYear,2010,21,0.0604,859713,49283.8
178,SimYear,2010,22,0.0884,860422,71206.3
179,SimYear,2010,23,0.0736,806779,55992.9
180,SimYear,2010,24,0.086,758143,61110.2
181,SimYear,2010,25,0.0792,699588,52104.7
182,SimYear,2010,26,0.0668,647200,40903.9
183,SimYear,2010,27,0.0636,603995,36401.7
184,SimYear,2010,28,0.056,563661,30023.3
185,SimYear,2010,29,0.0496,528514,25012.5
186,SimYear,2010,30,0.0404,497460,19263.2
187,SimYear,2010,31,0.0348,471468,15769.5
188,SimYear,2010,32,0.0344,448406,14828.7
