"","x"
"Week1.1956",964.642141767257
"Week2.1956",1834.34666603748
"Week3.1956",2583.2522823057
"Week4.1956",3427.44646065092
"Week5.1956",4136.48310010695
"Week6.1956",4849.23874583988
"Week7.1956",5802.30951420721
"Week8.1956",6247.47929094722
"Week9.1956",6843.56424896324
"Week10.1956",7656.54345146838
"Week11.1956",8821.08067895683
"Week12.1956",10144.8224183864
"Week13.1956",10338.1442829178
"Week14.1956",11845.0732500335
"Week15.1956",13492.5741099571
"Week16.1956",14085.3287136431
"Week17.1956",15673.3880294038
"Week18.1956",17176.0366406154
"Week19.1956",19777.4380547816
"Week20.1956",21294.7683316093
"Week21.1956",25559.7255257236
"Week22.1956",30480.0797804362
"Week23.1956",33731.9657867376
"Week24.1956",39399.7519585733
"Week25.1956",42834.8987220043
"Week26.1956",45877.4601242179
"Week27.1956",50288.5630824349
"Week28.1956",55554.7097179462
"Week29.1956",59755.6373518722
"Week30.1956",64151.2355296335
"Week31.1956",67661.9233852861
"Week32.1956",73171.6358031412
"Week33.1956",79305.4757620337
"Week34.1956",84559.4879667823
"Week35.1956",93158.2351477931
"Week36.1956",92176.6262539409
"Week37.1956",99974.1107227206
"Week38.1956",97077.1706323465
"Week39.1956",98208.2037895008
"Week40.1956",95764.9266876361
"Week41.1956",96037.8131505884
"Week42.1956",94170.0777100456
"Week43.1956",89849.7431114985
"Week44.1956",88264.5423780549
"Week45.1956",85580.480505403
"Week46.1956",85437.8004117129
"Week47.1956",85439.9079819773
"Week48.1956",85106.4478669047
"Week49.1956",83328.9570800449
"Week50.1956",82201.902233682
"Week51.1956",80722.0540393241
"Week52.1956",80782.3519573555
"Week1.1957",74739.9481502655
"Week2.1957",75046.4849975031
"Week3.1957",73108.1402684536
"Week4.1957",70938.542019228
"Week5.1957",71130.2798658674
"Week6.1957",64257.1345901797
"Week7.1957",59318.5283442265
"Week8.1957",55118.0891533041
"Week9.1957",52373.3836158678
"Week10.1957",52937.684598279
"Week11.1957",51317.7167123141
"Week12.1957",46886.9374701468
"Week13.1957",46555.1047994749
"Week14.1957",43348.6736670661
"Week15.1957",44711.347004405
"Week16.1957",45310.3069303965
"Week17.1957",43391.9862670051
"Week18.1957",41837.936688749
"Week19.1957",42313.3230591747
"Week20.1957",44266.0642067593
"Week21.1957",46179.4956543842
"Week22.1957",47978.4921131991
"Week23.1957",51969.7997205046
"Week24.1957",54925.1133194898
"Week25.1957",61816.0872677595
"Week26.1957",65046.7600296655
"Week27.1957",70515.9181926449
"Week28.1957",74357.4295123691
"Week29.1957",79753.884729173
"Week30.1957",86942.3196919841
"Week31.1957",89832.7274023804
"Week32.1957",94508.190314684
"Week33.1957",94103.9467686542
"Week34.1957",91855.3211924481
"Week35.1957",92949.1189098849
"Week36.1957",94888.5177803283
"Week37.1957",93417.6581907966
"Week38.1957",92103.7550405964
"Week39.1957",95326.763840123
