"","x"
"Week1.1956",3.5280015373868
"Week2.1956",30.422985933005
"Week3.1956",196.543351891479
"Week4.1956",1019.31566451389
"Week5.1956",4182.43882953964
"Week6.1956",13638.1769172011
"Week7.1956",34675.0533448887
"Week8.1956",69754.7031977455
"Week9.1956",110968.55527103
"Week10.1956",151869.981740906
"Week11.1956",180023.179810752
"Week12.1956",188138.438404438
"Week13.1956",194342.277107601
"Week14.1956",189256.965756911
"Week15.1956",190134.456522685
"Week16.1956",184266.658319981
"Week17.1956",178334.099054079
"Week18.1956",176292.972132917
"Week19.1956",171792.118833893
"Week20.1956",167715.717761267
"Week21.1956",159674.900392413
"Week22.1956",156627.179576814
"Week23.1956",147766.450796122
"Week24.1956",141049.101970532
"Week25.1956",135024.100468194
"Week26.1956",130264.425602106
"Week27.1956",123427.612034925
"Week28.1956",116957.467386388
"Week29.1956",112082.016325849
"Week30.1956",106249.420365633
"Week31.1956",99771.8523967131
"Week32.1956",95553.5430214063
"Week33.1956",90712.5479807507
"Week34.1956",87887.2283499474
"Week35.1956",83347.7743314689
"Week36.1956",77352.764441578
"Week37.1956",73139.3798032341
"Week38.1956",68512.2048330483
"Week39.1956",66419.182652908
"Week40.1956",61606.9904001537
"Week41.1956",58473.7125297979
"Week42.1956",54139.1180090277
"Week43.1956",50434.9695546605
"Week44.1956",46077.9197197061
"Week45.1956",42180.2011562278
"Week46.1956",39485.1511292381
"Week47.1956",35823.0094382125
"Week48.1956",33439.177139992
"Week49.1956",29855.1783434691
"Week50.1956",28392.6041191435
"Week51.1956",26893.7541765479
"Week52.1956",25006.7678888487
"Week1.1957",23973.3969012019
"Week2.1957",22933.813952653
"Week3.1957",22070.6437522082
"Week4.1957",21352.4607090752
"Week5.1957",22806.1989517233
"Week6.1957",31252.2214946293
"Week7.1957",49923.96356835
"Week8.1957",84134.9107941955
"Week9.1957",124687.191887249
"Week10.1957",157610.917391694
"Week11.1957",178302.863933921
"Week12.1957",187966.891059033
"Week13.1957",186679.841856928
"Week14.1957",178316.107873175
"Week15.1957",174561.869427811
"Week16.1957",173366.818315088
"Week17.1957",171975.790473207
"Week18.1957",166137.167282908
"Week19.1957",157065.91870095
"Week20.1957",153660.898436996
"Week21.1957",146113.378192866
"Week22.1957",140163.852982083
"Week23.1957",131919.147037179
"Week24.1957",128249.39260741
"Week25.1957",121784.139601363
"Week26.1957",117295.030812521
"Week27.1957",108894.719043003
"Week28.1957",102398.759138755
"Week29.1957",98368.6648372632
"Week30.1957",92986.3298754744
"Week31.1957",90119.0934095941
"Week32.1957",84045.9182432915
"Week33.1957",79275.3049735241
"Week34.1957",74796.0921836659
"Week35.1957",69683.4947350207
"Week36.1957",66754.5633987024
"Week37.1957",60711.0112151097
"Week38.1957",55166.7228539354
"Week39.1957",52975.5737284484
"Week40.1957",50535.9579617808
"Week41.1957",48006.0897825345
"Week42.1957",45220.7184778429
"Week43.1957",43741.821722684
"Week44.1957",39285.0832840394
"Week45.1957",36880.2156715171
"Week46.1957",34381.4087341833
"Week47.1957",31561.0900519163
"Week48.1957",30038.6143725563
"Week49.1957",28040.9700229055
"Week50.1957",25096.9236624033
"Week51.1957",22754.1901690141
"Week52.1957",21071.3840798872
"Week1.1958",19656.1788031039
"Week2.1958",18821.5409734329
"Week3.1958",17134.4705705826
"Week4.1958",17241.1684294654
"Week5.1958",19238.9883502415
