"","x"
"Week1.1956",0.0110540711709162
"Week2.1956",0.570687119156272
"Week3.1956",17.6136989944327
"Week4.1956",315.935183871481
"Week5.1956",3206.2645461877
"Week6.1956",18373.3247583276
"Week7.1956",59326.7941387422
"Week8.1956",122512.252248763
"Week9.1956",164153.299435821
"Week10.1956",177111.498642274
"Week11.1956",170722.737372604
"Week12.1956",162652.879218904
"Week13.1956",163595.824819854
"Week14.1956",161371.230485301
"Week15.1956",146335.469124831
"Week16.1956",140233.552944015
"Week17.1956",131164.86663276
"Week18.1956",129491.402630691
"Week19.1956",109712.531280896
"Week20.1956",98564.9304108058
"Week21.1956",89385.7492297418
"Week22.1956",87987.8486668297
"Week23.1956",82825.5702970685
"Week24.1956",75241.3630958815
"Week25.1956",68456.4241728528
"Week26.1956",61952.3245374099
"Week27.1956",60443.0936531828
"Week28.1956",56539.5739901956
"Week29.1956",51477.2599801937
"Week30.1956",48536.0754597813
"Week31.1956",42676.5689636168
"Week32.1956",40999.0444573947
"Week33.1956",37928.5678733486
"Week34.1956",36471.9333285497
"Week35.1956",33288.5200270658
"Week36.1956",29836.7497206754
"Week37.1956",27198.2834962802
"Week38.1956",23268.1751731061
"Week39.1956",20500.0796352857
"Week40.1956",18591.4910448883
"Week41.1956",17261.2415294334
"Week42.1956",15686.4813050433
"Week43.1956",13575.3561375855
"Week44.1956",12688.5918812327
"Week45.1956",11719.8925313915
"Week46.1956",10356.1004278865
"Week47.1956",9207.39923341942
"Week48.1956",8211.87107441549
"Week49.1956",7681.01818550575
"Week50.1956",7022.7348409023
"Week51.1956",6242.17955151955
"Week52.1956",5813.54659530623
"Week1.1957",5502.88638238264
"Week2.1957",4854.06136661352
"Week3.1957",4200.15278806745
"Week4.1957",4304.68955185975
"Week5.1957",6898.55013683688
"Week6.1957",21607.8826726927
"Week7.1957",63000.8438788281
"Week8.1957",123683.444534492
"Week9.1957",171863.966041899
"Week10.1957",178122.481048231
"Week11.1957",185469.139648016
"Week12.1957",176096.950182008
"Week13.1957",169904.877744419
"Week14.1957",164274.491786702
"Week15.1957",161363.829174833
"Week16.1957",159591.255340175
"Week17.1957",158986.423949338
"Week18.1957",153342.874373317
"Week19.1957",150573.525150723
"Week20.1957",138311.622066143
"Week21.1957",123536.205427217
"Week22.1957",114334.994683264
"Week23.1957",108631.053233225
"Week24.1957",104916.479524143
"Week25.1957",90518.8820336343
"Week26.1957",85201.8759358293
"Week27.1957",79779.8045480286
"Week28.1957",75028.526222228
"Week29.1957",66055.1355600629
"Week30.1957",61870.8543564933
"Week31.1957",55216.9149616299
"Week32.1957",53200.3162875328
"Week33.1957",47758.9424884133
"Week34.1957",43574.9863640055
"Week35.1957",42182.1762403452
"Week36.1957",39800.7715970176
"Week37.1957",36043.8516812987
"Week38.1957",34242.6115362936
"Week39.1957",31648.4928824389
"Week40.1957",30034.5329215974
"Week41.1957",28617.5482201595
"Week42.1957",26782.9430684753
"Week43.1957",24633.2187274557
"Week44.1957",23475.8103003163
"Week45.1957",21769.4120875216
"Week46.1957",20099.5100060401
"Week47.1957",17533.45793356
"Week48.1957",16577.9281050228
"Week49.1957",15826.4240161234
"Week50.1957",14397.4873867433
"Week51.1957",13607.4951170684
"Week52.1957",12628.4943775422
"Week1.1958",11359.6742087573
"Week2.1958",10809.4987126694
"Week3.1958",9917.24316477041
"Week4.1958",9130.20572265926
"Week5.1958",11479.2284767224
"Week6.1958",26370.5655863119
"Week7.1958",68308.7003932518
"Week8.1958",125717.984159586
"Week9.1958",176782.840139339
"Week10.1958",190480.324811829
"Week11.1958",189594.91697516
"Week12.1958",179205.471096835
"Week13.1958",176597.820868616
"Week14.1958",165670.020551853
"Week15.1958",151651.090125172
"Week16.1958",137357.995942192
"Week17.1958",127153.770134019
"Week18.1958",119682.769896693
"Week19.1958",113439.658205242
"Week20.1958",105578.87477125
"Week21.1958",92914.3149409181
"Week22.1958",89607.042320568
"Week23.1958",86744.4515631824
"Week24.1958",79518.7893009963
"Week25.1958",76901.041185355
"Week26.1958",73865.8799132556
"Week27.1958",64967.4187557714
"Week28.1958",59521.4857584823
"Week29.1958",54802.6836148543
"Week30.1958",51994.0325543604
"Week31.1958",46279.978148383
"Week32.1958",40690.1172075934
"Week33.1958",39482.8232688662
"Week34.1958",37319.7459567873
"Week35.1958",35373.1481788022
"Week36.1958",33389.3691143523
"Week37.1958",31294.573274797
"Week38.1958",28735.0677590354
"Week39.1958",27349.4688696884
"Week40.1958",25579.0580027654
"Week41.1958",23674.52124341
"Week42.1958",20929.1622550722
"Week43.1958",19803.7413085057
"Week44.1958",19080.5063271834
"Week45.1958",17481.7537946322
"Week46.1958",16277.4224010337
"Week47.1958",14477.7913557856
"Week48.1958",13572.3753761142
"Week49.1958",12129.9529037253
"Week50.1958",10623.3182290948
"Week51.1958",9910.46114620597
"Week52.1958",8947.90161835488
"Week1.1959",7675.64376435668
"Week2.1959",7177.24825962246
"Week3.1959",6323.45351410489
"Week4.1959",6215.47972598167
"Week5.1959",8336.1479162654
"Week6.1959",23225.7087562957
"Week7.1959",65005.038444139
"Week8.1959",122902.496436981
"Week9.1959",173056.299946721
"Week10.1959",192135.938934582
"Week11.1959",196074.904433358
"Week12.1959",181761.712706302
"Week13.1959",167188.214024178
"Week14.1959",156908.919299968
