"","x"
"Week1.1956",9.11881487106237e-11
"Week2.1956",9.05299494382035e-11
"Week3.1956",8.8272561490424e-11
"Week4.1956",8.53575633747454e-11
"Week5.1956",8.24520527511323e-11
"Week6.1956",7.83117741038076e-11
"Week7.1956",7.39379890093567e-11
"Week8.1956",6.9401380920213e-11
"Week9.1956",6.64291047496237e-11
"Week10.1956",6.26658896493499e-11
"Week11.1956",5.8426400296383e-11
"Week12.1956",5.45907483999902e-11
"Week13.1956",4.98985528449689e-11
"Week14.1956",4.55398042439586e-11
"Week15.1956",4.16832364536056e-11
"Week16.1956",3.77397816757458e-11
"Week17.1956",3.44593941810589e-11
"Week18.1956",3.14894999586599e-11
"Week19.1956",2.89883283700433e-11
"Week20.1956",2.6319755657045e-11
"Week21.1956",2.40867358110471e-11
"Week22.1956",2.23754519034401e-11
"Week23.1956",2.03150477943885e-11
"Week24.1956",1.86485183108313e-11
"Week25.1956",1.69416843421979e-11
"Week26.1956",1.54715142156464e-11
"Week27.1956",1.47625704601893e-11
"Week28.1956",6.03663416201997e-11
"Week29.1956",4.13938995151633e-09
"Week30.1956",3.22787018550218e-07
"Week31.1956",2.1224028754185e-05
"Week32.1956",0.00110615272859847
"Week33.1956",0.0432650577985934
"Week34.1956",1.20931073029287
"Week35.1956",23.1507397531122
"Week36.1956",293.338467113746
"Week37.1956",2401.74252752425
"Week38.1956",12557.8410271635
"Week39.1956",42316.4395860261
"Week40.1956",94682.602742029
"Week41.1956",150197.271322142
"Week42.1956",185958.717675997
"Week43.1956",201284.141714488
"Week44.1956",206765.278952251
"Week45.1956",208335.914645483
"Week46.1956",207029.31351806
"Week47.1956",203958.828799842
"Week48.1956",198527.864443545
"Week49.1956",191734.053939295
"Week50.1956",182084.064303611
"Week51.1956",173530.937818367
"Week52.1956",164360.152580457
"Week1.1957",155577.127992974
"Week2.1957",145828.021141796
"Week3.1957",136399.514362728
"Week4.1957",127168.759925557
"Week5.1957",118938.46807256
"Week6.1957",109774.599896576
"Week7.1957",100966.520236896
"Week8.1957",92581.361928283
"Week9.1957",86756.6941373046
"Week10.1957",80256.3164205599
"Week11.1957",73526.6250115931
"Week12.1957",67577.0670237858
"Week13.1957",60848.3793246059
"Week14.1957",54764.3126900583
"Week15.1957",49467.8804992736
"Week16.1957",44249.7826165496
"Week17.1957",39942.7144308304
"Week18.1957",36113.1089886031
"Week19.1957",32909.2109136679
"Week20.1957",29591.6428971441
"Week21.1957",26837.335103406
"Week22.1957",24711.3619544905
"Week23.1957",22251.3731892158
"Week24.1957",20260.8148765394
"Week25.1957",18263.231026777
"Week26.1957",16544.3210015549
"Week27.1957",15127.856911899
"Week28.1957",13862.4469783371
"Week29.1957",12774.1531655158
"Week30.1957",11826.5860655976
"Week31.1957",11025.2742066324
"Week32.1957",10320.6814527687
"Week33.1957",9661.6843164585
"Week34.1957",9077.62315299989
"Week35.1957",8574.48053329549
"Week36.1957",8373.31627691158
"Week37.1957",10058.5428068466
"Week38.1957",19798.5845061714
"Week39.1957",49205.4137633547
"Week40.1957",101245.938360197
"Week41.1957",156460.938055485
"Week42.1957",191924.125779866
"Week43.1957",206973.457098042
"Week44.1957",212198.9819466
"Week45.1957",213511.779877368
"Week46.1957",211923.50702025
"Week47.1957",208567.248220341
"Week48.1957",202831.508780406
"Week49.1957",195735.029939277
