timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0193485,376702,6975.96
2,SimYear,2007,2,0.101736,370810,34680
3,SimYear,2007,3,0.0143553,332886,4584.96
4,SimYear,2007,4,0.077394,323178,23267.5
5,SimYear,2007,5,0.131695,292724,34928.3
6,SimYear,2007,6,0.0305831,249943,7275.8
7,SimYear,2007,7,0.121708,235087,26049.3
8,SimYear,2007,8,0.0636628,201203,11995.9
9,SimYear,2007,9,0.0237175,181969,4121.85
10,SimYear,2007,10,0.081763,170855,12967.6
11,SimYear,2007,11,0.0655352,151061,9262.83
12,SimYear,2007,12,0.0449384,135498,5755.03
13,SimYear,2007,13,0.0443143,123865,5189.47
14,SimYear,2007,14,0.00374487,113136,408.64
15,SimYear,2007,15,0.101736,107472,10051.3
16,SimYear,2007,16,0.0218451,92452.6,1930.62
17,SimYear,2007,17,0.0830113,86052.6,6626.93
18,SimYear,2007,18,0.111098,75269.7,7652.56
19,SimYear,2007,19,0.0761457,63958.8,4533.26
20,SimYear,2007,20,0.0524282,56236.4,2776.41
21,SimYear,2007,21,0.00124829,50598,60.9938
22,SimYear,2007,22,0.0555489,47885.9,2501.04
23,SimYear,2007,23,0.0424419,42904.9,1723.17
24,SimYear,2007,24,0.146674,38939.2,5137.48
25,SimYear,2007,25,0.0605421,31849.5,1808.57
26,SimYear,2007,26,0.0605421,28413,1613.43
27,SimYear,2007,27,0.155412,25387.8,3534.21
28,SimYear,2007,28,0.09487,20715.4,1812.7
29,SimYear,2007,29,0.0162278,18087.9,281.368
30,SimYear,2007,30,0.0961183,17278.7,1530.94
31,SimYear,2007,31,0.121084,15582.6,1718.34
32,SimYear,2007,32,0.142305,14267.5,1830.18
33,SimYear,2007,33,0.0330797,13670.9,429.916
34,SimYear,2007,34,0.0748974,15692.8,1094.7
35,SimYear,2007,35,0.127326,18823.3,2176.11
36,SimYear,2007,36,0.0118588,23507.7,267.801
37,SimYear,2007,37,0.0699042,33941.5,2215.25
38,SimYear,2007,38,0.137936,47550.9,5924.85
39,SimYear,2007,39,0.0355763,64074.9,2164.41
40,SimYear,2007,40,0.0411936,92693.4,3615.53
41,SimYear,2007,41,0.0218451,129020,2694.24
42,SimYear,2007,42,0.0268382,175674,4495.92
43,SimYear,2007,43,0.0567972,228820,12212.2
44,SimYear,2007,44,0.125453,280059,31929.5
45,SimYear,2007,45,0.125453,313712,35766.3
46,SimYear,2007,46,0.0642869,342401,20608.1
47,SimYear,2007,47,0.0748974,381931,26642.9
48,SimYear,2007,48,0.038697,407306,14942.5
49,SimYear,2007,49,0.0112346,434843,4694.47
50,SimYear,2007,50,0.134815,462219,56374.5
51,SimYear,2007,51,0.0249658,426513,10163.3
52,SimYear,2007,52,0.029959,429675,12256.2
53,SimYear,2008,1,0.0393211,419283,15625.2
54,SimYear,2008,2,0.0917493,401101,33995.4
55,SimYear,2008,3,0.0524282,361303,17837.6
56,SimYear,2008,4,0.0717767,336232,22512
57,SimYear,2008,5,0.167895,305288,45637.7
58,SimYear,2008,6,0.0599179,250812,14099.8
59,SimYear,2008,7,0.047435,228702,10240.8
60,SimYear,2008,8,0.0530523,210506,10513.3
61,SimYear,2008,9,0.0979908,192174,17343
62,SimYear,2008,10,0.0942459,167363,14553.2
63,SimYear,2008,11,0.00624145,146021,877.946
64,SimYear,2008,12,0.0742732,138876,9609.94
65,SimYear,2008,13,0.0355763,123203,4161.74
66,SimYear,2008,14,0.0717767,113453,7596.1
67,SimYear,2008,15,0.100487,100633,9301.85
68,SimYear,2008,16,0.0867561,86636,6960.14
69,SimYear,2008,17,0.0156036,75537.9,1130.19
70,SimYear,2008,18,0.136064,70649.3,8691.28
71,SimYear,2008,19,0.0880044,58528.1,4766.77
72,SimYear,2008,20,0.00436901,50833.9,214.143
73,SimYear,2008,21,0.0330797,47967.8,1508.47
74,SimYear,2008,22,0.0892527,43955.1,3628.45
75,SimYear,2008,23,0.0187243,38060.3,682.293
76,SimYear,2008,24,0.0630386,35352.1,2087.7
