"","x"
"Week1.1956",3699.28247384339
"Week2.1956",5928.25614534825
"Week3.1956",7567.12856261818
"Week4.1956",8333.71778629482
"Week5.1956",8607.59255280065
"Week6.1956",8387.6598407519
"Week7.1956",8271.662385113
"Week8.1956",7327.49751928362
"Week9.1956",6698.53703521971
"Week10.1956",6149.74956662624
"Week11.1956",5901.65581216137
"Week12.1956",5641.81100836185
"Week13.1956",5165.54944223182
"Week14.1956",4738.95857935014
"Week15.1956",4464.4282077776
"Week16.1956",3800.98803209466
"Week17.1956",3172.23568218823
"Week18.1956",2687.13242371024
"Week19.1956",2399.05741306522
"Week20.1956",1930.91648763573
"Week21.1956",1639.69200508661
"Week22.1956",1450.23295060229
"Week23.1956",1319.72254464252
"Week24.1956",1253.58215308274
"Week25.1956",1122.81214021611
"Week26.1956",1015.07527916103
"Week27.1956",930.124228139413
"Week28.1956",864.506598122801
"Week29.1956",844.645725267678
"Week30.1956",840.494622915469
"Week31.1956",970.566890950376
"Week32.1956",1169.01414084642
"Week33.1956",1622.62613472606
"Week34.1956",2288.58986691323
"Week35.1956",3277.49831284877
"Week36.1956",5115.65196555551
"Week37.1956",7461.00550769612
"Week38.1956",10558.6223540912
"Week39.1956",15778.1530990448
"Week40.1956",21218.1085546154
"Week41.1956",30208.1584539209
"Week42.1956",42950.2915443055
"Week43.1956",57306.0766689661
"Week44.1956",72361.5435201811
"Week45.1956",84217.0393359706
"Week46.1956",100136.298360366
"Week47.1956",107339.916913818
"Week48.1956",113407.173318113
"Week49.1956",113659.640096009
"Week50.1956",119222.034365584
"Week51.1956",112820.535328882
"Week52.1956",106665.15327101
"Week1.1957",107574.728499868
"Week2.1957",101259.071847418
"Week3.1957",97611.0248038966
"Week4.1957",85116.1612154533
"Week5.1957",73399.7268941038
"Week6.1957",69583.4165374
"Week7.1957",65722.507579837
"Week8.1957",61180.4691107804
"Week9.1957",53912.9871292093
"Week10.1957",45790.4225008867
"Week11.1957",39385.734728723
"Week12.1957",34637.5328687213
"Week13.1957",32378.4621239744
"Week14.1957",27343.4297074204
"Week15.1957",25534.6232116505
"Week16.1957",23691.5423492689
"Week17.1957",21361.3816773308
"Week18.1957",18620.7725133811
"Week19.1957",16925.5855497919
"Week20.1957",15372.3092122116
"Week21.1957",13612.8260588707
"Week22.1957",12456.4607356394
"Week23.1957",11260.4600788091
"Week24.1957",10423.6667159237
"Week25.1957",9310.77999344844
"Week26.1957",7885.82065331969
"Week27.1957",7112.67101448458
"Week28.1957",6116.72150926349
"Week29.1957",5816.96958656959
"Week30.1957",5343.81247736073
"Week31.1957",5193.26727324504
"Week32.1957",4749.81093866191
"Week33.1957",4355.50857532624
"Week34.1957",4527.78418788891
"Week35.1957",5564.02842965497
"Week36.1957",7087.60866262419
"Week37.1957",9463.94281031987
"Week38.1957",13453.2046364842
"Week39.1957",18289.1903116597
"Week40.1957",26001.0864653211
"Week41.1957",33883.6568796193
"Week42.1957",43077.9697865416
"Week43.1957",57619.0382345369
"Week44.1957",71050.6014155709
"Week45.1957",85299.5947570878
"Week46.1957",96580.3232374112
"Week47.1957",102008.775105795
"Week48.1957",106860.553403936
"Week49.1957",115939.197880082
"Week50.1957",116944.032832845
"Week51.1957",107363.115527567
"Week52.1957",104361.123769104
"Week1.1958",95451.4626526297
"Week2.1958",88784.6958621076
"Week3.1958",84649.6955335115
"Week4.1958",80640.8701565049
"Week5.1958",76203.9682399798
"Week6.1958",67339.3830633635
"Week7.1958",56628.6545192166
"Week8.1958",46343.4038414836
"Week9.1958",44388.5104842079
"Week10.1958",41256.680544737
"Week11.1958",38645.1812971725
"Week12.1958",35564.2092033973
"Week13.1958",31362.9235870737
"Week14.1958",26570.7765362476
"Week15.1958",21948.329274531
"Week16.1958",18472.8453807562
"Week17.1958",15386.3332579601
"Week18.1958",13929.37925126
"Week19.1958",12114.533520582
"Week20.1958",10188.6425229878
"Week21.1958",9300.36233005754
"Week22.1958",7905.06814479022
"Week23.1958",6977.89463802283
"Week24.1958",5964.84385401761
"Week25.1958",5479.00451916907
"Week26.1958",4463.41994106158
"Week27.1958",4188.44186189401
"Week28.1958",3761.86487212186
"Week29.1958",3504.98397254012
"Week30.1958",3210.82542878406
"Week31.1958",2899.97982740794
"Week32.1958",2898.52021306863
"Week33.1958",3090.87987732938
"Week34.1958",3609.72001255023
"Week35.1958",4678.12661597829
"Week36.1958",6404.89308770765
"Week37.1958",9112.95732475128
"Week38.1958",12839.6657226856
"Week39.1958",17243.2934175901
"Week40.1958",24945.6050462986
"Week41.1958",34305.930094275
"Week42.1958",47055.4452309962
"Week43.1958",59148.915134516
"Week44.1958",74496.5737512001
"Week45.1958",85188.5672534285
"Week46.1958",101316.876593815
"Week47.1958",109005.226162006
"Week48.1958",111822.56691099
"Week49.1958",106349.202978293
"Week50.1958",107994.955501613
"Week51.1958",104659.304090567
"Week52.1958",104924.032394802
"Week1.1959",91783.6706496663
"Week2.1959",81727.9418656904
"Week3.1959",78023.1100067485
"Week4.1959",69528.4209559508
