"","x"
"Week1.1956",3.5124951776521
"Week2.1956",5.4855118557196
"Week3.1956",6.60579425864526
"Week4.1956",7.22066229679623
"Week5.1956",7.5841623301653
"Week6.1956",7.64182268703845
"Week7.1956",7.56433596566454
"Week8.1956",7.40163074059513
"Week9.1956",7.43237271614077
"Week10.1956",7.32880521914006
"Week11.1956",7.15628719978959
"Week12.1956",7.07819216494894
"Week13.1956",6.91941862576661
"Week14.1956",6.9535263418025
"Week15.1956",7.34269713998215
"Week16.1956",8.19467315254076
"Week17.1956",10.1454308972384
"Week18.1956",14.0167996053936
"Week19.1956",21.7322324553005
"Week20.1956",36.4703961949753
"Week21.1956",66.2218379008747
"Week22.1956",126.938589795648
"Week23.1956",243.941673690763
"Week24.1956",478.588988283007
"Week25.1956",926.349895147871
"Week26.1956",1775.11555304267
"Week27.1956",3336.11226344679
"Week28.1956",6050.72385267626
"Week29.1956",10556.287894334
"Week30.1956",17595.052077322
"Week31.1956",27957.3118804405
"Week32.1956",42109.7179549293
"Week33.1956",59850.5135887847
"Week34.1956",80675.4836411148
"Week35.1956",103277.062705334
"Week36.1956",126040.62151497
"Week37.1956",147408.83773035
"Week38.1956",165211.027733815
"Week39.1956",180569.958072247
"Week40.1956",192545.950218637
"Week41.1956",201675.92352603
"Week42.1956",207549.433936642
"Week43.1956",211753.230746219
"Week44.1956",214841.457270598
"Week45.1956",216005.552667863
"Week46.1956",214117.973822589
"Week47.1956",210360.655319352
"Week48.1956",203797.529034755
"Week49.1956",195792.676287856
"Week50.1956",184166.652196035
"Week51.1956",174433.771444846
"Week52.1956",164090.025560915
"Week1.1957",154466.293660321
"Week2.1957",143641.056255763
"Week3.1957",133351.570930112
"Week4.1957",123389.196250591
"Week5.1957",114797.382756048
"Week6.1957",104949.111106122
"Week7.1957",95566.5611585168
"Week8.1957",86721.9940505512
"Week9.1957",81171.5138738564
"Week10.1957",74674.6369431283
"Week11.1957",67818.5754593579
"Week12.1957",61901.1725028575
"Week13.1957",54938.860278915
"Week14.1957",48753.6286798321
"Week15.1957",43507.2232590158
"Week16.1957",38322.1767389797
"Week17.1957",34203.4013435359
"Week18.1957",30619.1201684709
"Week19.1957",27747.50761916
"Week20.1957",24741.1067045381
"Week21.1957",22431.038050791
"Week22.1957",20964.4666091419
"Week23.1957",19358.4367086976
"Week24.1957",18787.7789508894
"Week25.1957",19033.7881810741
"Week26.1957",20967.4950448286
"Week27.1957",25326.717380779
"Week28.1957",32602.3413496379
"Week29.1957",43483.5607034316
"Week30.1957",58166.6298154755
"Week31.1957",76498.2931315288
"Week32.1957",97342.3405231458
"Week33.1957",118703.121518334
"Week34.1957",139322.536855633
"Week35.1957",157725.727908763
"Week36.1957",173089.639603447
"Week37.1957",185237.749433582
"Week38.1957",193217.554202506
"Week39.1957",199743.585911187
"Week40.1957",204290.191426738
"Week41.1957",207562.406809647
"Week42.1957",208957.404858832
"Week43.1957",209805.540178162
"Week44.1957",210342.590694125
"Week45.1957",209535.387592706
"Week46.1957",206151.216867163
"Week47.1957",201255.319354209
"Week48.1957",193905.531419481
"Week49.1957",185380.354008524
"Week50.1957",173605.896487569
"Week51.1957",163773.698927288
"Week52.1957",153498.353553892
"Week1.1958",144011.777777358
"Week2.1958",133504.758063906
"Week3.1958",123586.155067407
"Week4.1958",114049.115552902
"Week5.1958",105845.051410308
"Week6.1958",96541.5050699323
"Week7.1958",87721.1323912739
"Week8.1958",79442.1692623045
"Week9.1958",74217.246677685
"Week10.1958",68156.2016056538
"Week11.1958",61795.9719291403
"Week12.1958",56316.412245963
"Week13.1958",49909.6236458225
"Week14.1958",44230.8598195328
"Week15.1958",39422.6499027611
"Week16.1958",34687.5308717217
"Week17.1958",30935.1487079204
"Week18.1958",27686.482123177
"Week19.1958",25110.9942304831
"Week20.1958",22461.4659368348
"Week21.1958",20525.734380142
"Week22.1958",19504.532946459
"Week23.1958",18594.8026072263
"Week24.1958",19024.45391799
"Week25.1958",20738.1782751023
"Week26.1958",24726.2092409946
"Week27.1958",31796.7774274575
"Week28.1958",42284.2689219359
"Week29.1958",56549.0294696891
"Week30.1958",74222.6149705141
"Week31.1958",94579.9319308287
"Week32.1958",115952.601844413
"Week33.1958",136092.168748315
"Week34.1958",154080.25740646
"Week35.1958",168970.81082647
"Week36.1958",180569.770504207
"Week37.1958",189215.033601053
"Week38.1958",194224.99071797
"Week39.1958",198444.057554808
"Week40.1958",201264.948627908
"Week41.1958",203267.226518955
"Week42.1958",203740.718623841
"Week43.1958",203891.706219389
"Week44.1958",203877.885746978
"Week45.1958",202653.741124488
"Week46.1958",199007.403967447
"Week47.1958",193960.019931231
"Week48.1958",186599.294937414
"Week49.1958",178155.035484836
"Week50.1958",166634.046433987
"Week51.1958",157018.895714297
"Week52.1958",147013.878222169
"Week1.1959",137795.687157305
"Week2.1959",127628.360285659
"Week3.1959",118048.383506406
"Week4.1959",108854.462722467
"Week5.1959",100951.072791668
"Week6.1959",92015.3838950933
"Week7.1959",83555.4339160784
"Week8.1959",75624.415488765
"Week9.1959",70610.7594580741
"Week10.1959",64809.6098185531
"Week11.1959",58731.7885981958
"Week12.1959",53497.8329077897
"Week13.1959",47389.3001929312
"Week14.1959",41977.7039220138
"Week15.1959",37396.4484790534
"Week16.1959",32886.8884177749
"Week17.1959",29308.5920306098
"Week18.1959",26201.776476211
"Week19.1959",23716.9042511999
"Week20.1959",21129.7246601309
"Week21.1959",19153.1517286692
"Week22.1959",17919.2665142501
"Week23.1959",16603.6022277366
"Week24.1959",16236.0052023391
"Week25.1959",16670.6383413757
"Week26.1959",18719.2203799869
"Week27.1959",23107.1139685615
"Week28.1959",30353.7159607719
"Week29.1959",41156.042366757
"Week30.1959",55745.2398029315
"Week31.1959",74001.8162593886
"Week32.1959",94837.0923708319
"Week33.1959",116291.871913106
"Week34.1959",137094.08714372
"Week35.1959",155745.947932843
"Week36.1959",171386.925564696
"Week37.1959",183804.329342966
"Week38.1959",192030.220002472
"Week39.1959",198751.909174259
"Week40.1959",203452.831663496
"Week41.1959",206844.097593004
"Week42.1959",208334.885724846
"Week43.1959",209259.355879921
"Week44.1959",209859.217769619
"Week45.1959",209107.805666879
"Week46.1959",205776.644696191
"Week47.1959",200929.56816068
"Week48.1959",193626.285217543
"Week49.1959",185143.432191444
"Week50.1959",173409.742897895
"Week51.1959",163610.930858703
"Week52.1959",153365.032500446
"Week1.1960",143903.499785028
"Week2.1960",133418.762789796
"Week3.1960",123518.85988607
"Week4.1960",113997.511615749
"Week5.1960",105806.129320523
"Week6.1960",96513.4792022146
"Week7.1960",87701.7924222024
"Week8.1960",79429.568196484
"Week9.1960",74209.455779444
"Week10.1960",68152.1548287339
"Week11.1960",61794.6537416486
"Week12.1960",56316.9506393442
"Week13.1960",49911.2473485137
"Week14.1960",44232.7821545207
"Week15.1960",39423.8483392489
"Week16.1960",34686.2282929558
"Week17.1960",30928.0425434401
"Week18.1960",27667.0464450954
"Week19.1960",25066.2068041342
"Week20.1960",22367.125002003
"Week21.1960",20334.9607308207
"Week22.1960",19130.9712448514
"Week23.1960",17908.3961548455
"Week24.1960",17805.5142138229
"Week25.1960",18705.0858980416
"Week26.1960",21513.1617399563
"Week27.1960",27009.1451336264
"Week28.1960",35654.8401443759
"Week29.1960",48025.38205144
"Week30.1960",64100.066599591
"Week31.1960",83479.5524184512
"Week32.1960",104777.991173638
"Week33.1960",125849.309245761
"Week34.1960",145531.57742047
"Week35.1960",162549.094246295
"Week36.1960",176346.224262176
"Week37.1960",186984.908415904
"Week38.1960",193653.830488514
"Week39.1960",199145.899434091
"Week40.1960",202913.620233616
"Week41.1960",205613.27100629
"Week42.1960",206596.199046578
"Week43.1960",207136.587371527
"Week44.1960",207433.890647275
"Week45.1960",206448.159736291
"Week46.1960",202954.974104354
"Week47.1960",197999.099385765
"Week48.1960",190651.272477228
