timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,330175,19413.7
2,SimYear,2007,2,0.0624,296425,17538.3
3,SimYear,2007,3,0.0644,266027,16228.3
4,SimYear,2007,4,0.0584,238276,13220.1
5,SimYear,2007,5,0.0736,214711,14901.6
6,SimYear,2007,6,0.0764,190562,13709.9
7,SimYear,2007,7,0.0788,168661,12500.7
8,SimYear,2007,8,0.0496,148923,7047.93
9,SimYear,2007,9,0.0648,135394,8309
10,SimYear,2007,10,0.076,121240,8678.59
11,SimYear,2007,11,0.0708,107359,7177.42
12,SimYear,2007,12,0.096,95564.8,8556.8
13,SimYear,2007,13,0.0956,82951.3,7397.89
14,SimYear,2007,14,0.09,72032.8,6064.4
15,SimYear,2007,15,0.1016,62904,5944.66
16,SimYear,2007,16,0.0892,54299.5,4532.58
17,SimYear,2007,17,0.0864,47457.7,3842.38
18,SimYear,2007,18,0.0756,41595,2962.37
19,SimYear,2007,19,0.092,36853.1,3168.49
20,SimYear,2007,20,0.0804,32121.1,2427.18
21,SimYear,2007,21,0.0604,28325.4,1623.78
22,SimYear,2007,22,0.0884,25525.3,2112.41
23,SimYear,2007,23,0.0736,22995.9,1595.99
24,SimYear,2007,24,0.086,25940.9,2090.97
25,SimYear,2007,25,0.0792,46954.6,3497.14
26,SimYear,2007,26,0.0668,97114.8,6137.77
27,SimYear,2007,27,0.0636,154756,9326.88
28,SimYear,2007,28,0.056,185646,9888.43
29,SimYear,2007,29,0.0496,190687,9024.49
30,SimYear,2007,30,0.0404,186305,7214.29
31,SimYear,2007,31,0.0348,181094,6057.19
32,SimYear,2007,32,0.0344,176015,5820.77
33,SimYear,2007,33,0.0296,170413,4860.67
34,SimYear,2007,34,0.0256,165166,4082.44
35,SimYear,2007,35,0.0216,160193,3347.47
36,SimYear,2007,36,0.0176,155537,2653.53
37,SimYear,2007,37,0.02,151225,2928.29
38,SimYear,2007,38,0.012,146335,1706.91
39,SimYear,2007,39,0.01,142437,1385.91
40,SimYear,2007,40,0.0076,138653,1026.53
41,SimYear,2007,41,0.01,135056,1314.1
42,SimYear,2007,42,0.008,131027,1020.92
43,SimYear,2007,43,0.006,127186,743.981
44,SimYear,2007,44,0.0092,123536,1106.28
45,SimYear,2007,45,0.0184,119460,2129.83
46,SimYear,2007,46,0.0236,114327,2607.66
47,SimYear,2007,47,0.034,108732,3554.63
48,SimYear,2007,48,0.0396,102239,3882.14
49,SimYear,2007,49,0.0572,95509.1,5193.23
50,SimYear,2007,50,0.0492,87590.2,4112.69
51,SimYear,2007,51,0.054,80908,4159.73
52,SimYear,2007,52,0.052,74322,3683.22
53,SimYear,2008,1,0.062,68360.7,4019.48
54,SimYear,2008,2,0.0624,62210.8,3680.76
55,SimYear,2008,3,0.0644,56556.6,3450.09
56,SimYear,2008,4,0.0584,51283.7,2845.33
57,SimYear,2008,5,0.0736,46756.7,3245.05
58,SimYear,2008,6,0.0764,41964.5,3019.12
59,SimYear,2008,7,0.0788,37539.9,2782.36
60,SimYear,2008,8,0.0496,33485.9,1584.76
61,SimYear,2008,9,0.0648,30741.4,1886.57
62,SimYear,2008,10,0.076,27784.7,1988.88
63,SimYear,2008,11,0.0708,24823,1659.53
64,SimYear,2008,12,0.096,22284.4,1995.33
65,SimYear,2008,13,0.0956,19500.8,1739.15
66,SimYear,2008,14,0.09,17066.1,1436.78
67,SimYear,2008,15,0.1016,15014.4,1418.92
68,SimYear,2008,16,0.0892,13053.2,1089.6
69,SimYear,2008,17,0.0864,11486.5,929.995
70,SimYear,2008,18,0.0756,10133.4,721.694
71,SimYear,2008,19,0.092,9034.49,776.751
72,SimYear,2008,20,0.0804,7921.9,598.604
73,SimYear,2008,21,0.0604,7031.76,403.102
74,SimYear,2008,22,0.0884,6530.1,540.414
75,SimYear,2008,23,0.0736,8338.82,578.739
76,SimYear,2008,24,0.086,28942.7,2332.93
77,SimYear,2008,25,0.0792,119673,8913.17
78,SimYear,2008,26,0.0668,322437,20378.4
79,SimYear,2008,27,0.0636,552850,33319.3
80,SimYear,2008,28,0.056,678306,36129.9
81,SimYear,2008,29,0.0496,702253,33234.9
82,SimYear,2008,30,0.0404,688853,26674.4
83,SimYear,2008,31,0.0348,671582,22462.9
84,SimYear,2008,32,0.0344,654400,21640.9
85,SimYear,2008,33,0.0296,634971,18111.2
86,SimYear,2008,34,0.0256,616612,15240.9
87,SimYear,2008,35,0.0216,599073,12518.5
88,SimYear,2008,36,0.0176,582547,9938.51
89,SimYear,2008,37,0.02,567170,10982.6
90,SimYear,2008,38,0.012,549505,6409.65
91,SimYear,2008,39,0.01,535463,5210.04
92,SimYear,2008,40,0.0076,521764,3862.92
93,SimYear,2008,41,0.01,508697,4949.61
94,SimYear,2008,42,0.008,493936,3848.6
95,SimYear,2008,43,0.006,479824,2806.76
96,SimYear,2008,44,0.0092,466388,4176.56
97,SimYear,2008,45,0.0184,451292,8046.01
98,SimYear,2008,46,0.0236,432165,9857.13
99,SimYear,2008,47,0.034,411245,13444.3
100,SimYear,2008,48,0.0396,386890,14690.7
101,SimYear,2008,49,0.0572,361597,19661.5
102,SimYear,2008,50,0.0492,331766,15577.7
103,SimYear,2008,51,0.054,306585,15762.5
104,SimYear,2008,52,0.052,281740,13962.4
105,SimYear,2009,1,0.062,259238,15242.7
106,SimYear,2009,2,0.0624,235999,13963.1
107,SimYear,2009,3,0.0644,214619,13092.3
108,SimYear,2009,4,0.0584,194669,10800.7
109,SimYear,2009,5,0.0736,177536,12321.6
110,SimYear,2009,6,0.0764,159384,11466.8
111,SimYear,2009,7,0.0788,142615,10570.3
112,SimYear,2009,8,0.0496,127245,6022.02
113,SimYear,2009,9,0.0648,116843,7170.55
114,SimYear,2009,10,0.076,105628,7561.05
115,SimYear,2009,11,0.0708,94387.9,6310.25
116,SimYear,2009,12,0.096,84751.6,7588.59
117,SimYear,2009,13,0.0956,74178.7,6615.52
118,SimYear,2009,14,0.09,64928.6,5466.3
119,SimYear,2009,15,0.1016,57132.6,5399.25
120,SimYear,2009,16,0.0892,49677.7,4146.78
121,SimYear,2009,17,0.0864,43721.7,3539.89
122,SimYear,2009,18,0.0756,38576.9,2747.42
123,SimYear,2009,19,0.092,34398,2957.41
124,SimYear,2009,20,0.0804,30165.6,2279.41
125,SimYear,2009,21,0.0604,26767.2,1534.45
126,SimYear,2009,22,0.0884,24525.8,2029.69
127,SimYear,2009,23,0.0736,26322.8,1826.89
128,SimYear,2009,24,0.086,62849.2,5065.97
129,SimYear,2009,25,0.0792,227758,16963.3
130,SimYear,2009,26,0.0668,597930,37789.9
131,SimYear,2009,27,0.0636,1.01891e+06,61407.8
132,SimYear,2009,28,0.056,1.24787e+06,66467.4
133,SimYear,2009,29,0.0496,1.29112e+06,61103.9
134,SimYear,2009,30,0.0404,1.2661e+06,49027.3
135,SimYear,2009,31,0.0348,1.23408e+06,41277.3
136,SimYear,2009,32,0.0344,1.20228e+06,39759.2
137,SimYear,2009,33,0.0296,1.16639e+06,33268.9
138,SimYear,2009,34,0.0256,1.13251e+06,27992.4
139,SimYear,2009,35,0.0216,1.10015e+06,22989.3
140,SimYear,2009,36,0.0176,1.06968e+06,18249.3
141,SimYear,2009,37,0.02,1.04134e+06,20164.4
142,SimYear,2009,38,0.012,1.00882e+06,11767.2
143,SimYear,2009,39,0.01,982955,9564.13
144,SimYear,2009,40,0.0076,957736,7090.67
145,SimYear,2009,41,0.01,933687,9084.75
146,SimYear,2009,42,0.008,906538,7063.47
147,SimYear,2009,43,0.006,880587,5151.06
148,SimYear,2009,44,0.0092,855884,7664.55
149,SimYear,2009,45,0.0184,828141,14764.8
150,SimYear,2009,46,0.0236,793007,18087.5
151,SimYear,2009,47,0.034,754589,24668.8
152,SimYear,2009,48,0.0396,709872,26954.7
153,SimYear,2009,49,0.0572,663441,36074.1
154,SimYear,2009,50,0.0492,608688,28580.2
155,SimYear,2009,51,0.054,562472,28918.4
156,SimYear,2009,52,0.052,516875,25615.1
157,SimYear,2010,1,0.062,475580,27963.3
158,SimYear,2010,2,0.0624,432936,25615
159,SimYear,2010,3,0.0644,393706,24017
160,SimYear,2010,4,0.0584,357101,19812.7
161,SimYear,2010,5,0.0736,325665,22602.2
162,SimYear,2010,6,0.0764,292361,21033.8
163,SimYear,2010,7,0.0788,261598,19389
164,SimYear,2010,8,0.0496,233400,11045.9
165,SimYear,2010,9,0.0648,214316,13152.4
166,SimYear,2010,10,0.076,193742,13868.4
167,SimYear,2010,11,0.0708,173123,11574.1
168,SimYear,2010,12,0.096,155446,13918.6
169,SimYear,2010,13,0.0956,136052,12133.6
170,SimYear,2010,14,0.09,119085,10025.7
171,SimYear,2010,15,0.1016,104785,9902.6
172,SimYear,2010,16,0.0892,91111.3,7605.4
173,SimYear,2010,17,0.0864,80186.8,6492.26
174,SimYear,2010,18,0.0756,70750.4,5038.79
175,SimYear,2010,19,0.092,63085.7,5423.87
176,SimYear,2010,20,0.0804,55322.7,4180.36
177,SimYear,2010,21,0.0604,49078,2813.44
178,SimYear,2010,22,0.0884,44645.7,3694.76
179,SimYear,2010,23,0.0736,43040.6,2987.15
180,SimYear,2010,24,0.086,69672,5615.92
181,SimYear,2010,25,0.0792,198311,14770.1
182,SimYear,2010,26,0.0668,490368,30991.8
183,SimYear,2010,27,0.0636,823169,49610.9
184,SimYear,2010,28,0.056,1.00365e+06,53459.3
185,SimYear,2010,29,0.0496,1.03685e+06,49070.3
186,SimYear,2010,30,0.0404,1.01599e+06,39342.3
187,SimYear,2010,31,0.0348,989749,33104.8
188,SimYear,2010,32,0.0344,963789,31872.3
189,SimYear,2010,33,0.0296,934636,26658.5
190,SimYear,2010,34,0.0256,907155,22422.3
191,SimYear,2010,35,0.0216,880959,18408.9
192,SimYear,2010,36,0.0176,856318,14609.2
193,SimYear,2010,37,0.02,833418,16138.2
194,SimYear,2010,38,0.012,807203,9415.54
195,SimYear,2010,39,0.01,786350,7651.16
196,SimYear,2010,40,0.0076,766031,5671.37
197,SimYear,2010,41,0.01,746670,7265.07
198,SimYear,2010,42,0.008,724846,5647.78
199,SimYear,2010,43,0.006,703996,4118.07
200,SimYear,2010,44,0.0092,684157,6126.71
201,SimYear,2010,45,0.0184,661900,11800.9
202,SimYear,2010,46,0.0236,633749,14455
203,SimYear,2010,47,0.034,602983,19712.5
204,SimYear,2010,48,0.0396,567196,21537.1
205,SimYear,2010,49,0.0572,530050,28821
206,SimYear,2010,50,0.0492,486265,22832
207,SimYear,2010,51,0.054,449310,23100.4
208,SimYear,2010,52,0.052,412856,20460.2
