"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.74090872608180e-12
"Week3.1956",6.00262712680448e-12
"Week4.1956",5.3354242308226e-12
"Week5.1956",4.7776826958181e-12
"Week6.1956",4.20705130254198e-12
"Week7.1956",3.69569669990579e-12
"Week8.1956",3.24069669568678e-12
"Week9.1956",2.94132073522874e-12
"Week10.1956",2.62634025637882e-12
"Week11.1956",2.31830025005639e-12
"Week12.1956",2.06177698533327e-12
"Week13.1956",1.78589025498897e-12
"Week14.1956",1.71223112756488e-12
"Week15.1956",2.6785667979811e-11
"Week16.1956",3.57238295175952e-09
"Week17.1956",4.2009338473487e-07
"Week18.1956",3.8674988338239e-05
"Week19.1956",0.00261657248459638
"Week20.1956",0.122747105377883
"Week21.1956",3.80001119844802
"Week22.1956",74.4520691005924
"Week23.1956",890.923051231935
"Week24.1956",6430.58059873522
"Week25.1956",27765.8032003672
"Week26.1956",73953.6923363852
"Week27.1956",129376.755054793
"Week28.1956",164127.200152281
"Week29.1956",173438.004785974
"Week30.1956",170665.552610473
"Week31.1956",165841.467848413
"Week32.1956",160947.863907516
"Week33.1956",155511.579177504
"Week34.1956",150469.321417014
"Week35.1956",145731.970401338
"Week36.1956",141339.623423666
"Week37.1956",137318.809300767
"Week38.1956",132707.6655168
"Week39.1956",129141.46886436
"Week40.1956",125701.872157252
"Week41.1956",122462.371924166
"Week42.1956",118772.416241031
"Week43.1956",115275.916274454
"Week44.1956",111978.562969501
"Week45.1956",108234.080609619
"Week46.1956",103388.759089485
"Week47.1956",98060.5986263831
"Week48.1956",91805.481568118
"Week49.1956",85314.9842049146
"Week50.1956",77626.7108986056
"Week51.1956",71224.8159193876
"Week52.1956",64940.491889455
"Week1.1957",59301.6635021197
"Week2.1957",53495.2727749179
"Week3.1957",48203.9625035121
"Week4.1957",43310.9235946225
"Week5.1957",39161.9187171412
"Week6.1957",34778.1974433467
"Week7.1957",30769.8976266278
"Week8.1957",27135.6473768177
"Week9.1957",24736.0860311318
"Week10.1957",22148.684386145
"Week11.1957",19570.391145663
"Week12.1957",17389.4091062173
"Week13.1957",15005.2177884869
"Week14.1957",12949.3459387346
"Week15.1957",11243.3270197751
"Week16.1957",9629.59772884521
"Week17.1957",8363.4098199915
"Week18.1957",7285.23781280644
"Week19.1957",6423.64891867308
"Week20.1957",5556.90862281945
"Week21.1957",4874.04628480031
"Week22.1957",4441.20410137709
"Week23.1957",4681.3889572054
"Week24.1957",9776.54323615702
"Week25.1957",30677.065046529
"Week26.1957",76506.1307739081
"Week27.1957",131646.285590489
"Week28.1957",166152.240403187
"Week29.1957",175260.429010238
"Week30.1957",172317.492690464
"Week31.1957",167354.57476495
"Week32.1957",162342.541149479
"Week33.1957",156797.493256544
"Week34.1957",151661.353591118
"Week35.1957",146841.926284993
"Week36.1957",142377.789286398
"Week37.1957",138294.189004886
"Week38.1957",133621.426715071
"Week39.1957",130005.3171324
"Week40.1957",126520.338298562
"Week41.1957",123239.904553231
"Week42.1957",119508.945171031
"Week43.1957",115975.141272904
"Week44.1957",112643.849789342
"Week45.1957",108864.705392194
"Week46.1957",103980.194807152
"Week47.1957",98611.9347600627
"Week48.1957",92313.2957003649
"Week49.1957",85779.6750104652
"Week50.1957",78043.3934078517
"Week51.1957",71601.8788155447
"Week52.1957",65279.8124290306
"Week1.1958",59607.7057781167
"Week2.1958",53768.1262977457
"Week3.1958",48447.0982584136
"Week4.1958",43527.0713499086
"Week5.1958",39355.3949750102
"Week6.1958",34948.3729219694
"Week7.1958",30919.0910933056
"Week8.1958",27266.0804549452
"Week9.1958",24854.0024263957
"Week10.1958",22253.4339556214
"Week11.1958",19662.2508141173
"Week12.1958",17470.4450471155
"Week13.1958",15074.6624449847
"Week14.1958",13008.8824481019
"Week15.1958",11294.6969344603
"Week16.1958",9673.33329305182
"Week17.1958",8401.17881066398
"Week18.1958",7317.95812155839
"Week19.1958",6452.34831876224
"Week20.1958",5581.61055246851
"Week21.1958",4895.59230067636
"Week22.1958",4460.4337654848
"Week23.1958",4698.00749046586
"Week24.1958",9791.15129356915
"Week25.1958",30689.7240054358
"Week26.1958",76517.186472826
"Week27.1958",131656.079372926
"Week28.1958",166160.948059672
"Week29.1958",175268.238686616
"Week30.1958",172324.548513594
"Week31.1958",167361.017165081
"Week32.1958",162348.461392699
"Week33.1958",156802.936101523
"Week34.1958",151666.38509123
"Week35.1958",146846.598841163
"Week36.1958",142382.14843892
"Week37.1958",138298.274484613
"Week38.1958",133625.245114684
"Week39.1958",130008.918784294
"Week40.1958",126523.743239734
"Week41.1958",123243.132376534
"Week42.1958",119511.996652771
"Week43.1958",115978.032682267
"Week44.1958",112646.595825295
"Week45.1958",108867.303784918
"Week46.1958",103982.627613801
"Week47.1958",98614.1989110942
"Week48.1958",92315.3778066261
"Week49.1958",85781.57740392
"Week50.1958",78045.096791944
"Week51.1958",71603.4180794101
"Week52.1958",65281.1957057821
"Week1.1959",59608.9515077075
"Week2.1959",53769.2327512587
"Week3.1959",48448.0637591796
"Week4.1959",43527.8517945695
"Week5.1959",39355.9199187014
"Week6.1959",34948.6236491045
"Week7.1959",30919.1686437371
"Week8.1959",27266.0951122461
"Week9.1959",24854.0041395058
"Week10.1959",22253.4340741056
"Week11.1959",19662.2508191198
"Week12.1959",17470.4450472508
"Week13.1959",15074.6624449871
"Week14.1959",13008.8824481019
"Week15.1959",11294.6969344603
"Week16.1959",9673.33329305182
"Week17.1959",8401.17881066398
"Week18.1959",7317.95812155839
"Week19.1959",6452.34831876224
"Week20.1959",5581.61055246851
"Week21.1959",4895.59230067636
"Week22.1959",4460.4337654848
"Week23.1959",4698.00749046586
"Week24.1959",9791.15129356915
"Week25.1959",30689.7240054358
"Week26.1959",76517.186472826
"Week27.1959",131656.079372926
"Week28.1959",166160.948059672
"Week29.1959",175268.238686616
"Week30.1959",172324.548513594
"Week31.1959",167361.017165081
"Week32.1959",162348.461392699
"Week33.1959",156802.936101523
"Week34.1959",151666.38509123
"Week35.1959",146846.598841163
"Week36.1959",142382.14843892
"Week37.1959",138298.274484613
"Week38.1959",133625.245114684
"Week39.1959",130008.918784294
"Week40.1959",126523.743239734
"Week41.1959",123243.132376534
"Week42.1959",119511.996652771
"Week43.1959",115978.032682267
"Week44.1959",112646.595825295
"Week45.1959",108867.303784918
"Week46.1959",103982.627613801
"Week47.1959",98614.1989110942
"Week48.1959",92315.3778066261
"Week49.1959",85781.57740392
"Week50.1959",78045.096791944
"Week51.1959",71603.4180794101
"Week52.1959",65281.1957057821
"Week1.1960",59608.9515077075
"Week2.1960",53769.2327512587
"Week3.1960",48448.0637591796
"Week4.1960",43527.8517945695
"Week5.1960",39355.9199187014
"Week6.1960",34948.6236491045
"Week7.1960",30919.1686437371
"Week8.1960",27266.0951122461
"Week9.1960",24854.0041395058
"Week10.1960",22253.4340741056
"Week11.1960",19662.2508191198
"Week12.1960",17470.4450472508
"Week13.1960",15074.6624449871
"Week14.1960",13008.8824481019
"Week15.1960",11294.6969344603
"Week16.1960",9673.33329305182
"Week17.1960",8401.17881066398
"Week18.1960",7317.95812155839
"Week19.1960",6452.34831876224
"Week20.1960",5581.61055246851
"Week21.1960",4895.59230067636
"Week22.1960",4460.4337654848
"Week23.1960",4698.00749046586
"Week24.1960",9791.15129356915
"Week25.1960",30689.7240054358
"Week26.1960",76517.186472826
"Week27.1960",131656.079372926
"Week28.1960",166160.948059672
"Week29.1960",175268.238686616
"Week30.1960",172324.548513594
"Week31.1960",167361.017165081
"Week32.1960",162348.461392699
"Week33.1960",156802.936101523
"Week34.1960",151666.38509123
"Week35.1960",146846.598841163
"Week36.1960",142382.14843892
"Week37.1960",138298.274484613
"Week38.1960",133625.245114684
"Week39.1960",130008.918784294
"Week40.1960",126523.743239734
"Week41.1960",123243.132376534
"Week42.1960",119511.996652771
"Week43.1960",115978.032682267
"Week44.1960",112646.595825295
"Week45.1960",108867.303784918
"Week46.1960",103982.627613801
"Week47.1960",98614.1989110942
"Week48.1960",92315.3778066261
"Week49.1960",85781.57740392
"Week50.1960",78045.096791944
"Week51.1960",71603.4180794101
"Week52.1960",65281.1957057821
"Week1.1961",59608.9515077075
"Week2.1961",53769.2327512587
"Week3.1961",48448.0637591796
"Week4.1961",43527.8517945695
"Week5.1961",39355.9199187014
"Week6.1961",34948.6236491045
"Week7.1961",30919.1686437371
"Week8.1961",27266.0951122461
"Week9.1961",24854.0041395058
"Week10.1961",22253.4340741056
"Week11.1961",19662.2508191198
"Week12.1961",17470.4450472508
"Week13.1961",15074.6624449871
"Week14.1961",13008.8824481019
"Week15.1961",11294.6969344603
"Week16.1961",9673.33329305182
"Week17.1961",8401.17881066398
"Week18.1961",7317.95812155839
"Week19.1961",6452.34831876224
"Week20.1961",5581.61055246851
"Week21.1961",4895.59230067636
"Week22.1961",4460.4337654848
"Week23.1961",4698.00749046586
"Week24.1961",9791.15129356915
"Week25.1961",30689.7240054358
"Week26.1961",76517.186472826
"Week27.1961",131656.079372926
"Week28.1961",166160.948059672
"Week29.1961",175268.238686616
"Week30.1961",172324.548513594
"Week31.1961",167361.017165081
"Week32.1961",162348.461392699
"Week33.1961",156802.936101523
"Week34.1961",151666.38509123
"Week35.1961",146846.598841163
"Week36.1961",142382.14843892
"Week37.1961",138298.274484613
"Week38.1961",133625.245114684
"Week39.1961",130008.918784294
"Week40.1961",126523.743239734
"Week41.1961",123243.132376534
"Week42.1961",119511.996652771
"Week43.1961",115978.032682267
"Week44.1961",112646.595825295
"Week45.1961",108867.303784918
"Week46.1961",103982.627613801
"Week47.1961",98614.1989110942
"Week48.1961",92315.3778066261
"Week49.1961",85781.57740392
"Week50.1961",78045.096791944
"Week51.1961",71603.4180794101
"Week52.1961",65281.1957057821
"Week1.1962",59608.9515077075
"Week2.1962",53769.2327512587
"Week3.1962",48448.0637591796
"Week4.1962",43527.8517945695
"Week5.1962",39355.9199187014
"Week6.1962",34948.6236491045
"Week7.1962",30919.1686437371
"Week8.1962",27266.0951122461
"Week9.1962",24854.0041395058
"Week10.1962",22253.4340741056
"Week11.1962",19662.2508191198
"Week12.1962",17470.4450472508
"Week13.1962",15074.6624449871
"Week14.1962",13008.8824481019
"Week15.1962",11294.6969344603
"Week16.1962",9673.33329305182
"Week17.1962",8401.17881066398
"Week18.1962",7317.95812155839
"Week19.1962",6452.34831876224
"Week20.1962",5581.61055246851
"Week21.1962",4895.59230067636
"Week22.1962",4460.4337654848
"Week23.1962",4698.00749046586
"Week24.1962",9791.15129356915
"Week25.1962",30689.7240054358
"Week26.1962",76517.186472826
"Week27.1962",131656.079372926
"Week28.1962",166160.948059672
"Week29.1962",175268.238686616
"Week30.1962",172324.548513594
"Week31.1962",167361.017165081
"Week32.1962",162348.461392699
"Week33.1962",156802.936101523
"Week34.1962",151666.38509123
"Week35.1962",146846.598841163
"Week36.1962",142382.14843892
"Week37.1962",138298.274484613
"Week38.1962",133625.245114684
"Week39.1962",130008.918784294
"Week40.1962",126523.743239734
"Week41.1962",123243.132376534
"Week42.1962",119511.996652771
