"","x"
"Week1.1956",0.000399327418713788
"Week2.1956",0.000524353333290421
"Week3.1956",0.000567809094830352
"Week4.1956",0.000582526221192456
"Week5.1956",0.000586423874306964
"Week6.1956",0.000580463401414716
"Week7.1956",0.000570059580072732
"Week8.1956",0.00055634863706099
"Week9.1956",0.000546726425305655
"Week10.1956",0.000532517220961273
"Week11.1956",0.000515091519863767
"Week12.1956",0.00049863589409773
"Week13.1956",0.000478377862522909
"Week14.1956",0.000461411681354228
"Week15.1956",0.000453934011106512
"Week16.1956",0.000468737878257023
"Week17.1956",0.000562922179483703
"Week18.1956",0.000927684436136642
"Week19.1956",0.00231760233353804
"Week20.1956",0.00780332018073672
"Week21.1956",0.0305139023163722
"Week22.1956",0.127231585734759
"Week23.1956",0.540055582733541
"Week24.1956",2.28857617987333
"Week25.1956",9.42635796438727
"Week26.1956",37.0975933400673
"Week27.1956",136.870537347061
"Week28.1956",464.74190997309
"Week29.1956",1432.23965685126
"Week30.1956",3955.19188879729
"Week31.1956",9698.24810104491
"Week32.1956",20966.4606007361
"Week33.1956",39829.4473008433
"Week34.1956",66692.436341757
"Week35.1956",99058.482463349
"Week36.1956",132050.321852091
"Week37.1956",160602.908686166
"Week38.1956",181369.469346841
"Week39.1956",194839.293749261
"Week40.1956",202342.5653542
"Week41.1956",206013.449091842
"Week42.1956",207096.599761112
"Week43.1956",206895.739235164
"Week44.1956",205902.733664651
"Week45.1956",203955.93776831
"Week46.1956",200742.507531173
"Week47.1956",196692.521591947
"Week48.1956",191532.768041415
"Week49.1956",185733.619893379
"Week50.1956",178580.996492463
"Week51.1956",171933.964693799
"Week52.1956",164977.515359119
"Week1.1957",158197.399660292
"Week2.1957",150924.368262069
"Week3.1957",143790.153503504
"Week4.1957",136736.569627383
"Week5.1957",130190.310660408
"Week6.1957",123127.039483773
"Week7.1957",116219.574162608
"Week8.1957",109508.381476479
"Week9.1957",104251.489215907
"Week10.1957",98604.2287247221
"Week11.1957",92803.8397144586
"Week12.1957",87460.6741357083
"Week13.1957",81592.3509498342
"Week14.1957",76086.1992044657
"Week15.1957",71064.4111957948
"Week16.1957",66049.5878153028
"Week17.1957",61648.9164151129
"Week18.1957",57578.4943829305
"Week19.1957",53981.891243035
"Week20.1957",50303.8528792316
"Week21.1957",47160.7004425855
"Week22.1957",44830.970934965
"Week23.1957",42969.392084787
"Week24.1957",43327.0795693154
"Week25.1957",47238.773096515
"Week26.1957",57289.6403613581
"Week27.1957",75381.0798789267
"Week28.1957",101096.747517959
"Week29.1957",131412.462143323
"Week30.1957",161157.368343222
"Week31.1957",185754.539629877
"Week32.1957",202708.528501088
"Week33.1957",212050.366668904
"Week34.1957",216066.434073019
"Week35.1957",216802.054715243
"Week36.1957",215770.267685663
"Week37.1957",213829.126660081
"Week38.1957",210889.785925706
"Week39.1957",207996.53837264
"Week40.1957",204778.45678519
"Week41.1957",201342.757533844
"Week42.1957",197387.353870442
"Week43.1957",193303.239734863
"Week44.1957",189131.700484423
"Week45.1957",184543.697802725
"Week46.1957",179188.44567568
"Week47.1957",173421.771923223
"Week48.1957",166981.094718418
"Week49.1957",160261.765112129
"Week50.1957",152633.829168376
"Week51.1957",145672.007285264
"Week52.1957",138652.451628714
"Week1.1958",131962.45881895
"Week2.1958",125023.535888524
"Week3.1958",118345.620610199
"Week4.1958",111863.172775454
"Week5.1958",105908.808975856
"Week6.1958",99635.6689547409
"Week7.1958",93582.1415028263
"Week8.1958",87770.0866449282
"Week9.1958",83193.6550695005
"Week10.1958",78365.7834047405
"Week11.1958",73472.5639037212
"Week12.1958",68991.7348933422
"Week13.1958",64142.7827304559
"Week14.1958",59621.2624147759
"Week15.1958",55516.4157107888
"Week16.1958",51449.8322143346
"Week17.1958",47890.1417080775
"Week18.1958",44610.2057182159
"Week19.1958",41713.134401872
"Week20.1958",38751.8351462659
"Week21.1958",36150.2144506005
"Week22.1958",33972.3574423431
"Week23.1958",31584.7269402772
"Week24.1958",29537.2080419873
"Week25.1958",27536.9854055237
"Week26.1958",25898.1585298215
"Week27.1958",24950.9804763131
"Week28.1958",25298.9540346064
"Week29.1958",28356.8590208224
"Week30.1958",36227.5536641583
"Week31.1958",51240.9045638328
"Week32.1958",74486.6431814574
"Week33.1958",104348.30390495
"Week34.1958",136649.246796564
"Week35.1958",166056.681962716
"Week36.1958",188728.540686406
"Week37.1958",203639.74518638
"Week38.1958",211571.382444964
"Week39.1958",215450.477308527
"Week40.1958",216650.942309683
"Week41.1958",216378.665833264
"Week42.1958",214862.806563608
"Week43.1958",212769.614488092
"Week44.1958",210255.415497901
"Week45.1958",207006.946234339
"Week46.1958",202652.725572721
"Week47.1958",197606.608775592
"Week48.1958",191581.703065818
"Week49.1958",185040.976135105
"Week50.1958",177266.765233925
"Week51.1958",170098.35082683
"Week52.1958",162714.762667799
"Week1.1959",155585.811090769
"Week2.1959",148044.384476465
"Week3.1959",140704.426807044
"Week4.1959",133501.312536291
"Week5.1959",126844.186264112
"Week6.1959",119728.551534328
"Week7.1959",112805.429999034
"Week8.1959",106109.005591498
"Week9.1959",100851.736320087
"Week10.1959",95241.9119205519
"Week11.1959",89506.6622675125
"Week12.1959",84231.2486440404
"Week13.1959",78467.2080597347
"Week14.1959",73069.0985577576
"Week15.1959",68154.322712149
"Week16.1959",63265.1946454378
"Week17.1959",58982.2472115858
"Week18.1959",55029.4019464775
"Week19.1959",51535.7367645708
"Week20.1959",47951.0641643282
"Week21.1959",44805.5916020963
"Week22.1959",42200.9445705294
"Week23.1959",39417.3381350848
"Week24.1959",37326.7359459295
"Week25.1959",36026.1344048649
"Week26.1959",36844.6112400878
"Week27.1959",41657.0396552741
"Week28.1959",52645.0233671329
"Week29.1959",71639.7351241228
"Week30.1959",98310.0599020105
"Week31.1959",129533.573253162
