"","x"
"Week1.1956",7.56943000000017e-12
"Week2.1956",6.58113002877866e-12
"Week3.1956",5.72140358527862e-12
"Week4.1956",4.96298261962878e-12
"Week5.1956",4.34450251435189e-12
"Week6.1956",3.72611021865974e-12
"Week7.1956",3.18673879363106e-12
"Week8.1956",2.71994183902349e-12
"Week9.1956",2.42184172253295e-12
"Week10.1956",2.11426279921091e-12
"Week11.1956",1.82061248079436e-12
"Week12.1956",1.58285209993561e-12
"Week13.1956",1.3337398533986e-12
"Week14.1956",1.20553120868416e-12
"Week15.1956",5.83930772482411e-12
"Week16.1956",3.09942997451273e-10
"Week17.1956",1.90461825742607e-08
"Week18.1956",1.07359975496959e-06
"Week19.1956",5.2289614891599e-05
"Week20.1956",0.00208102826219945
"Week21.1956",0.0644126278184156
"Week22.1956",1.48040431599273
"Week23.1956",24.1751779614598
"Week24.1956",272.900327488183
"Week25.1956",2065.2566095379
"Week26.1956",10390.0359629277
"Week27.1956",34806.6925589036
"Week28.1956",78922.859749143
"Week29.1956",127565.54760297
"Week30.1956",158882.370991815
"Week31.1956",169148.017262932
"Week32.1956",167601.203457062
"Week33.1956",161584.696432267
"Week34.1956",155340.664557554
"Week35.1956",149400.410408359
"Week36.1956",143899.952880383
"Week37.1956",138879.754575939
"Week38.1956",133156.024205477
"Week39.1956",128744.63147785
"Week40.1956",124513.503575007
"Week41.1956",120553.833451334
"Week42.1956",116088.432460529
"Week43.1956",111893.391748194
"Week44.1956",107967.354077252
"Week45.1956",103547.938039449
"Week46.1956",97892.7631151631
"Week47.1956",91751.8222880913
"Week48.1956",84645.1809624895
"Week49.1956",77389.0691844957
"Week50.1956",68953.7502539956
"Week51.1956",62072.2285515354
"Week52.1956",55452.2249357716
"Week1.1957",49636.5820422631
"Week2.1957",43776.3444578221
"Week3.1957",38557.0620532706
"Week4.1957",33840.5865140771
"Week5.1957",29933.1547166372
"Week6.1957",25901.9674932049
"Week7.1957",22313.1274344439
"Week8.1957",19146.3700257729
"Week9.1957",17108.434580056
"Week10.1957",14957.1326560587
"Week11.1957",12866.3277925571
"Week12.1957",11144.1615860279
"Week13.1957",9312.86359567401
"Week14.1957",7783.97078277024
"Week15.1957",6555.16329860519
"Week16.1957",5429.17125935302
"Week17.1957",4574.04994813552
"Week18.1957",3867.5369907711
"Week19.1957",3319.20095027375
"Week20.1957",2782.96952613121
"Week21.1957",2371.1674736348
"Week22.1957",2078.66015498664
"Week23.1957",1772.18008943476
"Week24.1957",1765.0019040825
"Week25.1957",3263.9572190014
"Week26.1957",11194.7764897915
"Week27.1957",35078.1693213573
"Week28.1957",78781.1234774479
"Week29.1957",127484.211719515
"Week30.1957",159184.873667442
"Week31.1957",169747.060542009
"Week32.1957",168295.263783952
"Week33.1957",162270.089020781
"Week34.1957",155995.277345699
"Week35.1957",150023.691049464
"Week36.1957",144494.771812664
"Week37.1957",139449.139369782
"Week38.1957",133697.959210228
"Week39.1957",129265.148745715
"Week40.1957",125013.873632702
"Week41.1957",121035.618079924
"Week42.1957",116550.037341919
"Week43.1957",112336.298229516
"Week44.1957",108392.96767143
"Week45.1957",103954.57941356
"Week46.1957",98275.8274693269
"Week47.1957",92109.6705009258
"Week48.1957",84974.3140580345
"Week49.1957",77689.1499422353
"Week50.1957",69220.4276993937
"Week51.1957",62311.6994944348
"Week52.1957",55665.6499476944
"Week1.1958",49827.2027966983
"Week2.1958",43944.131787033
"Week3.1958",38704.5881086035
"Week4.1958",33969.8488314314
"Week5.1958",30047.296491139
"Week6.1958",26000.5745097915
"Week7.1958",22397.9459676741
"Week8.1958",19219.0542809414
"Week9.1958",17173.2994730981
"Week10.1958",15013.770197928
"Week11.1958",12914.9915152978
"Week12.1958",11186.2656999437
"Week13.1958",9348.01079346531
"Week14.1958",7813.31669759346
"Week15.1958",6579.8525551709
"Week16.1958",5449.60265495685
"Week17.1958",4591.25079913668
"Week18.1958",3882.07003482791
"Week19.1958",3331.66312626984
"Week20.1958",2793.4080183567
"Week21.1958",2379.99597967442
"Week22.1958",2085.04404936556
"Week23.1958",1755.73772723773
"Week24.1958",1509.16573061581
"Week25.1958",1274.52005727657
"Week26.1958",1086.46590334302
"Week27.1958",942.263409600497
"Week28.1958",820.744454136486
"Week29.1958",722.7424894045
"Week30.1958",647.808237136769
"Week31.1958",662.917377844759
"Week32.1958",1321.13784755968
"Week33.1958",5421.69330910246
"Week34.1958",20809.7582202228
"Week35.1958",56774.8000292644
"Week36.1958",108949.099854507
"Week37.1958",155818.615838841
"Week38.1958",180611.72354387
"Week39.1958",189261.553198198
"Week40.1958",190301.535804866
"Week41.1958",189236.811953584
"Week42.1958",186375.954406898
"Week43.1958",183259.636293472
"Week44.1958",180016.646110939
"Week45.1958",175447.540115557
"Week46.1958",168295.381251587
"Week47.1958",159834.887678526
"Week48.1958",149242.762614236
"Week49.1958",137965.325147602
"Week50.1958",124183.076600882
"Week51.1958",112840.592924709
"Week52.1958",101678.371960459
"Week1.1959",91741.2613112959
"Week2.1959",81509.1875644136
"Week3.1959",72286.9960393045
"Week4.1959",63853.8465869308
"Week5.1959",56820.628058893
"Week6.1959",49443.8146346424
"Week7.1959",42816.1855631089
"Week8.1959",36920.6558123157
"Week9.1959",33144.1200444337
"Week10.1959",29102.618352096
"Week11.1959",25136.4024188977
"Week12.1959",21855.2171341212
"Week13.1959",18329.9109005415
"Week14.1959",15373.1319713668
"Week15.1959",12988.0258079787
"Week16.1959",10789.7933028718
"Week17.1959",9116.68756138726
"Week18.1959",7729.8364446781
"Week19.1959",6651.27589280329
"Week20.1959",5590.47649592211
"Week21.1959",4774.25877488698
"Week22.1959",4191.93305528061
"Week23.1959",3537.36833117322
"Week24.1959",3046.68706063243
"Week25.1959",2577.86127877197
"Week26.1959",2201.44861795482
"Week27.1959",1912.52963800821
"Week28.1959",1668.59974757757
"Week29.1959",1471.36759113417
"Week30.1959",1315.05557160035
"Week31.1959",1270.47072843897
"Week32.1959",1915.5582303433
"Week33.1959",6153.95592717239
"Week34.1959",21984.877696954
"Week35.1959",58542.151448307
"Week36.1959",110864.641654309
"Week37.1959",157214.761519632
"Week38.1959",181333.718139605
"Week39.1959",189601.228532833
"Week40.1959",190494.27225859
"Week41.1959",189368.137228275
"Week42.1959",186466.304168682
"Week43.1959",183316.360656561
"Week44.1959",180044.668363292
"Week45.1959",175450.945357089
"Week46.1959",168278.247138593
"Week47.1959",159801.312660831
"Week48.1959",149196.895235762
"Week49.1959",137910.790452582
"Week50.1959",124124.033176402
"Week51.1959",112778.637640647
"Week52.1959",101615.694970856
"Week1.1960",91679.0692236351
"Week2.1960",81449.3346341469
"Week3.1960",72230.1404946618
"Week4.1960",63800.5274958427
"Week5.1960",56770.6277489939
"Week6.1960",49398.2485362493
"Week7.1960",42775.0813735326
"Week8.1960",36883.8913629923
"Week9.1960",33109.9946944296
"Week10.1960",29071.7152287524
"Week11.1960",25108.9511964426
"Week12.1960",21830.7437935875
"Week13.1960",18308.9165445229
"Week14.1960",15355.1509669658
"Week15.1960",12972.5310014926
"Week16.1960",10776.6828071924
"Week17.1960",9105.42300591176
"Week18.1960",7720.13567888991
"Week19.1960",6642.80561150926
"Week20.1960",5583.2601351212
"Week21.1960",4768.01892014753
"Week22.1960",4186.38987669473
"Week23.1960",3532.6375670417
"Week24.1960",3042.56790236648
"Week25.1960",2574.34674468165
"Week26.1960",2198.5976465495
"Week27.1960",1913.6628408583
"Week28.1960",1721.47088935373
"Week29.1960",2018.85194208545
"Week30.1960",4972.09151622801
"Week31.1960",17409.8276570504
"Week32.1960",49141.1316384227
"Week33.1960",98835.9421975689
"Week34.1960",146738.808099292
"Week35.1960",174493.327308774
"Week36.1960",183252.812908998
"Week37.1960",183276.845428396
"Week38.1960",179421.325027522
"Week39.1960",176380.460994621
"Week40.1960",173076.189402214
"Week41.1960",169744.559346041
"Week42.1960",165347.812326014
"Week43.1960",161027.104864588
"Week44.1960",156835.212653448
"Week45.1960",151699.556382921
"Week46.1960",144532.268853157
"Week47.1960",136431.761185085
"Week48.1960",126687.599001842
"Week49.1960",116523.396162044
"Week50.1960",104397.56454934
"Week51.1960",94460.4567298678
"Week52.1960",84786.7865771027
"Week1.1961",76227.9795365246
"Week2.1961",67502.5529516864
"Week3.1961",59681.5578435203
"Week4.1961",52569.2821208894
"Week5.1961",46656.4045675722
"Week6.1961",40500.6863167545
"Week7.1961",34991.9877247974
"Week8.1961",30108.4218388298
"Week9.1961",26973.1555803261
"Week10.1961",23638.9240579778
"Week11.1961",20381.5764018263
"Week12.1961",17692.1856268184
"Week13.1961",14815.3225279976
"Week14.1961",12406.9989822782
"Week15.1961",10467.3901629127
"Week16.1961",8684.35827780172
"Week17.1961",7328.63072279871
"Week18.1961",6206.50917502921
"Week19.1961",5334.65493801802
"Week20.1961",4479.22609319882
"Week21.1961",3821.45036099087
"Week22.1961",3352.06198657379
"Week23.1961",2825.98145326532
"Week24.1961",2431.95203058098
"Week25.1961",2058.04590547169
"Week26.1961",1786.40128093425
"Week27.1961",1868.7043432602
"Week28.1961",3840.07219226823
"Week29.1961",13299.7776033482
"Week30.1961",40053.2231433898
"Week31.1961",86758.0002895001
"Week32.1961",136631.491023356
"Week33.1961",167846.191228352
"Week34.1961",178277.306301554
"Week35.1961",177765.575623253
"Week36.1961",174099.386063514
"Week37.1961",170030.905571779
"Week38.1961",164684.026752464
"Week39.1961",160659.923690501
"Week40.1961",156620.612748051
"Week41.1961",152719.535894317
"Week42.1961",148001.37758228
"Week43.1961",143475.847811875
"Week44.1961",139169.579187601
"Week45.1961",134116.157115187
"Week46.1961",127351.023099136
"Week47.1961",119843.262370846
"Week48.1961",110969.309923585
"Week49.1961",101802.94407606
"Week50.1961",90994.0189528166
"Week51.1961",82153.6616726174
"Week52.1961",73591.2227342642
"Week1.1962",66038.2973991908
"Week2.1962",58377.648500599
"Week3.1962",51531.2907159676
"Week4.1962",45323.0830845179
"Week5.1962",40169.0217775495
"Week6.1962",34822.4630652742
"Week7.1962",30047.8738581948
"Week8.1962",25824.1792706406
"Week9.1962",23110.4691012191
"Week10.1962",20233.516673059
"Week11.1962",17428.6139217997
"Week12.1962",15114.9343201161
"Week13.1962",12646.2818817064
"Week14.1962",10582.0418859907
"Week15.1962",8920.89833424495
"Week16.1962",7395.95703060829
"Week17.1962",6237.18848095243
"Week18.1962",5278.85422355421
"Week19.1962",4534.51420268925
"Week20.1962",3805.0594632549
"Week21.1962",3244.38389760293
"Week22.1962",2844.37442318722
"Week23.1962",2396.86428988552
"Week24.1962",2062.46956771206
"Week25.1962",1756.98585615021
"Week26.1962",1664.94566441841
"Week27.1962",2754.49665376844
"Week28.1962",9093.44062525165
"Week29.1962",29800.7290011953
"Week30.1962",71254.7406719988
"Week31.1962",122382.997235092
"Week32.1962",160366.036223506
"Week33.1962",175344.970889828
"Week34.1962",176339.261031771
"Week35.1962",172520.118521066
"Week36.1962",167868.15826021
"Week37.1962",163361.698112636
"Week38.1962",157772.706477958
"Week39.1962",153532.875403483
"Week40.1962",149341.529625281
"Week41.1962",145335.277504934
"Week42.1962",140598.331336176
"Week43.1962",136084.887865256
"Week44.1962",131813.053628466
"Week45.1962",126862.258420493
"Week46.1962",120319.414295145
"Week47.1962",113102.445652852
"Week48.1962",104623.418732903
"Week49.1962",95893.8988532873
"Week50.1962",85640.1358968981
