timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0999958,11206.9,1053.65
2,SimYear,2007,2,0.0304335,9980.86,295.548
3,SimYear,2007,3,0.140755,9525.56,1235.79
4,SimYear,2007,4,0.111408,8138.41,847.739
5,SimYear,2007,5,0.0793445,7157.83,539.419
6,SimYear,2007,6,0.0347812,6498.36,219.443
7,SimYear,2007,7,0.0820618,6166.55,479.989
8,SimYear,2007,8,0.0706492,5579.77,376.018
9,SimYear,2007,9,0.0630409,5105.42,308.152
10,SimYear,2007,10,0.0793445,4710.95,355.02
11,SimYear,2007,11,0.0342377,4419,146.933
12,SimYear,2007,12,0.060867,6537.89,381.414
13,SimYear,2007,13,0.0260859,26226.6,667.102
14,SimYear,2007,14,0.0690189,117406,7735.54
15,SimYear,2007,15,0.0157602,329444,5088.77
16,SimYear,2007,16,0.0842356,602623,48097.9
17,SimYear,2007,17,0.0211948,746397,15463.1
18,SimYear,2007,18,0.0923875,818613,71373.9
19,SimYear,2007,19,0.0510848,786321,38686.9
20,SimYear,2007,20,0.0570628,774346,42430.7
21,SimYear,2007,21,0.0211948,753254,15605.1
22,SimYear,2007,22,0.114126,755971,80559.5
23,SimYear,2007,23,0.0342377,688599,22896.1
24,SimYear,2007,24,0.079888,677002,51355.1
25,SimYear,2007,25,0.0874964,633913,52469.8
26,SimYear,2007,26,0.0326073,587429,18617.1
27,SimYear,2007,27,0.0494545,573633,27344
28,SimYear,2007,28,0.0766272,549564,40050.7
29,SimYear,2007,29,0.0570628,511349,28019.7
30,SimYear,2007,30,0.0396723,484295,18608.8
31,SimYear,2007,31,0.00597801,465931,2743.21
32,SimYear,2007,32,0.0554325,462910,24660.5
33,SimYear,2007,33,0.112495,437096,45950
34,SimYear,2007,34,0.0913005,389322,33563.1
35,SimYear,2007,35,0.0673885,353771,22776.7
36,SimYear,2007,36,0.154341,328879,46477.8
37,SimYear,2007,37,0.127712,279988,33168.1
38,SimYear,2007,38,0.0336942,244562,8004.82
39,SimYear,2007,39,0.0423895,234467,9613.45
40,SimYear,2007,40,0.0440199,222657,9472.71
41,SimYear,2007,41,0.102713,210933,20343.3
42,SimYear,2007,42,0.0570628,188298,10317.9
43,SimYear,2007,43,0.0717361,175823,12024.5
44,SimYear,2007,44,0.0135864,161680,2155.25
45,SimYear,2007,45,0.0771707,157481,11555.1
46,SimYear,2007,46,0.0880398,143860,11978.2
47,SimYear,2007,47,0.0342377,129927,4320.09
48,SimYear,2007,48,0.097822,123767,11395.5
49,SimYear,2007,49,0.107061,110584,11093
50,SimYear,2007,50,0.0124995,97852.1,1200.7
51,SimYear,2007,51,0.0614105,95133.3,5598.04
52,SimYear,2007,52,0.0951047,88039.8,7891.34
53,SimYear,2008,1,0.0418461,78745.8,3188.14
54,SimYear,2008,2,0.0440199,74259,3159.27
55,SimYear,2008,3,0.119017,69851.9,7744.22
56,SimYear,2008,4,0.0206513,60939.1,1230.43
57,SimYear,2008,5,0.00869529,58640.8,501.508
58,SimYear,2008,6,0.0260859,57091.1,1452.17
59,SimYear,2008,7,0.0864094,54609,4466.29
60,SimYear,2008,8,0.157602,49164,7083.51
61,SimYear,2008,9,0.0472806,41210.1,1880.08
62,SimYear,2008,10,0.0385853,38571.2,1442.25
63,SimYear,2008,11,0.110865,36644.5,3799.47
64,SimYear,2008,12,0.139668,36034.2,4641.24
65,SimYear,2008,13,0.042933,63999.2,2656.97
66,SimYear,2008,14,0.0706492,212332,14309
67,SimYear,2008,15,0.0163037,559998,8945.9
68,SimYear,2008,16,0.00108691,1.0095e+06,1083.28
69,SimYear,2008,17,0.0554325,1.3295e+06,70826.4
70,SimYear,2008,18,0.0456503,1.40388e+06,61888.8
71,SimYear,2008,19,0.0760838,1.4105e+06,102091
72,SimYear,2008,20,0.102713,1.35364e+06,130552
73,SimYear,2008,21,0.0516283,1.25721e+06,62496.1
74,SimYear,2008,22,0.0695623,1.22325e+06,81209.6
75,SimYear,2008,23,0.060867,1.16445e+06,67932.8
76,SimYear,2008,24,0.00326073,1.11428e+06,3583.24
77,SimYear,2008,25,0.125538,1.12602e+06,131260
78,SimYear,2008,26,0.0402157,1.00416e+06,39102.4
79,SimYear,2008,27,0.0641278,972846,59699.3
80,SimYear,2008,28,0.0124995,918198,11266.8
81,SimYear,2008,29,0.0146733,910703,13104.1
82,SimYear,2008,30,0.162493,899662,133329
83,SimYear,2008,31,0.0961916,765350,69348.3
84,SimYear,2008,32,0.102713,694660,66996.1
85,SimYear,2008,33,0.110321,625523,64556.3
86,SimYear,2008,34,0.0902136,558276,47580.8
87,SimYear,2008,35,0.0874964,507772,42029
88,SimYear,2008,36,0.0624974,462584,27687.3
89,SimYear,2008,37,0.0135864,431642,5753.95
90,SimYear,2008,38,0.0913005,422558,36428.3
91,SimYear,2008,39,0.0836922,382395,30331.8
92,SimYear,2008,40,0.0820618,348405,27119
93,SimYear,2008,41,0.138581,317708,40624.1
94,SimYear,2008,42,0.14619,273598,36768.4
95,SimYear,2008,43,0.00434764,233668,1001.35
96,SimYear,2008,44,0.042933,229831,9541.63
97,SimYear,2008,45,0.0255424,217372,5415.35
98,SimYear,2008,46,0.0260859,209077,5318.08
99,SimYear,2008,47,0.114126,200883,21406.9
100,SimYear,2008,48,0.0402157,176655,6879.04
101,SimYear,2008,49,0.0353246,167188,5732.43
102,SimYear,2008,50,0.115756,158933,17164.9
103,SimYear,2008,51,0.00869529,139351,1191.76
104,SimYear,2008,52,0.0461937,135934,6062.24
105,SimYear,2009,1,0.054889,127672,6736.59
106,SimYear,2009,2,0.0124995,118832,1458.14
107,SimYear,2009,3,0.0874964,115354,9548.04
108,SimYear,2009,4,0.0673885,103854,6686.38
109,SimYear,2009,5,0.0255424,95370.1,2375.94
110,SimYear,2009,6,0.0793445,91295.4,6880.09
111,SimYear,2009,7,0.0418461,82794.1,3352.04
112,SimYear,2009,8,0.00760838,77932.9,583.501
113,SimYear,2009,9,0.0760838,75893.3,5493.12
114,SimYear,2009,10,0.130429,69002.3,8337.07
115,SimYear,2009,11,0.0478241,59494,2744.68
116,SimYear,2009,12,0.0195644,57069,1092.24
117,SimYear,2009,13,0.00543456,67374.3,360.709
118,SimYear,2009,14,0.0456503,122896,5417.78
119,SimYear,2009,15,0.110865,252705,26201.6
120,SimYear,2009,16,0.0114126,396762,4447.55
121,SimYear,2009,17,0.0896702,511148,43313.3
122,SimYear,2009,18,0.0581498,519993,29020.4
123,SimYear,2009,19,0.104887,514511,50618.1
124,SimYear,2009,20,0.0760838,478526,34635.5
125,SimYear,2009,21,0.0913005,455400,39259.6
126,SimYear,2009,22,0.0244555,425026,10143.5
127,SimYear,2009,23,0.154885,422530,59907.1
128,SimYear,2009,24,0.0434764,367479,15445.1
129,SimYear,2009,25,0.0972786,356228,32625.1
130,SimYear,2009,26,0.0907571,326382,27977
131,SimYear,2009,27,0.0614105,300289,17670.2
132,SimYear,2009,28,0.097822,283909,26140.1
133,SimYear,2009,29,0.0222817,258328,5623.19
134,SimYear,2009,30,0.0972786,253053,23175.8
135,SimYear,2009,31,0.0217382,229608,4877.44
136,SimYear,2009,32,0.0461937,224354,10005.5
137,SimYear,2009,33,0.0135864,213635,2847.84
138,SimYear,2009,34,0.066845,209911,13409.2
139,SimYear,2009,35,0.0163037,195330,3120.37
140,SimYear,2009,36,0.0190209,190980,3554.57
141,SimYear,2009,37,0.0777142,186038,13742.9
142,SimYear,2009,38,0.0391288,170735,6472.3
143,SimYear,2009,39,0.0831487,162716,12826.3
144,SimYear,2009,40,0.1038,148277,14444.1
145,SimYear,2009,41,0.0711927,132258,8978.98
