"","x"
"Week1.1956",7.56943020536051e-12
"Week2.1956",6.73059822779367e-12
"Week3.1956",6.16179374194915e-12
"Week4.1956",7.95561509902595e-12
"Week5.1956",4.86527069456474e-10
"Week6.1956",7.92278934517516e-08
"Week7.1956",9.99937756667357e-06
"Week8.1956",0.000904721968301186
"Week9.1956",0.0551093385149434
"Week10.1956",2.14866710813299
"Week11.1956",50.9474995770756
"Week12.1956",714.971133346715
"Week13.1956",5839.15849557594
"Week14.1956",27515.5113248214
"Week15.1956",77749.3157942853
"Week16.1956",134256.806872085
"Week17.1956",168353.52923745
"Week18.1956",175548.636425235
"Week19.1956",174723.07169006
"Week20.1956",171132.042011634
"Week21.1956",167099.124376149
"Week22.1956",166392.283003688
"Week23.1956",156301.56034783
"Week24.1956",149487.499427529
"Week25.1956",146353.376391451
"Week26.1956",140837.73773578
"Week27.1956",140452.010576845
"Week28.1956",132372.407350773
"Week29.1956",120436.171496829
"Week30.1956",107571.626828704
"Week31.1956",98009.0511319291
"Week32.1956",96286.1943337284
"Week33.1956",88878.8424306501
"Week34.1956",79170.1859889943
"Week35.1956",78117.9754075357
"Week36.1956",73820.8807412564
"Week37.1956",68577.5426961466
"Week38.1956",65903.3508649574
"Week39.1956",62304.1006995009
"Week40.1956",58237.3995593128
"Week41.1956",56856.3103308588
"Week42.1956",55129.1130715551
"Week43.1956",51017.5716061414
"Week44.1956",47707.4783770325
"Week45.1956",46450.3063598813
"Week46.1956",43363.086885265
"Week47.1956",37587.4849861688
"Week48.1956",35187.8984911886
"Week49.1956",34378.5401555197
"Week50.1956",31017.924290082
"Week51.1956",29305.0242079481
"Week52.1956",25301.9075917053
"Week1.1957",24259.255935933
"Week2.1957",21553.4495758468
"Week3.1957",19345.1478975427
"Week4.1957",18943.2765765161
"Week5.1957",18087.3983001564
"Week6.1957",15319.6660138475
"Week7.1957",14426.6265855704
"Week8.1957",13687.8180128784
"Week9.1957",13113.5520791293
"Week10.1957",11879.5210818847
"Week11.1957",11206.5783760309
"Week12.1957",10842.2880696509
"Week13.1957",14744.9661044718
"Week14.1957",35666.0531677172
"Week15.1957",83532.5263643478
"Week16.1957",135498.424945862
"Week17.1957",176369.852558612
"Week18.1957",182604.725582104
"Week19.1957",192235.854585503
"Week20.1957",191551.315675154
"Week21.1957",169746.827150888
"Week22.1957",161087.651441858
"Week23.1957",161915.889505098
"Week24.1957",155673.173148784
"Week25.1957",154418.985024883
"Week26.1957",140426.615360185
"Week27.1957",139959.156328622
"Week28.1957",136893.4477749
"Week29.1957",129621.96641761
"Week30.1957",121568.763750993
"Week31.1957",120501.451911337
"Week32.1957",107354.784650018
"Week33.1957",97700.582167032
"Week34.1957",91292.9982614548
"Week35.1957",86583.154688886
"Week36.1957",80852.9687087624
"Week37.1957",69762.119390908
"Week38.1957",63346.7019240844
"Week39.1957",55195.3494887584
"Week40.1957",53857.9042262852
"Week41.1957",51676.4821914404
"Week42.1957",49191.011919965
"Week43.1957",46456.4406080095
"Week44.1957",43604.0903569907
"Week45.1957",39305.4039850253
"Week46.1957",36304.2183088673
"Week47.1957",33793.5172402002
"Week48.1957",30973.8133651307
"Week49.1957",29497.2351216575
"Week50.1957",27342.4901398161
"Week51.1957",23341.669328066
"Week52.1957",20889.3523243994
"Week1.1958",18625.9609062628
"Week2.1958",17585.7856729916
"Week3.1958",15583.0561903069
"Week4.1958",14325.0930650028
"Week5.1958",13844.3840086823
"Week6.1958",12889.0604300896
"Week7.1958",11910.6218465968
"Week8.1958",10620.6992346926
"Week9.1958",9515.37349982566
"Week10.1958",8496.88037379598
"Week11.1958",7324.51113563734
"Week12.1958",7299.2698395903
"Week13.1958",12005.3401973419
"Week14.1958",32930.3994392021
"Week15.1958",83364.480304312
"Week16.1958",139218.134292321
"Week17.1958",184700.21088334
"Week18.1958",200848.534857004
"Week19.1958",203248.460718112
"Week20.1958",207719.681460978
"Week21.1958",191341.7897005
"Week22.1958",187605.998734955
"Week23.1958",182106.050925171
"Week24.1958",175470.606327922
"Week25.1958",177165.426559711
"Week26.1958",173226.512613804
"Week27.1958",165078.945764589
"Week28.1958",151086.23291393
"Week29.1958",142191.628280593
"Week30.1958",136644.328070143
"Week31.1958",130512.863729082
"Week32.1958",119337.786746809
"Week33.1958",114405.918597599
"Week34.1958",111371.84313118
"Week35.1958",94609.1862814048
"Week36.1958",87181.5952242208
"Week37.1958",79547.3322453318
"Week38.1958",74877.9460652329
