"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.99558085088565e-12
"Week3.1956",6.46541963027886e-12
"Week4.1956",5.97060454987937e-12
"Week5.1956",5.53362038158366e-12
"Week6.1956",5.08797070175588e-12
"Week7.1956",4.67311297715164e-12
"Week8.1956",4.28860806384658e-12
"Week9.1956",4.00132529835268e-12
"Week10.1956",3.70439159840786e-12
"Week11.1956",3.41074523441306e-12
"Week12.1956",3.15162399984931e-12
"Week13.1956",2.87468827937845e-12
"Week14.1956",2.62521125791788e-12
"Week15.1956",2.40728166980647e-12
"Week16.1956",2.19605182355689e-12
"Week17.1956",2.01956083165284e-12
"Week18.1956",1.86259257161021e-12
"Week19.1956",1.73040825525941e-12
"Week20.1956",1.59568517064452e-12
"Week21.1956",1.48321696344121e-12
"Week22.1956",1.39604209427245e-12
"Week23.1956",1.29630254488404e-12
"Week24.1956",1.21569622827238e-12
"Week25.1956",1.13461846529931e-12
"Week26.1956",1.06505060450642e-12
"Week27.1956",1.00854702991221e-12
"Week28.1956",9.58909715076499e-13
"Week29.1956",2.58245350973579e-12
"Week30.1956",4.68566230388877e-09
"Week31.1956",6.22278852296902e-06
"Week32.1956",0.00354032295150831
"Week33.1956",0.794873228276052
"Week34.1956",66.1804876371834
"Week35.1956",1970.56395288538
"Week36.1956",21034.8381531741
"Week37.1956",86224.4189690118
"Week38.1956",162984.733886219
"Week39.1956",196455.780142433
"Week40.1956",204405.692453708
"Week41.1956",207658.487716316
"Week42.1956",209236.609260138
"Week43.1956",209979.395258141
"Week44.1956",210027.023810925
"Week45.1956",208880.284349372
"Week46.1956",205982.128556582
"Week47.1956",201923.51097115
"Week48.1956",196279.57723234
"Week49.1956",189749.860775771
"Week50.1956",181273.213673536
"Week51.1956",173597.69987293
"Week52.1956",165510.079763512
"Week1.1957",157704.967240545
"Week2.1957",149217.1429529
"Week3.1957",140959.838327185
"Week4.1957",132846.083955559
"Week5.1957",125462.751356579
"Week6.1957",117374.709082335
"Week7.1957",109527.69296403
"Week8.1957",101973.315284961
"Week9.1957",96392.4157670095
"Week10.1957",90287.8960761331
"Week11.1957",83986.7663570494
"Week12.1957",78288.294252801
"Week13.1957",71922.5299787604
"Week14.1957",66048.769186707
"Week15.1957",60807.6995756669
"Week16.1957",55596.4849122207
"Week17.1957",51150.5126233248
"Week18.1957",47108.3016142039
"Week19.1957",43624.3820776527
"Week20.1957",40018.0647772726
"Week21.1957",36928.2145477949
"Week22.1957",34439.9146784965
"Week23.1957",31618.0154606656
"Week24.1957",29254.1922468069
"Week25.1957",26874.0625797458
"Week26.1957",24770.8047390371
"Week27.1957",22980.6082903591
"Week28.1957",21351.7817907452
"Week29.1957",19916.6211277267
"Week30.1957",18638.2968241418
"Week31.1957",17525.6944615474
"Week32.1957",16526.8254520799
"Week33.1957",15585.4306144887
"Week34.1957",14797.4163074802
"Week35.1957",15923.2285496773
"Week36.1957",34276.841066323
"Week37.1957",98817.2251725086
"Week38.1957",174942.134016295
"Week39.1957",207857.714275512
"Week40.1957",215288.064613945
"Week41.1957",218057.318915899
"Week42.1957",219159.028373157
"Week43.1957",219455.948142572
"Week44.1957",219086.368680955
"Week45.1957",217524.618683012
"Week46.1957",214187.778181422
"Week47.1957",209689.630172126
"Week48.1957",203587.052852539
"Week49.1957",196603.792341915
"Week50.1957",187639.255586463
"Week51.1957",179536.237312021
"Week52.1957",171034.590496379
"Week1.1958",162849.280339519
"Week2.1958",153980.832990599
"Week3.1958",145369.817650454
"Week4.1958",136923.788769414
"Week5.1958",129245.358446189
"Week6.1958",120854.142127132
"Week7.1958",112723.156327639
"Week8.1958",104903.829075529
"Week9.1958",99123.1532739158
"Week10.1958",92811.2379545484
"Week11.1958",86304.1144639249
"Week12.1958",80422.4087195535
"Week13.1958",73860.6858616999
"Week14.1958",67809.2524555809
"Week15.1958",62411.6893089917
"Week16.1958",57048.5315535541
"Week17.1958",52473.9099132729
"Week18.1958",48316.265686379
"Week19.1958",44733.5090697536
"Week20.1958",41027.2303276523
"Week21.1958",37852.2512498099
"Week22.1958",35295.3323180298
"Week23.1958",32397.7922082486
"Week24.1958",29970.7923498644
"Week25.1958",27528.1074779032
"Week26.1958",25369.9730077093
"Week27.1958",23533.2467822293
"Week28.1958",21862.3792197824
"Week29.1958",20390.332134691
"Week30.1958",19079.3152990603
"Week31.1958",17938.3457807118
"Week32.1958",16914.1178714002
"Week33.1958",15948.9878519886
"Week34.1958",15139.5861623511
"Week35.1958",16245.975816994
"Week36.1958",34581.9337055219
"Week37.1958",99106.2522567572
"Week38.1958",175215.573920024
"Week39.1958",208117.54296645
"Week40.1958",215535.221173157
"Week41.1958",218292.726264576
"Week42.1958",219382.948878482
"Week43.1958",219669.176044284
"Week44.1958",219289.635110723
"Week45.1958",217718.041524723
"Week46.1958",214370.902123877
"Week47.1958",209862.50886011
"Week48.1958",203749.329376737
"Week49.1958",196755.647481207
"Week50.1958",187779.986125107
"Week51.1958",179667.229635778
"Week52.1958",171156.197041113
"Week1.1959",162962.297651833
"Week2.1959",154085.292449037
"Week3.1959",145466.346048229
"Week4.1959",137012.890224408
"Week5.1959",129327.874814542
"Week6.1959",120929.921984573
"Week7.1959",112792.641052175
"Week8.1959",104967.457585383
"Week9.1959",99182.3608779935
"Week10.1959",92865.8732891451
"Week11.1959",86354.2201293199
"Week12.1959",80468.4921816181
"Week13.1959",73902.4764071688
"Week14.1959",67846.8457501425
"Week15.1959",62442.8052363836
"Week16.1959",57066.6239105291
"Week17.1959",52479.210547239
"Week18.1959",48316.886096617
"Week19.1959",44733.5355277412
"Week20.1959",41027.2307266774
"Week21.1959",37852.2512520256
"Week22.1959",35295.3323180346
"Week23.1959",32397.7922082486
"Week24.1959",29970.7923498644
"Week25.1959",27528.1074779032
"Week26.1959",25369.9730077093
"Week27.1959",23533.2467822293
"Week28.1959",21862.3792197824
"Week29.1959",20390.332134691
"Week30.1959",19079.3152990603
"Week31.1959",17938.3457807118
"Week32.1959",16914.1178714002
"Week33.1959",15948.9878519886
"Week34.1959",15139.5861623511
"Week35.1959",16245.975816994
"Week36.1959",34581.9337055219
"Week37.1959",99106.2522567572
"Week38.1959",175215.573920024
"Week39.1959",208117.54296645
"Week40.1959",215535.221173157
"Week41.1959",218292.726264576
"Week42.1959",219382.948878482
"Week43.1959",219669.176044284
"Week44.1959",219289.635110723
"Week45.1959",217718.041524723
"Week46.1959",214370.902123877
"Week47.1959",209862.50886011
"Week48.1959",203749.329376737
"Week49.1959",196755.647481207
"Week50.1959",187779.986125107
"Week51.1959",179667.229635778
"Week52.1959",171156.197041113
"Week1.1960",162962.297651833
"Week2.1960",154085.292449037
"Week3.1960",145466.346048229
"Week4.1960",137012.890224408
"Week5.1960",129327.874814542
"Week6.1960",120929.921984573
"Week7.1960",112792.641052175
"Week8.1960",104967.457585383
"Week9.1960",99182.3608779935
"Week10.1960",92865.8732891451
"Week11.1960",86354.2201293199
"Week12.1960",80468.4921816181
"Week13.1960",73902.4764071688
"Week14.1960",67846.8457501425
"Week15.1960",62442.8052363836
"Week16.1960",57066.6239105291
"Week17.1960",52479.210547239
"Week18.1960",48316.886096617
"Week19.1960",44733.5355277412
"Week20.1960",41027.2307266774
"Week21.1960",37852.2512520256
"Week22.1960",35295.3323180346
"Week23.1960",32397.7922082486
"Week24.1960",29970.7923498644
"Week25.1960",27528.1074779032
"Week26.1960",25369.9730077093
"Week27.1960",23533.2467822293
"Week28.1960",21862.3792197824
"Week29.1960",20390.332134691
"Week30.1960",19079.3152990603
"Week31.1960",17938.3457807118
"Week32.1960",16914.1178714002
"Week33.1960",15948.9878519886
"Week34.1960",15139.5861623511
"Week35.1960",16245.975816994
"Week36.1960",34581.9337055219
"Week37.1960",99106.2522567572
"Week38.1960",175215.573920024
"Week39.1960",208117.54296645
"Week40.1960",215535.221173157
"Week41.1960",218292.726264576
"Week42.1960",219382.948878482
"Week43.1960",219669.176044284
"Week44.1960",219289.635110723
"Week45.1960",217718.041524723
"Week46.1960",214370.902123877
"Week47.1960",209862.50886011
"Week48.1960",203749.329376737
"Week49.1960",196755.647481207
"Week50.1960",187779.986125107
"Week51.1960",179667.229635778
