timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,635378,37359.1
2,SimYear,2007,2,0.0624,636885,37681.9
3,SimYear,2007,3,0.0644,628904,38364.6
4,SimYear,2007,4,0.0584,612706,33994.3
5,SimYear,2007,5,0.0736,594972,41292.9
6,SimYear,2007,6,0.0764,564706,40627.6
7,SimYear,2007,7,0.0788,531069,39361.5
8,SimYear,2007,8,0.0496,495533,23451.7
9,SimYear,2007,9,0.0648,473846,29079.5
10,SimYear,2007,10,0.076,444457,31815.1
11,SimYear,2007,11,0.0708,410777,27462.3
12,SimYear,2007,12,0.096,380427,34063.1
13,SimYear,2007,13,0.0956,342590,30553.4
14,SimYear,2007,14,0.09,307869,25919.3
15,SimYear,2007,15,0.1016,277597,26233.9
16,SimYear,2007,16,0.0892,246917,20611
17,SimYear,2007,17,0.0864,221965,17971.2
18,SimYear,2007,18,0.0756,199769,14227.4
19,SimYear,2007,19,0.092,181481,15603.1
20,SimYear,2007,20,0.0804,161982,12239.9
21,SimYear,2007,21,0.0604,146110,8375.88
22,SimYear,2007,22,0.0884,134345,11118
23,SimYear,2007,23,0.0736,120061,8332.57
24,SimYear,2007,24,0.086,108897,8777.69
25,SimYear,2007,25,0.0792,97638.2,7272.01
26,SimYear,2007,26,0.0668,88328,5582.44
27,SimYear,2007,27,0.0636,81234.5,4895.86
28,SimYear,2007,28,0.056,75495.2,4021.24
29,SimYear,2007,29,0.0496,71540.1,3385.72
30,SimYear,2007,30,0.0404,69480.7,2690.5
31,SimYear,2007,31,0.0348,69875.8,2337.18
32,SimYear,2007,32,0.0344,73048.9,2415.71
33,SimYear,2007,33,0.0296,79407,2264.92
34,SimYear,2007,34,0.0256,90155.1,2228.38
35,SimYear,2007,35,0.0216,106177,2218.73
36,SimYear,2007,36,0.0176,128315,2189.11
37,SimYear,2007,37,0.02,157113,3042.32
38,SimYear,2007,38,0.012,191626,2235.21
39,SimYear,2007,39,0.01,232805,2265.19
40,SimYear,2007,40,0.0076,278284,2060.3
41,SimYear,2007,41,0.01,326174,3173.67
42,SimYear,2007,42,0.008,372651,2903.58
43,SimYear,2007,43,0.006,416708,2437.56
44,SimYear,2007,44,0.0092,456513,4088.13
45,SimYear,2007,45,0.0184,488483,8709.09
46,SimYear,2007,46,0.0236,508884,11607
47,SimYear,2007,47,0.034,519486,16982.9
48,SimYear,2007,48,0.0396,518275,19679.5
49,SimYear,2007,49,0.0572,508847,27668.1
50,SimYear,2007,50,0.0492,486791,22856.7
51,SimYear,2007,51,0.054,466146,23966
52,SimYear,2007,52,0.052,441717,21890.4
53,SimYear,2008,1,0.062,418466,24605.1
54,SimYear,2008,2,0.0624,390777,23120.7
55,SimYear,2008,3,0.0644,363468,22172.4
56,SimYear,2008,4,0.0584,336394,18663.9
57,SimYear,2008,5,0.0736,312427,21683.4
58,SimYear,2008,6,0.0764,285186,20517.6
59,SimYear,2008,7,0.0788,259115,19204.9
60,SimYear,2008,8,0.0496,234483,11097.2
61,SimYear,2008,9,0.0648,218159,13388.2
62,SimYear,2008,10,0.076,199649,14291.3
63,SimYear,2008,11,0.0708,180463,12064.7
64,SimYear,2008,12,0.096,163796,14666.1
65,SimYear,2008,13,0.0956,144830,12916.5
66,SimYear,2008,14,0.09,128001,10776.3
67,SimYear,2008,15,0.1016,113675,10742.7
68,SimYear,2008,16,0.0892,99722.2,8324.18
69,SimYear,2008,17,0.0864,88523.4,7167.22
70,SimYear,2008,18,0.0756,78768.7,5609.84
71,SimYear,2008,19,0.092,70831.4,6089.81
72,SimYear,2008,20,0.0804,62658.7,4734.69
73,SimYear,2008,21,0.0604,56097.2,3215.82
74,SimYear,2008,22,0.0884,51283.9,4244.12
75,SimYear,2008,23,0.0736,45679.3,3170.28
76,SimYear,2008,24,0.086,41438.3,3340.14
77,SimYear,2008,25,0.0792,37361.6,2782.66
78,SimYear,2008,26,0.0668,34275.1,2166.23
79,SimYear,2008,27,0.0636,32375.4,1951.21
80,SimYear,2008,28,0.056,31483.9,1676.98
81,SimYear,2008,29,0.0496,32008.3,1514.83
82,SimYear,2008,30,0.0404,34344.6,1329.92
83,SimYear,2008,31,0.0348,39229.7,1312.14
84,SimYear,2008,32,0.0344,47445.4,1569.01
85,SimYear,2008,33,0.0296,59900,1708.52
86,SimYear,2008,34,0.0256,78082,1929.97
87,SimYear,2008,35,0.0216,103317,2158.96
88,SimYear,2008,36,0.0176,136822,2334.24
89,SimYear,2008,37,0.02,179392,3473.73
90,SimYear,2008,38,0.012,229979,2682.57
91,SimYear,2008,39,0.01,289519,2817.01
92,SimYear,2008,40,0.0076,354950,2627.9
93,SimYear,2008,41,0.01,423623,4121.84
94,SimYear,2008,42,0.008,490339,3820.57
95,SimYear,2008,43,0.006,553541,3237.98
96,SimYear,2008,44,0.0092,610669,5468.62
97,SimYear,2008,45,0.0184,656855,11711
98,SimYear,2008,46,0.0236,687010,15669.8
99,SimYear,2008,47,0.034,703475,22997.8
100,SimYear,2008,48,0.0396,703530,26713.9
101,SimYear,2008,49,0.0572,692064,37630.4
102,SimYear,2008,50,0.0492,663110,31135.5
103,SimYear,2008,51,0.054,635816,32689.2
104,SimYear,2008,52,0.052,603156,29891
105,SimYear,2009,1,0.062,567121,33345.7
106,SimYear,2009,2,0.0624,526632,31158.6
107,SimYear,2009,3,0.0644,487753,29754
108,SimYear,2009,4,0.0584,449938,24963.5
109,SimYear,2009,5,0.0736,416793,28926.7
110,SimYear,2009,6,0.0764,379636,27312.8
111,SimYear,2009,7,0.0788,344302,25518.8
112,SimYear,2009,8,0.0496,311074,14722
113,SimYear,2009,9,0.0648,289011,17736.4
114,SimYear,2009,10,0.076,264149,18908.3
115,SimYear,2009,11,0.0708,238477,15943.2
116,SimYear,2009,12,0.096,216202,19358.5
117,SimYear,2009,13,0.0956,190950,17029.6
118,SimYear,2009,14,0.09,168567,14191.5
119,SimYear,2009,15,0.1016,149521,14130.3
120,SimYear,2009,16,0.0892,130997,10934.8
121,SimYear,2009,17,0.0864,116118,9401.39
122,SimYear,2009,18,0.0756,103148,7346.14
123,SimYear,2009,19,0.092,92564.6,7958.36
124,SimYear,2009,20,0.0804,81668.5,6171.13
125,SimYear,2009,21,0.0604,72856.7,4176.57
126,SimYear,2009,22,0.0884,66276,5484.83
127,SimYear,2009,23,0.0736,58599.4,4066.98
128,SimYear,2009,24,0.086,52564.9,4237
129,SimYear,2009,25,0.0792,46557.7,3467.58
130,SimYear,2009,26,0.0668,41512.6,2623.65
131,SimYear,2009,27,0.0636,37478.5,2258.76
132,SimYear,2009,28,0.056,33958.4,1808.79
133,SimYear,2009,29,0.0496,31032,1468.62
134,SimYear,2009,30,0.0404,28588.5,1107.03
135,SimYear,2009,31,0.0348,26656.5,891.6
136,SimYear,2009,32,0.0344,25106,830.248
137,SimYear,2009,33,0.0296,23811.2,679.163
138,SimYear,2009,34,0.0256,22897.8,565.969
139,SimYear,2009,35,0.0216,22363.6,467.319
140,SimYear,2009,36,0.0176,22225.2,379.172
141,SimYear,2009,37,0.02,22489.7,435.487
142,SimYear,2009,38,0.012,23007.4,268.368
143,SimYear,2009,39,0.01,23969.3,233.221
144,SimYear,2009,40,0.0076,25175,186.385
145,SimYear,2009,41,0.01,26544.9,258.281
146,SimYear,2009,42,0.008,27854.1,217.031
147,SimYear,2009,43,0.006,29115,170.31
148,SimYear,2009,44,0.0092,30246.2,270.858
149,SimYear,2009,45,0.0184,31038.3,553.377
150,SimYear,2009,46,0.0236,31279.1,713.436
151,SimYear,2009,47,0.034,31094.9,1016.55
152,SimYear,2009,48,0.0396,30363.9,1152.95
153,SimYear,2009,49,0.0572,29292.3,1592.74
154,SimYear,2009,50,0.0492,27615.4,1296.65
155,SimYear,2009,51,0.054,26120.4,1342.93
156,SimYear,2009,52,0.052,24492.3,1213.78
157,SimYear,2010,1,0.062,25019.1,1471.08
158,SimYear,2010,2,0.0624,24620.7,1456.71
159,SimYear,2010,3,0.0644,23782.1,1450.76
160,SimYear,2010,4,0.0584,22641.7,1256.21
161,SimYear,2010,5,0.0736,21491.5,1491.58
162,SimYear,2010,6,0.0764,19965.6,1436.42
163,SimYear,2010,7,0.0788,18408.8,1364.42
164,SimYear,2010,8,0.0496,16871.1,798.445
165,SimYear,2010,9,0.0648,15870.8,973.978
166,SimYear,2010,10,0.076,14669.5,1050.07
167,SimYear,2010,11,0.0708,13382.8,894.703
168,SimYear,2010,12,0.096,12253.5,1097.17
169,SimYear,2010,13,0.0956,10927.8,974.584
170,SimYear,2010,14,0.09,9741.3,820.114
171,SimYear,2010,15,0.1016,8727.7,824.8
172,SimYear,2010,16,0.0892,7728.86,645.156
173,SimYear,2010,17,0.0864,6932.46,561.281
174,SimYear,2010,18,0.0756,6242.41,444.579
175,SimYear,2010,19,0.092,5693.63,489.516
176,SimYear,2010,20,0.0804,5127.91,387.481
177,SimYear,2010,21,0.0604,4700.57,269.464
178,SimYear,2010,22,0.0884,4436.2,367.128
179,SimYear,2010,23,0.0736,4134.18,286.924
180,SimYear,2010,24,0.086,4000.72,322.478
181,SimYear,2010,25,0.0792,3959.25,294.882
182,SimYear,2010,26,0.0668,4137.22,261.478
183,SimYear,2010,27,0.0636,4638.02,279.525
184,SimYear,2010,28,0.056,5558.25,296.059
185,SimYear,2010,29,0.0496,7121.62,337.039
186,SimYear,2010,30,0.0404,9624.45,372.687
187,SimYear,2010,31,0.0348,13519.7,452.202
188,SimYear,2010,32,0.0344,19355.2,640.07
189,SimYear,2010,33,0.0296,27756.9,791.705
190,SimYear,2010,34,0.0256,39610.7,979.066
191,SimYear,2010,35,0.0216,55754,1165.06
192,SimYear,2010,36,0.0176,76946.9,1312.75
193,SimYear,2010,37,0.02,103689,2007.82
194,SimYear,2010,38,0.012,135381,1579.13
195,SimYear,2010,39,0.01,172533,1678.74
196,SimYear,2010,40,0.0076,213299,1579.18
197,SimYear,2010,41,0.01,256041,2491.27
198,SimYear,2010,42,0.008,297574,2318.61
199,SimYear,2010,43,0.006,336911,1970.78
200,SimYear,2010,44,0.0092,372470,3335.52
201,SimYear,2010,45,0.0184,401271,7154.2
202,SimYear,2010,46,0.0236,420191,9584.02
203,SimYear,2010,47,0.034,430655,14078.8
204,SimYear,2010,48,0.0396,430997,16365.5
205,SimYear,2010,49,0.0572,424216,23066.4
206,SimYear,2010,50,0.0492,406658,19094.1
207,SimYear,2010,51,0.054,390070,20054.7
208,SimYear,2010,52,0.052,370154,18344
