timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,450630,26496.2
2,SimYear,2007,2,0.0624,404720,23945.7
3,SimYear,2007,3,0.0644,363033,22145.8
4,SimYear,2007,4,0.0584,324957,18029.3
5,SimYear,2007,5,0.0736,292633,20309.7
6,SimYear,2007,6,0.0764,259562,18674.1
7,SimYear,2007,7,0.0788,229595,17017
8,SimYear,2007,8,0.0496,202610,9588.78
9,SimYear,2007,9,0.0648,184103,11298.3
10,SimYear,2007,10,0.076,164770,11794.6
11,SimYear,2007,11,0.0708,145830,9749.41
12,SimYear,2007,12,0.096,129746,11617.3
13,SimYear,2007,13,0.0956,112567,10039.1
14,SimYear,2007,14,0.09,97705.6,8225.77
15,SimYear,2007,15,0.1016,85285.4,8059.78
16,SimYear,2007,16,0.0892,73587.9,6142.66
17,SimYear,2007,17,0.0864,64289.3,5205.13
18,SimYear,2007,18,0.0756,56324.8,4011.41
19,SimYear,2007,19,0.092,49884.5,4288.88
20,SimYear,2007,20,0.0804,43463.2,3284.21
21,SimYear,2007,21,0.0604,38311.3,2196.23
22,SimYear,2007,22,0.0884,34453.3,2851.27
23,SimYear,2007,23,0.0736,30129.1,2091.05
24,SimYear,2007,24,0.086,26741.2,2155.48
25,SimYear,2007,25,0.0792,23442.3,1745.96
26,SimYear,2007,26,0.0668,20691.1,1307.7
27,SimYear,2007,27,0.0636,18491.1,1114.42
28,SimYear,2007,28,0.056,16578.3,883.04
29,SimYear,2007,29,0.0496,14977.1,708.808
30,SimYear,2007,30,0.0404,13617.7,527.318
31,SimYear,2007,31,0.0348,12496.4,417.975
32,SimYear,2007,32,0.0344,11532,381.361
33,SimYear,2007,33,0.0296,10646.5,303.669
34,SimYear,2007,34,0.0256,9876.49,244.119
35,SimYear,2007,35,0.0216,9199.03,192.227
36,SimYear,2007,36,0.0176,8602.55,146.763
37,SimYear,2007,37,0.02,8077.25,156.407
38,SimYear,2007,38,0.012,7567.53,88.2708
39,SimYear,2007,39,0.01,7161.65,69.6827
40,SimYear,2007,40,0.0076,6906.09,51.1298
41,SimYear,2007,41,0.01,7406.67,72.0667
42,SimYear,2007,42,0.008,11509.5,89.6785
43,SimYear,2007,43,0.006,29393.2,171.937
44,SimYear,2007,44,0.0092,86155.2,771.531
45,SimYear,2007,45,0.0184,220503,3931.32
46,SimYear,2007,46,0.0236,455765,10395.4
47,SimYear,2007,47,0.034,760168,24851.2
48,SimYear,2007,48,0.0396,1.04377e+06,39633.1
49,SimYear,2007,49,0.0572,1.23193e+06,66985.2
50,SimYear,2007,50,0.0492,1.29478e+06,60795
