"","x"
"Week1.1956",5916.02313548904
"Week2.1956",8295.71022067979
"Week3.1956",8880.81417492405
"Week4.1956",8662.55135194111
"Week5.1956",8222.56343139793
"Week6.1956",7511.90193144866
"Week7.1956",6778.92599720747
"Week8.1956",6062.10633821573
"Week9.1956",5635.22952046845
"Week10.1956",5104.68020963963
"Week11.1956",4533.42721413467
"Week12.1956",4046.4189885433
"Week13.1956",3471.29044300682
"Week14.1956",2972.99310073002
"Week15.1956",2562.477963938
"Week16.1956",2167.00146972898
"Week17.1956",1863.2976254561
"Week18.1956",1606.247372816
"Week19.1956",1404.93513451557
"Week20.1956",1198.01323072712
"Week21.1956",1037.85413877576
"Week22.1956",925.053444797313
"Week23.1956",790.301920691455
"Week24.1956",689.444622203353
"Week25.1956",590.0388032469
"Week26.1956",509.661650653053
"Week27.1956",447.995488481256
"Week28.1956",395.334923144476
"Week29.1956",352.553560036406
"Week30.1956",317.188068499205
"Week31.1956",289.102406778919
"Week32.1956",265.546076948739
"Week33.1956",243.908968193239
"Week34.1956",225.554388729815
"Week35.1956",209.84379137532
"Week36.1956",196.801467100162
"Week37.1956",187.605231241746
"Week38.1956",185.905671500023
"Week39.1956",213.85209681946
"Week40.1956",332.689660998507
"Week41.1956",723.995284700612
"Week42.1956",1838.97154954504
"Week43.1956",4646.76761695979
"Week44.1956",10828.6195082777
"Week45.1956",22543.4122654679
"Week46.1956",41370.1419862627
"Week47.1956",67160.5805701014
"Week48.1956",96310.4951624608
"Week49.1956",123770.656893192
"Week50.1956",142246.652819449
"Week51.1956",153523.976345751
"Week52.1956",155526.589597092
"Week1.1957",151917.693462485
"Week2.1957",142649.174747955
"Week3.1957",131886.454580533
"Week4.1957",120506.268271832
"Week5.1957",110465.863977568
"Week6.1957",98628.7938562156
"Week7.1957",87423.2183195884
"Week8.1957",77011.4214448082
"Week9.1957",70656.2920265195
"Week10.1957",63255.8142636746
"Week11.1957",55596.8657158803
"Week12.1957",49155.3843925161
"Week13.1957",41808.9968961792
"Week14.1957",35529.5027028137
"Week15.1957",30402.4502976506
"Week16.1957",25542.6034918019
"Week17.1957",21830.3578503065
"Week18.1957",18714.9134983879
"Week19.1957",16285.4608295182
"Week20.1957",13820.3144932625
"Week21.1957",11920.3639530763
"Week22.1957",10580.7052491383
"Week23.1957",9005.18735149797
"Week24.1957",7827.77055266476
"Week25.1957",6676.68503279087
"Week26.1957",5748.68288002797
"Week27.1957",5038.03542409489
"Week28.1957",4433.69268857125
"Week29.1957",3943.76393419194
"Week30.1957",3539.49599544897
"Week31.1957",3218.55917535663
"Week32.1957",2949.70379496154
"Week33.1957",2703.80462558282
"Week34.1957",2495.06452704896
"Week35.1957",2315.32704655751
"Week36.1957",2160.99232382858
"Week37.1957",2030.22464042575
"Week38.1957",1907.8335598127
"Week39.1957",1841.6049489804
"Week40.1957",1875.52998134268
"Week41.1957",2191.15779604556
"Week42.1957",3228.90888565519
"Week43.1957",5967.11908949232
"Week44.1957",12086.2822051716
"Week45.1957",23735.4642008239
"Week46.1957",42484.566182305
"Week47.1957",68194.2776251196
"Week48.1957",97254.5430921452
"Week49.1957",124625.602060006
"Week50.1957",143000.948905557
"Week51.1957",154197.253323489
"Week52.1957",156123.21977804
"Week1.1958",152447.883943995
"Week2.1958",143113.365373535
"Week3.1958",132292.566383523
"Week4.1958",120860.475988269
"Week5.1958",110777.504017727
"Week6.1958",98896.8752598832
"Week7.1958",87652.85578244
"Week8.1958",77207.4099036612
"Week9.1958",70830.9001831725
"Week10.1958",63407.9125506272
"Week11.1958",55727.1745206829
"Week12.1958",49267.8729200123
