timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.059122,123656,6455.8
2,SimYear,2007,2,0.0660775,109233,6352.53
3,SimYear,2007,3,0.17041,92888.2,13259.4
4,SimYear,2007,4,0.362267,69638.4,19340.8
5,SimYear,2007,5,0.3727,42418.8,12063.1
6,SimYear,2007,6,0.460804,25268.3,8539.68
7,SimYear,2007,7,0.49848,13656.9,4910
8,SimYear,2007,8,0.5605,238660,93881.7
9,SimYear,2007,9,0.530359,992206,374233
10,SimYear,2007,10,0.468919,642693,220232
11,SimYear,2007,11,0.332127,402143,103809
12,SimYear,2007,12,0.193596,273269,43836.1
13,SimYear,2008,1,0.059122,206032,10756.5
14,SimYear,2008,2,0.0660775,173528,10091.7
15,SimYear,2008,3,0.17041,142676,20366.3
16,SimYear,2008,4,0.362267,104344,28979.7
17,SimYear,2008,5,0.3727,62374.3,17738.1
18,SimYear,2008,6,0.460804,36616.9,12375
19,SimYear,2008,7,0.49848,19563.6,7033.58
20,SimYear,2008,8,0.5605,291205,114551
21,SimYear,2008,9,0.530359,1.2053e+06,454605
22,SimYear,2008,10,0.468919,780605,267490
23,SimYear,2008,11,0.332127,488399,126075
24,SimYear,2008,12,0.193596,331867,53236
25,SimYear,2009,1,0.059122,250204,13062.6
26,SimYear,2009,2,0.0660775,210727,12255
27,SimYear,2009,3,0.17041,173258,24731.8
28,SimYear,2009,4,0.362267,126709,35191
29,SimYear,2009,5,0.3727,75742.5,21539.8
30,SimYear,2009,6,0.460804,44464.3,15027.1
31,SimYear,2009,7,0.49848,23756.1,8540.91
32,SimYear,2009,8,0.5605,406371,159854
33,SimYear,2009,9,0.530359,1.68885e+06,636986
34,SimYear,2009,10,0.468919,1.09391e+06,374852
35,SimYear,2009,11,0.332127,684471,176690
36,SimYear,2009,12,0.193596,465117,74611.2
37,SimYear,2010,1,0.059122,350675,18308
38,SimYear,2010,2,0.0660775,295351,17176.4
39,SimYear,2010,3,0.17041,242839,34664.2
40,SimYear,2010,4,0.362267,177597,49324.3
41,SimYear,2010,5,0.3727,106163,30190.8
42,SimYear,2010,6,0.460804,62322.9,21062.6
43,SimYear,2010,7,0.49848,33297.6,11971.3
44,SimYear,2010,8,0.5605,221929,87300.2
45,SimYear,2010,9,0.530359,882882,332999
46,SimYear,2010,10,0.468919,571069,195688
47,SimYear,2010,11,0.332127,357061,92171.8
48,SimYear,2010,12,0.193596,242524,38904.2
