"","x"
"Month1.1956",1.78257000000071e-12
"Month2.1956",1.38707146880678e-12
"Month3.1956",1.07740521933407e-12
"Month4.1956",7.61754134157526e-13
"Month5.1956",4.54863877066425e-13
"Month6.1956",8.46073297670563e-09
"Month7.1956",1.92158091982586
"Month8.1956",41674.3047610657
"Month9.1956",174598.09119025
"Month10.1956",113851.218014542
"Month11.1956",71401.3615081404
"Month12.1956",48591.9370795763
"Month1.1957",36676.1064158828
"Month2.1957",30898.344206364
"Month3.1957",25416.1008764876
"Month4.1957",18599.122502091
"Month5.1957",11132.0311742175
"Month6.1957",6542.41770397998
"Month7.1957",3502.75235461935
"Month8.1957",43469.4256680592
"Month9.1957",175459.987778859
"Month10.1957",114276.249268564
"Month11.1957",71623.6277113098
"Month12.1957",48724.8494481823
"Month1.1958",36767.1848395605
"Month2.1958",30969.5929434253
"Month3.1958",25471.3865294829
"Month4.1958",18637.7394458726
"Month5.1958",11154.2878897861
"Month6.1958",6555.10399882632
"Month7.1958",3509.37039869679
"Month8.1958",43472.7491561702
"Month9.1958",175461.555781785
"Month10.1958",114277.011368853
"Month11.1958",71624.0213921814
"Month12.1958",48725.082460362
"Month1.1959",36767.3431536105
"Month2.1959",30969.7159001402
"Month3.1959",25471.4813393939
"Month4.1959",18637.7976637546
"Month5.1959",11154.2881376096
"Month6.1959",6555.10399882637
"Month7.1959",3509.37039869679
"Month8.1959",43472.7491561702
"Month9.1959",175461.555781785
"Month10.1959",114277.011368853
"Month11.1959",71624.0213921814
"Month12.1959",48725.082460362
"Month1.1960",36767.3431536105
"Month2.1960",30969.7159001402
"Month3.1960",25471.4813393939
"Month4.1960",18637.7976637546
"Month5.1960",11154.2881376096
"Month6.1960",6555.10399882637
"Month7.1960",3509.37039869679
"Month8.1960",43472.7491561702
"Month9.1960",175461.555781785
"Month10.1960",114277.011368853
"Month11.1960",71624.0213921814
"Month12.1960",48725.082460362
"Month1.1961",36767.3431536105
"Month2.1961",30969.7159001402
"Month3.1961",25471.4813393939
"Month4.1961",18637.7976637546
"Month5.1961",11154.2881376096
"Month6.1961",6555.10399882637
"Month7.1961",3509.37039869679
"Month8.1961",43472.7491561702
"Month9.1961",175461.555781785
"Month10.1961",114277.011368853
"Month11.1961",71624.0213921814
"Month12.1961",48725.082460362
"Month1.1962",36767.3431536105
"Month2.1962",30969.7159001402
"Month3.1962",25471.4813393939
"Month4.1962",18637.7976637546
"Month5.1962",11154.2881376096
"Month6.1962",6555.10399882637
"Month7.1962",3509.37039869679
"Month8.1962",43472.7491561702
"Month9.1962",175461.555781785
"Month10.1962",114277.011368853
"Month11.1962",71624.0213921814
"Month12.1962",48725.082460362
"Month1.1963",36767.3431536105
"Month2.1963",30969.7159001402
"Month3.1963",25471.4813393939
"Month4.1963",18637.7976637546
"Month5.1963",11154.2881376096
"Month6.1963",6555.10399882637
"Month7.1963",3509.37039869679
"Month8.1963",43472.7491561702
"Month9.1963",175461.555781785
"Month10.1963",114277.011368853
"Month11.1963",71624.0213921814
