timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.30018e+06,76448.5
2,SimYear,2007,2,0.0624,1.11587e+06,66021.6
3,SimYear,2007,3,0.0644,956923,58374.6
4,SimYear,2007,4,0.0584,818631,45419.4
5,SimYear,2007,5,0.0736,704226,48875.4
6,SimYear,2007,6,0.0764,596388,42906.9
7,SimYear,2007,7,0.0788,503400,37310.8
8,SimYear,2007,8,0.0496,423667,20050.6
9,SimYear,2007,9,0.0648,366922,22517.7
10,SimYear,2007,10,0.076,312796,22390.6
11,SimYear,2007,11,0.0708,263517,17617.3
12,SimYear,2007,12,0.096,223007,19967.9
13,SimYear,2007,13,0.0956,183896,16400.5
14,SimYear,2007,14,0.09,151587,12762
15,SimYear,2007,15,0.1016,125552,11865.2
16,SimYear,2007,16,0.0892,102699,8572.63
17,SimYear,2007,17,0.0864,84972,6879.69
18,SimYear,2007,18,0.0756,70430,5015.97
19,SimYear,2007,19,0.092,58945.5,5067.91
20,SimYear,2007,20,0.0804,48473.2,3662.79
21,SimYear,2007,21,0.0604,40274.4,2308.77
22,SimYear,2007,22,0.0884,34090.5,2821.24
23,SimYear,2007,23,0.0736,28016.4,1944.42
24,SimYear,2007,24,0.086,23328.8,1880.42
25,SimYear,2007,25,0.0792,19151.1,1426.36
26,SimYear,2007,26,0.0668,15796.9,998.386
27,SimYear,2007,27,0.0636,13163.5,793.34
28,SimYear,2007,28,0.056,10977.1,584.693
29,SimYear,2007,29,0.0496,9198.32,435.321
30,SimYear,2007,30,0.0404,7733.39,299.46
31,SimYear,2007,31,0.0348,6539.05,218.716
32,SimYear,2007,32,0.0344,5538.28,183.15
33,SimYear,2007,33,0.0296,4671.37,133.241
34,SimYear,2007,34,0.0256,3942.41,97.4454
35,SimYear,2007,35,0.0216,3673.75,76.7682
36,SimYear,2007,36,0.0176,14710.4,250.966
37,SimYear,2007,37,0.02,146505,2836.9
38,SimYear,2007,38,0.012,672107,7839.74
39,SimYear,2007,39,0.01,1.40804e+06,13700.2
40,SimYear,2007,40,0.0076,1.78355e+06,13204.6
41,SimYear,2007,41,0.01,1.87496e+06,18243.3
42,SimYear,2007,42,0.008,1.89728e+06,14783
43,SimYear,2007,43,0.006,1.90873e+06,11165.2
44,SimYear,2007,44,0.0092,1.9139e+06,17139.2
45,SimYear,2007,45,0.0184,1.90424e+06,33950.5
46,SimYear,2007,46,0.0236,1.86982e+06,42648.2
