"","x"
"Week1.1956",7.56943000000033e-12
"Week2.1956",6.4301732857077e-12
"Week3.1956",5.46137535638108e-12
"Week4.1956",4.62423618615784e-12
"Week5.1956",3.96396419654333e-12
"Week6.1956",3.30453363103119e-12
"Week7.1956",2.74418586915287e-12
"Week8.1956",2.27265105243501e-12
"Week9.1956",1.99363485835625e-12
"Week10.1956",1.70262552019037e-12
"Week11.1956",1.427465513905e-12
"Week12.1956",1.21274953340867e-12
"Week13.1956",9.86556372176523e-13
"Week14.1956",8.07801320876517e-13
"Week15.1956",6.72944512316406e-13
"Week16.1956",5.52905684520211e-13
"Week17.1956",4.69274822518949e-13
"Week18.1956",4.04262870655544e-13
"Week19.1956",3.58820202103554e-13
"Week20.1956",3.12234590066078e-13
"Week21.1956",2.80764210008584e-13
"Week22.1956",2.64374043796567e-13
"Week23.1956",2.3871750612883e-13
"Week24.1956",2.23745754409656e-13
"Week25.1956",2.06984085665667e-13
"Week26.1956",1.95692106684936e-13
"Week27.1956",1.90508335156975e-13
"Week28.1956",1.87368536526752e-13
"Week29.1956",1.95159489874622e-13
"Week30.1956",1.07842561206772e-11
"Week31.1956",9.32901372868888e-09
"Week32.1956",4.8668756002098e-06
"Week33.1956",0.00138009940878613
"Week34.1956",0.197342815543396
"Week35.1956",13.3797172051478
"Week36.1956",411.365944602454
"Week37.1956",5611.48775415613
"Week38.1956",34303.8604945324
"Week39.1956",100922.205271256
"Week40.1956",165855.773155628
"Week41.1956",193759.837752573
"Week42.1956",199018.032507023
"Week43.1956",199867.739941702
"Week44.1956",200024.333954679
"Week45.1956",197959.633826133
"Week46.1956",191664.589294613
"Week47.1956",183026.704900539
"Week48.1956",170757.300442462
"Week49.1956",157138.226912815
"Week50.1956",139445.155833166
"Week51.1956",125353.220643521
"Week52.1956",111415.038213256
"Week1.1957",99214.0318199769
"Week2.1957",86520.3017740975
"Week3.1957",75267.6576379186
"Week4.1957",65130.5193475881
"Week5.1957",56931.4549481966
"Week6.1957",48278.3270523602
"Week7.1957",40673.7689030712
"Week8.1957",34072.9259372433
"Week9.1957",30152.156990582
"Week10.1957",25893.8421540264
"Week11.1957",21747.2662792539
"Week12.1957",18432.7025971989
"Week13.1957",14876.729998649
"Week14.1957",12006.8281216246
"Week15.1957",9788.16720971283
"Week16.1957",7799.71426565558
"Week17.1957",6360.82444112361
"Week18.1957",5212.35443432508
"Week19.1957",4357.97899223362
"Week20.1957",3529.37773554513
"Week21.1957",2921.1392997235
"Week22.1957",2510.87346003386
"Week23.1957",2044.81682317083
"Week24.1957",1712.42030614598
"Week25.1957",1399.95547338709
"Week26.1957",1159.08902254866
"Week27.1957",982.348384953084
"Week28.1957",837.36650207784
"Week29.1957",724.004122420361
"Week30.1957",633.535086049207
"Week31.1957",564.071943030404
"Week32.1957",507.49580028273
"Week33.1957",456.829196443404
"Week34.1957",415.118423259931
"Week35.1957",393.041085917291
"Week36.1957",761.349482902499
"Week37.1957",5936.5314150637
"Week38.1957",34604.3056856017
"Week39.1957",101204.142192162
"Week40.1957",166121.305828914
"Week41.1957",194011.025195819
"Week42.1957",199254.523200372
"Week43.1957",200091.217952963
"Week44.1957",200236.295001451
"Week45.1957",198159.410966664
"Week46.1957",191849.57328174
"Week47.1957",183196.275822765
"Week48.1957",170909.661599403
"Week49.1957",157273.651067527
"Week50.1957",139561.528429564
"Week51.1957",125454.75119655
"Week52.1957",111502.801983257
"Week1.1958",99290.1802858124
"Week2.1958",86585.1128951574
"Week3.1958",75322.7706040393
"Week4.1958",65177.2030029788
"Week5.1958",56971.4520929943
"Week6.1958",48311.6108478521
"Week7.1958",40701.3160048039
"Week8.1958",34095.6191200396
"Week9.1958",30171.9239114641
"Week10.1958",25910.5652343781
"Week11.1958",21761.113341436
"Week12.1958",18444.2824657744
"Week13.1958",14885.9579483788
"Week14.1958",12014.1869224173
"Week15.1958",9794.09810937953
"Week16.1958",7804.38923485146
"Week17.1958",6364.59775363799
"Week18.1958",5215.4161757577
"Week19.1958",4360.51505730244
"Week20.1958",3531.41345220767
"Week21.1958",2922.80997160298
"Week22.1958",2512.29790564394
"Week23.1958",2045.96795728572
"Week24.1958",1713.37725142058
"Week25.1958",1400.73231413539
"Week26.1958",1159.72788670255
"Week27.1958",982.886366402697
"Week28.1958",837.822301558695
"Week29.1958",724.395939242501
"Week30.1958",633.876036523618
"Week31.1958",564.373885870303
"Week32.1958",507.766067058648
"Week33.1958",457.071289791755
"Week34.1958",415.337275199357
"Week35.1958",393.240439979551
"Week36.1958",761.532467152499
"Week37.1958",5936.70066225731
"Week38.1958",34604.461507279
"Week39.1958",101204.287860082
"Week40.1958",166121.442523533
"Week41.1958",194011.154057264
"Week42.1958",199254.644117034
"Week43.1958",200091.331847339
"Week44.1958",200236.402692048
"Week45.1958",198159.512169761
"Week46.1958",191849.666727743
"Week47.1958",183196.361249512
"Week48.1958",170909.738155672
"Week49.1958",157273.718943287
"Week50.1958",139561.586616939
"Week51.1958",125454.801846597
"Week52.1958",111502.845667956
"Week1.1959",99290.2181067185
"Week2.1959",86585.1450189688
"Week3.1959",75322.7978680541
"Week4.1959",65177.2260540619
"Week5.1959",56971.4718070604
